-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71238e-11 -1.82279e-11
-0.19 -3.88988e-11 -4.14054e-11
-0.1875 -8.83576e-11 -9.40502e-11
-0.185 -2.00696e-10 -2.13625e-10
-0.1825 -4.5586e-10 -4.85227e-10
-0.18 -1.03544e-09 -1.10214e-09
-0.1775 -2.35187e-09 -2.50338e-09
-0.175 -5.34201e-09 -5.68614e-09
-0.1725 -1.21338e-08 -1.29154e-08
-0.17 -2.75605e-08 -2.93359e-08
-0.1675 -6.26005e-08 -6.66332e-08
-0.165 -1.4219e-07 -1.5135e-07
-0.1625 -3.22969e-07 -3.43773e-07
-0.16 -7.33589e-07 -7.80836e-07
-0.1575 -1.66627e-06 -1.77356e-06
-0.155 -3.78475e-06 -4.02832e-06
-0.1525 -8.59663e-06 -9.14927e-06
-0.15 -1.95261e-05 -2.07785e-05
-0.1475 -4.43497e-05 -4.71808e-05
-0.145 -0.000100724 -0.00010709
-0.1425 -0.000228706 -0.000242859
-0.14 -0.000519011 -0.000549707
-0.1375 -0.00117612 -0.00123895
-0.135 -0.0026556 -0.00276579
-0.1325 -0.00594291 -0.00604144
-0.13 -0.0130063 -0.0125471
-0.1275 -0.026866 -0.0230471
-0.125 -0.0383062 -0.0283356
-0.1225 -0.0162382 -0.0119178
-0.12 -0.00583468 -0.00426902
-0.1175 -0.00199607 -0.00145872
-0.115 -0.000672204 -0.00049103
-0.1125 -0.000225146 -0.000164433
-0.11 -7.52143e-05 -5.49217e-05
-0.1075 -2.50475e-05 -1.82818e-05
-0.105 -8.27825e-06 -6.03486e-06
-0.1025 -2.67975e-06 -1.94681e-06
-0.1 -8.17888e-07 -5.88104e-07
-0.0975 -2.07028e-07 -1.4333e-07
-0.095 -1.58496e-08 -5.25627e-09
-0.0925 3.40674e-08 2.95492e-08
-0.09 3.63736e-08 2.95736e-08
-0.0875 2.29573e-08 1.81922e-08
-0.085 5.02363e-09 3.66423e-09
-0.0825 -1.32059e-08 -1.08653e-08
-0.08 -2.99384e-08 -2.40423e-08
-0.0775 -4.43029e-08 -3.52043e-08
-0.075 -5.58539e-08 -4.4018e-08
-0.0725 -6.44037e-08 -5.03557e-08
-0.07 -6.99571e-08 -5.42447e-08
-0.0675 -7.26736e-08 -5.58375e-08
-0.065 -7.28347e-08 -5.53833e-08
-0.0625 -7.08099e-08 -5.32e-08
-0.06 -6.70226e-08 -4.96455e-08
-0.0575 -6.19169e-08 -4.50908e-08
-0.055 -5.59283e-08 -3.98953e-08
-0.0525 -4.94592e-08 -3.43881e-08
-0.05 -4.28609e-08 -2.88532e-08
-0.0475 -3.64221e-08 -2.35211e-08
-0.045 -3.03643e-08 -1.85659e-08
-0.0425 -2.4842e-08 -1.41057e-08
-0.04 -1.99482e-08 -1.02084e-08
-0.0375 -1.57228e-08 -6.89823e-09
-0.035 -1.21624e-08 -4.16479e-09
-0.0325 -9.23114e-09 -1.97208e-09
-0.03 -6.87154e-09 -2.67014e-10
-0.0275 -5.01332e-09 1.0129e-09
-0.025 -3.58129e-09 1.93336e-09
-0.0225 -2.50131e-09 2.55845e-09
-0.02 -1.70443e-09 2.9474e-09
-0.0175 -1.12944e-09 3.15256e-09
-0.015 -7.2414e-10 3.21844e-09
-0.0125 -4.45394e-10 3.18141e-09
-0.01 -2.58243e-10 3.06895e-09
-0.0075 -1.32918e-10 2.89448e-09
-0.005 -3.46219e-11 2.62928e-09
-0.0025 1.04607e-10 2.06053e-09
0 0 0
