-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88971e-11 -4.14038e-11
-0.1875 -8.83534e-11 -9.40459e-11
-0.185 -2.00688e-10 -2.13616e-10
-0.1825 -4.55841e-10 -4.85206e-10
-0.18 -1.03539e-09 -1.10209e-09
-0.1775 -2.35177e-09 -2.50326e-09
-0.175 -5.34174e-09 -5.68584e-09
-0.1725 -1.21331e-08 -1.29147e-08
-0.17 -2.75588e-08 -2.93341e-08
-0.1675 -6.25965e-08 -6.66287e-08
-0.165 -1.4218e-07 -1.51339e-07
-0.1625 -3.22945e-07 -3.43746e-07
-0.16 -7.33531e-07 -7.80772e-07
-0.1575 -1.66613e-06 -1.77341e-06
-0.155 -3.78442e-06 -4.02795e-06
-0.1525 -8.59584e-06 -9.1484e-06
-0.15 -1.95242e-05 -2.07765e-05
-0.1475 -4.43453e-05 -4.7176e-05
-0.145 -0.000100713 -0.000107078
-0.1425 -0.000228682 -0.000242833
-0.14 -0.000518955 -0.000549647
-0.1375 -0.00117599 -0.00123882
-0.135 -0.00265531 -0.00276549
-0.1325 -0.00594227 -0.00604082
-0.13 -0.0130049 -0.012546
-0.1275 -0.0268635 -0.0230457
-0.125 -0.0383089 -0.0283377
-0.1225 -0.0162399 -0.011919
-0.12 -0.00583543 -0.00426958
-0.1175 -0.00199644 -0.00145899
-0.115 -0.000672428 -0.000491198
-0.1125 -0.000225315 -0.000164559
-0.11 -7.53504e-05 -5.50207e-05
-0.1075 -2.51538e-05 -1.83561e-05
-0.105 -8.35216e-06 -6.0821e-06
-0.1025 -2.71778e-06 -1.96427e-06
-0.1 -8.17506e-07 -5.73951e-07
-0.0975 -1.67355e-07 -9.7112e-08
-0.095 6.20997e-08 7.18852e-08
-0.0925 1.47345e-07 1.34873e-07
-0.09 1.80222e-07 1.58866e-07
-0.0875 1.91078e-07 1.66004e-07
-0.085 1.89955e-07 1.63642e-07
-0.0825 1.80379e-07 1.5442e-07
-0.08 1.63959e-07 1.39615e-07
-0.0775 1.41903e-07 1.20246e-07
-0.075 1.15471e-07 9.73917e-08
-0.0725 8.60726e-08 7.22524e-08
-0.07 5.52214e-08 4.61035e-08
-0.0675 2.44474e-08 2.022e-08
-0.065 -4.80497e-09 -4.20809e-09
-0.0625 -3.12717e-08 -2.61539e-08
-0.06 -5.39466e-08 -4.48143e-08
-0.0575 -7.21336e-08 -5.96502e-08
-0.055 -8.54692e-08 -7.04015e-08
-0.0525 -9.39167e-08 -7.7078e-08
-0.05 -9.77336e-08 -7.99294e-08
-0.0475 -9.74179e-08 -7.93984e-08
-0.045 -9.36417e-08 -7.60635e-08
-0.0425 -8.7178e-08 -7.05781e-08
-0.04 -7.88298e-08 -6.36123e-08
-0.0375 -6.93677e-08 -5.5802e-08
-0.035 -5.94806e-08 -4.77096e-08
-0.0325 -4.97412e-08 -3.97976e-08
-0.03 -4.05887e-08 -3.24161e-08
-0.0275 -3.23255e-08 -2.58022e-08
-0.025 -2.51268e-08 -2.00882e-08
-0.0225 -1.90577e-08 -1.53182e-08
-0.02 -1.40972e-08 -1.14673e-08
-0.0175 -1.01616e-08 -8.46181e-09
-0.015 -7.12893e-09 -6.19887e-09
-0.0125 -4.85876e-09 -4.56189e-09
-0.01 -3.20913e-09 -3.43149e-09
-0.0075 -2.04997e-09 -2.68642e-09
-0.005 -1.27747e-09 -2.17857e-09
-0.0025 -8.20767e-10 -1.61662e-09
0 0 0
