-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4572e-12 -1.55217e-12
-0.1975 -3.31468e-12 -3.52891e-12
-0.195 -7.53208e-12 -8.01844e-12
-0.1925 -1.7113e-11 -1.82171e-11
-0.19 -3.8876e-11 -4.13848e-11
-0.1875 -8.83145e-11 -9.40107e-11
-0.185 -2.00617e-10 -2.13553e-10
-0.1825 -4.55715e-10 -4.85093e-10
-0.18 -1.03517e-09 -1.10189e-09
-0.1775 -2.35138e-09 -2.50292e-09
-0.175 -5.34108e-09 -5.68525e-09
-0.1725 -1.2132e-08 -1.29136e-08
-0.17 -2.75568e-08 -2.93322e-08
-0.1675 -6.25929e-08 -6.66254e-08
-0.165 -1.42174e-07 -1.51332e-07
-0.1625 -3.22933e-07 -3.43734e-07
-0.16 -7.33506e-07 -7.80747e-07
-0.1575 -1.66608e-06 -1.77335e-06
-0.155 -3.7843e-06 -4.02783e-06
-0.1525 -8.59557e-06 -9.1481e-06
-0.15 -1.95236e-05 -2.07757e-05
-0.1475 -4.43437e-05 -4.71741e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228671 -0.000242822
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583579 -0.00426983
-0.1175 -0.00199655 -0.00145908
-0.115 -0.000672464 -0.000491232
-0.1125 -0.00022534 -0.000164588
-0.11 -7.53914e-05 -5.50655e-05
-0.1075 -2.52223e-05 -1.84251e-05
-0.105 -8.45391e-06 -6.17955e-06
-0.1025 -2.85563e-06 -2.0923e-06
-0.1 -9.92506e-07 -7.33183e-07
-0.0975 -3.78977e-07 -2.86883e-07
-0.095 -1.84082e-07 -1.46474e-07
-0.0925 -1.29758e-07 -1.08806e-07
-0.09 -1.22553e-07 -1.05524e-07
-0.0875 -1.30509e-07 -1.13152e-07
-0.085 -1.4201e-07 -1.23038e-07
-0.0825 -1.52051e-07 -1.31336e-07
-0.08 -1.57701e-07 -1.35705e-07
-0.0775 -1.56685e-07 -1.3429e-07
-0.075 -1.47029e-07 -1.25494e-07
-0.0725 -1.27107e-07 -1.08035e-07
-0.07 -9.58253e-08 -8.11114e-08
-0.0675 -5.28618e-08 -4.46025e-08
-0.065 1.11683e-09 7.56654e-10
-0.0625 6.42952e-08 5.32541e-08
-0.06 1.33658e-07 1.10175e-07
-0.0575 2.05078e-07 1.67898e-07
-0.055 2.73568e-07 2.22123e-07
-0.0525 3.33682e-07 2.6823e-07
-0.05 3.80052e-07 3.01737e-07
-0.0475 4.07994e-07 3.18805e-07
-0.045 4.14106e-07 3.16731e-07
-0.0425 3.96775e-07 2.94344e-07
-0.04 3.56499e-07 2.52245e-07
-0.0375 2.9597e-07 1.92823e-07
-0.035 2.19861e-07 1.20049e-07
-0.0325 1.34361e-07 3.90376e-08
-0.03 4.64776e-08 -4.4558e-08
-0.0275 -3.67673e-08 -1.25232e-07
-0.025 -1.09148e-07 -1.98299e-07
-0.0225 -1.65918e-07 -2.60451e-07
-0.02 -2.04274e-07 -3.10109e-07
-0.0175 -2.23528e-07 -3.47534e-07
-0.015 -2.24989e-07 -3.74654e-07
-0.0125 -2.1161e-07 -3.94577e-07
-0.01 -1.87577e-07 -4.10573e-07
-0.0075 -1.5822e-07 -4.23482e-07
-0.005 -1.31305e-07 -4.23446e-07
-0.0025 -1.18488e-07 -3.59459e-07
0 0 0
