-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999976 0.277794
-0.15125 1.00006 0.999944 0.277815
-0.14875 1.00013 0.999872 0.277862
-0.14625 1.00029 0.999708 0.277971
-0.14375 1.00067 0.999334 0.278218
-0.14125 1.00152 0.998481 0.278782
-0.13875 1.00346 0.996543 0.280066
-0.13625 1.00791 0.992146 0.282988
-0.13375 1.0181 0.982207 0.289646
-0.13125 1.0417 0.959948 0.304849
-0.12875 1.09741 0.911205 0.339735
-0.12625 1.24228 0.810472 0.42324
-0.12375 1.52843 0.6667 0.579252
-0.12125 1.66655 0.605769 0.658426
-0.11875 1.71879 0.58389 0.688974
-0.11625 1.73697 0.576415 0.69968
-0.11375 1.7431 0.573903 0.703308
-0.11125 1.74515 0.573065 0.704523
-0.10875 1.74581 0.572787 0.704926
-0.10625 1.74602 0.572695 0.70506
-0.10375 1.74607 0.572665 0.705104
-0.10125 1.74606 0.572655 0.705118
-0.09875 1.74603 0.572652 0.705122
-0.09625 1.74599 0.572652 0.705124
-0.09375 1.74593 0.572653 0.705124
-0.09125 1.74587 0.572653 0.705124
-0.08875 1.74579 0.572654 0.705124
-0.08625 1.7457 0.572656 0.705123
-0.08375 1.74559 0.572657 0.705123
-0.08125 1.74546 0.572659 0.705123
-0.07875 1.74531 0.572661 0.705122
-0.07625 1.74514 0.572662 0.705122
-0.07375 1.74494 0.572664 0.705122
-0.07125 1.74473 0.572666 0.705121
-0.06875 1.74449 0.572667 0.705121
-0.06625 1.74424 0.572668 0.70512
-0.06375 1.74397 0.572668 0.705119
-0.06125 1.7437 0.572667 0.705119
-0.05875 1.74343 0.572666 0.705118
-0.05625 1.74318 0.572664 0.705117
-0.05375 1.74294 0.57266 0.705116
-0.05125 1.74274 0.572656 0.705115
-0.04875 1.74259 0.572651 0.705114
-0.04625 1.74248 0.572645 0.705113
-0.04375 1.74243 0.572639 0.705112
-0.04125 1.74244 0.572633 0.705111
-0.03875 1.74251 0.572626 0.70511
-0.03625 1.74264 0.572621 0.705109
-0.03375 1.74282 0.572615 0.705108
-0.03125 1.74305 0.572611 0.705107
-0.02875 1.74331 0.572607 0.705105
-0.02625 1.7436 0.572605 0.705104
-0.02375 1.74391 0.572603 0.705103
-0.02125 1.74421 0.572602 0.705101
-0.01875 1.74451 0.572602 0.7051
-0.01625 1.7448 0.572602 0.705098
-0.01375 1.74505 0.572603 0.705096
-0.01125 1.74529 0.572604 0.705093
-0.00875 1.74549 0.572605 0.705091
-0.00625 1.74566 0.572605 0.705089
-0.00375 1.7458 0.572604 0.705088
-0.00125 1.7459 0.572604 0.705089
