-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5301e-12
-0.195 -7.5346e-12 -8.02144e-12
-0.1925 -1.71196e-11 -1.82233e-11
-0.19 -3.88903e-11 -4.13969e-11
-0.1875 -8.83392e-11 -9.40322e-11
-0.185 -2.00658e-10 -2.13589e-10
-0.1825 -4.55786e-10 -4.85156e-10
-0.18 -1.03529e-09 -1.102e-09
-0.1775 -2.35159e-09 -2.5031e-09
-0.175 -5.34143e-09 -5.68556e-09
-0.1725 -1.21326e-08 -1.29142e-08
-0.17 -2.75578e-08 -2.93331e-08
-0.1675 -6.25946e-08 -6.66268e-08
-0.165 -1.42176e-07 -1.51335e-07
-0.1625 -3.22937e-07 -3.43738e-07
-0.16 -7.33514e-07 -7.80753e-07
-0.1575 -1.66609e-06 -1.77336e-06
-0.155 -3.78432e-06 -4.02784e-06
-0.1525 -8.59559e-06 -9.14812e-06
-0.15 -1.95236e-05 -2.07757e-05
-0.1475 -4.43438e-05 -4.71742e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.0058358 -0.00426984
-0.1175 -0.00199656 -0.00145909
-0.115 -0.000672481 -0.000491245
-0.1125 -0.00022536 -0.000164605
-0.11 -7.54155e-05 -5.50856e-05
-0.1075 -2.52505e-05 -1.84486e-05
-0.105 -8.48612e-06 -6.20632e-06
-0.1025 -2.89127e-06 -2.12178e-06
-0.1 -1.03052e-06 -7.64402e-07
-0.0975 -4.17711e-07 -3.18346e-07
-0.095 -2.21219e-07 -1.76125e-07
-0.0925 -1.62294e-07 -1.34017e-07
-0.09 -1.46857e-07 -1.2316e-07
-0.0875 -1.42475e-07 -1.19709e-07
-0.085 -1.37321e-07 -1.14879e-07
-0.0825 -1.26556e-07 -1.05019e-07
-0.08 -1.07887e-07 -8.83911e-08
-0.0775 -8.02159e-08 -6.41965e-08
-0.075 -4.3298e-08 -3.23482e-08
-0.0725 2.27624e-09 6.53456e-09
-0.07 5.50379e-08 5.10928e-08
-0.0675 1.12635e-07 9.92342e-08
-0.065 1.7191e-07 1.48213e-07
-0.0625 2.29085e-07 1.94797e-07
-0.06 2.80044e-07 2.35519e-07
-0.0575 3.20702e-07 2.6699e-07
-0.055 3.47426e-07 2.86256e-07
-0.0525 3.57446e-07 2.91135e-07
-0.05 3.49224e-07 2.80511e-07
-0.0475 3.22696e-07 2.54517e-07
-0.045 2.7937e-07 2.1459e-07
-0.0425 2.22238e-07 1.63374e-07
-0.04 1.55506e-07 1.04466e-07
-0.0375 8.41705e-08 4.20498e-08
-0.035 1.34935e-08 -1.95574e-08
-0.0325 -5.15513e-08 -7.63632e-08
-0.03 -1.06791e-07 -1.25119e-07
-0.0275 -1.49246e-07 -1.63628e-07
-0.025 -1.77362e-07 -1.9092e-07
-0.0225 -1.91042e-07 -2.07254e-07
-0.02 -1.91506e-07 -2.13977e-07
-0.0175 -1.80988e-07 -2.13267e-07
-0.015 -1.62361e-07 -2.07792e-07
-0.0125 -1.38732e-07 -2.00312e-07
-0.01 -1.13125e-07 -1.93166e-07
-0.0075 -8.84028e-08 -1.87233e-07
-0.005 -6.78332e-08 -1.7873e-07
-0.0025 -5.56588e-08 -1.47262e-07
0 0 0
