-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.53578e-12 -8.02251e-12
-0.1925 -1.71212e-11 -1.82252e-11
-0.19 -3.88927e-11 -4.13994e-11
-0.1875 -8.83454e-11 -9.40379e-11
-0.185 -2.00669e-10 -2.13599e-10
-0.1825 -4.55806e-10 -4.85174e-10
-0.18 -1.03533e-09 -1.10203e-09
-0.1775 -2.35165e-09 -2.50315e-09
-0.175 -5.34153e-09 -5.68564e-09
-0.1725 -1.21327e-08 -1.29143e-08
-0.17 -2.75581e-08 -2.93333e-08
-0.1675 -6.2595e-08 -6.66272e-08
-0.165 -1.42177e-07 -1.51335e-07
-0.1625 -3.22938e-07 -3.43739e-07
-0.16 -7.33515e-07 -7.80755e-07
-0.1575 -1.66609e-06 -1.77336e-06
-0.155 -3.78432e-06 -4.02784e-06
-0.1525 -8.5956e-06 -9.14813e-06
-0.15 -1.95236e-05 -2.07757e-05
-0.1475 -4.43438e-05 -4.71742e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.00051893 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265515 -0.00276531
-0.1325 -0.00594187 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162409 -0.0119197
-0.12 -0.0058358 -0.00426985
-0.1175 -0.00199657 -0.00145909
-0.115 -0.000672493 -0.000491255
-0.1125 -0.000225374 -0.000164617
-0.11 -7.54317e-05 -5.50989e-05
-0.1075 -2.52681e-05 -1.8463e-05
-0.105 -8.50442e-06 -6.22126e-06
-0.1025 -2.90933e-06 -2.13638e-06
-0.1 -1.04711e-06 -7.77579e-07
-0.0975 -4.31321e-07 -3.28793e-07
-0.095 -2.3009e-07 -1.82341e-07
-0.0925 -1.64522e-07 -1.34396e-07
-0.09 -1.40529e-07 -1.16108e-07
-0.0875 -1.2585e-07 -1.03804e-07
-0.085 -1.09048e-07 -8.90568e-08
-0.0825 -8.5901e-08 -6.87641e-08
-0.08 -5.49629e-08 -4.192e-08
-0.0775 -1.61604e-08 -8.60194e-09
-0.075 2.96175e-08 3.03261e-08
-0.0725 8.06466e-08 7.33107e-08
-0.07 1.34453e-07 1.18186e-07
-0.0675 1.8795e-07 1.62298e-07
-0.065 2.37642e-07 2.02688e-07
-0.0625 2.79915e-07 2.36339e-07
-0.06 3.11364e-07 2.60458e-07
-0.0575 3.29152e-07 2.72773e-07
-0.055 3.31337e-07 2.71797e-07
-0.0525 3.17132e-07 2.57036e-07
-0.05 2.8706e-07 2.29093e-07
-0.0475 2.4296e-07 1.8966e-07
-0.045 1.87855e-07 1.4138e-07
-0.0425 1.25669e-07 8.76007e-08
-0.04 6.08465e-08 3.20361e-08
-0.0375 -2.10459e-09 -2.1611e-08
-0.035 -5.90589e-08 -7.00227e-08
-0.0325 -1.06672e-07 -1.10585e-07
-0.03 -1.42667e-07 -1.4161e-07
-0.0275 -1.65981e-07 -1.62443e-07
-0.025 -1.76759e-07 -1.73432e-07
-0.0225 -1.76201e-07 -1.75793e-07
-0.02 -1.66307e-07 -1.71381e-07
-0.0175 -1.49552e-07 -1.62422e-07
-0.015 -1.28554e-07 -1.51224e-07
-0.0125 -1.05788e-07 -1.39912e-07
-0.01 -8.33867e-08 -1.30112e-07
-0.0075 -6.31449e-08 -1.22356e-07
-0.005 -4.69265e-08 -1.14158e-07
-0.0025 -3.70586e-08 -9.26825e-08
0 0 0
