-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.27778
-0.15625 1.00001 0.99999 0.277784
-0.15375 1.00002 0.999978 0.277793
-0.15125 1.00005 0.999948 0.277812
-0.14875 1.00012 0.999878 0.277858
-0.14625 1.00028 0.999719 0.277964
-0.14375 1.00064 0.999352 0.278207
-0.14125 1.00148 0.998512 0.278763
-0.13875 1.0034 0.996593 0.280034
-0.13625 1.00781 0.992225 0.282937
-0.13375 1.01794 0.982327 0.289566
-0.13125 1.04146 0.96012 0.304729
-0.12875 1.09705 0.911426 0.339567
-0.12625 1.24181 0.810675 0.423042
-0.12375 1.5284 0.666656 0.579298
-0.12125 1.66664 0.605668 0.658555
-0.11875 1.71883 0.583806 0.689085
-0.11625 1.73691 0.576359 0.699752
-0.11375 1.74296 0.57387 0.703348
-0.11125 1.74492 0.573047 0.704541
-0.10875 1.74552 0.572778 0.704932
-0.10625 1.74565 0.572692 0.705059
-0.10375 1.74561 0.572665 0.705099
-0.10125 1.74551 0.572658 0.705111
-0.09875 1.74537 0.572657 0.705114
-0.09625 1.74519 0.572659 0.705114
-0.09375 1.74498 0.572661 0.705114
-0.09125 1.74474 0.572663 0.705113
-0.08875 1.74447 0.572665 0.705112
-0.08625 1.74417 0.572666 0.70511
-0.08375 1.74385 0.572666 0.705109
-0.08125 1.74352 0.572666 0.705107
-0.07875 1.74318 0.572664 0.705106
-0.07625 1.74285 0.572661 0.705104
-0.07375 1.74254 0.572656 0.705102
-0.07125 1.74228 0.572649 0.7051
-0.06875 1.74208 0.572642 0.705098
-0.06625 1.74196 0.572633 0.705096
-0.06375 1.74191 0.572623 0.705093
-0.06125 1.74195 0.572613 0.705091
-0.05875 1.74209 0.572604 0.705089
-0.05625 1.7423 0.572595 0.705086
-0.05375 1.74258 0.572587 0.705083
-0.05125 1.74292 0.572581 0.70508
-0.04875 1.74329 0.572577 0.705077
-0.04625 1.74369 0.572574 0.705074
-0.04375 1.74408 0.572572 0.70507
-0.04125 1.74446 0.572572 0.705065
-0.03875 1.7448 0.572572 0.70506
-0.03625 1.74511 0.572572 0.705055
-0.03375 1.74537 0.572572 0.705049
-0.03125 1.74558 0.572572 0.705043
-0.02875 1.74575 0.572571 0.705036
-0.02625 1.74588 0.572569 0.705028
-0.02375 1.74597 0.572566 0.70502
-0.02125 1.74602 0.572562 0.705011
-0.01875 1.74606 0.572558 0.705002
-0.01625 1.74607 0.572552 0.704992
-0.01375 1.74607 0.572545 0.704982
-0.01125 1.74606 0.572538 0.704972
-0.00875 1.74604 0.572529 0.704961
-0.00625 1.74602 0.572521 0.704951
-0.00375 1.746 0.572514 0.704939
-0.00125 1.74598 0.572507 0.704928
