-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 -5.03301e-16 -9.86865e-16
-0.21 -3.19744e-15 -4.64649e-15
-0.2075 -1.2849e-14 -1.54609e-14
-0.205 -3.44317e-14 -4.32987e-14
-0.2025 -9.72555e-14 -1.18424e-13
-0.2 -2.63049e-13 -3.19169e-13
-0.1975 -7.08648e-13 -8.52569e-13
-0.195 -1.89117e-12 -2.25601e-12
-0.1925 -4.995e-12 -5.90857e-12
-0.19 -1.30527e-11 -1.53143e-11
-0.1875 -3.3761e-11 -3.92948e-11
-0.185 -8.6444e-11 -9.9831e-11
-0.1825 -2.1915e-10 -2.51181e-10
-0.18 -5.50221e-10 -6.26053e-10
-0.1775 -1.36847e-09 -1.54621e-09
-0.175 -3.37266e-09 -3.78533e-09
-0.1725 -8.23952e-09 -9.18936e-09
-0.17 -1.99617e-08 -2.21307e-08
-0.1675 -4.79785e-08 -5.28977e-08
-0.165 -1.14462e-07 -1.25553e-07
-0.1625 -2.71185e-07 -2.96071e-07
-0.16 -6.3841e-07 -6.9405e-07
-0.1575 -1.49421e-06 -1.61831e-06
-0.155 -3.47906e-06 -3.75543e-06
-0.1525 -8.06322e-06 -8.6783e-06
-0.15 -1.86127e-05 -1.9981e-05
-0.1475 -4.28158e-05 -4.58573e-05
-0.145 -9.82005e-05 -0.00010494
-0.1425 -0.000224647 -0.00023945
-0.14 -0.000512644 -0.000544455
-0.1375 -0.00116644 -0.00123119
-0.135 -0.0026416 -0.00275511
-0.1325 -0.0059245 -0.00602901
-0.13 -0.0129877 -0.0125394
-0.1275 -0.0268658 -0.0230626
-0.125 -0.0383923 -0.0284029
-0.1225 -0.0162605 -0.0119368
-0.12 -0.00583093 -0.00426989
-0.1175 -0.00198738 -0.00145733
-0.115 -0.000664846 -0.000492137
-0.1125 -0.000220178 -0.000168964
-0.11 -7.22002e-05 -6.28002e-05
-0.1075 -2.33107e-05 -2.93467e-05
-0.105 -7.26595e-06 -2.02991e-05
-0.1025 -2.0241e-06 -1.96246e-05
-0.1 -3.03295e-07 -2.20439e-05
-0.0975 2.77711e-07 -2.58174e-05
-0.095 4.83698e-07 -3.03316e-05
-0.0925 5.50611e-07 -3.52892e-05
-0.09 5.43407e-07 -4.04348e-05
-0.0875 4.73356e-07 -4.54621e-05
-0.085 3.37036e-07 -4.99908e-05
-0.0825 1.30198e-07 -5.35738e-05
-0.08 -1.46482e-07 -5.57275e-05
-0.0775 -4.84671e-07 -5.59783e-05
-0.075 -8.67356e-07 -5.39193e-05
-0.0725 -1.26936e-06 -4.9273e-05
-0.07 -1.65937e-06 -4.19457e-05
-0.0675 -2.00334e-06 -3.20686e-05
-0.065 -2.26871e-06 -2.00121e-05
-0.0625 -2.42896e-06 -6.37111e-06
-0.06 -2.46755e-06 8.08136e-06
-0.0575 -2.38055e-06 2.24671e-05
-0.055 -2.17749e-06 3.58922e-05
-0.0525 -1.88027e-06 4.75409e-05
-0.05 -1.5202e-06 5.67594e-05
-0.0475 -1.13381e-06 6.31177e-05
-0.045 -7.58131e-07 6.64421e-05
-0.0425 -4.26308e-07 6.6814e-05
-0.04 -1.64073e-07 6.45393e-05
-0.0375 1.22822e-08 6.00945e-05
-0.035 9.63605e-08 5.40588e-05
-0.0325 9.06213e-08 4.70447e-05
-0.03 4.2153e-09 3.96347e-05
-0.0275 -1.49736e-07 3.2332e-05
-0.025 -3.56679e-07 2.55291e-05
-0.0225 -6.02195e-07 1.94954e-05
-0.02 -8.71943e-07 1.43818e-05
-0.0175 -1.14991e-06 1.02369e-05
-0.015 -1.41593e-06 7.03237e-06
-0.0125 -1.64482e-06 4.68747e-06
-0.01 -1.80986e-06 3.08857e-06
-0.0075 -1.89119e-06 2.0964e-06
-0.005 -1.88039e-06 1.52711e-06
-0.0025 -1.71963e-06 1.05318e-06
0 0 0
