-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 -2.36848e-16 -5.34552e-16
-0.21 -1.89478e-15 -3.24843e-15
-0.2075 -9.65154e-15 -1.20069e-14
-0.205 -2.81256e-14 -3.48281e-14
-0.2025 -7.76268e-14 -9.6096e-14
-0.2 -2.13933e-13 -2.63287e-13
-0.1975 -5.86583e-13 -7.14408e-13
-0.195 -1.58978e-12 -1.91925e-12
-0.1925 -4.26036e-12 -5.09765e-12
-0.19 -1.12939e-11 -1.33955e-11
-0.1875 -2.96138e-11 -3.48245e-11
-0.185 -7.68238e-11 -8.95856e-11
-0.1825 -1.97197e-10 -2.28086e-10
-0.18 -5.00957e-10 -5.74867e-10
-0.1775 -1.25981e-09 -1.43471e-09
-0.175 -3.13717e-09 -3.54673e-09
-0.1725 -7.73828e-09 -8.68792e-09
-0.17 -1.89143e-08 -2.10963e-08
-0.1675 -4.5831e-08 -5.08041e-08
-0.165 -1.10143e-07 -1.21398e-07
-0.1625 -2.62672e-07 -2.87989e-07
-0.16 -6.2197e-07 -6.78651e-07
-0.1575 -1.46313e-06 -1.58959e-06
-0.155 -3.42156e-06 -3.70304e-06
-0.1525 -7.95925e-06 -8.58489e-06
-0.15 -1.8429e-05 -1.98185e-05
-0.1475 -4.24994e-05 -4.55814e-05
-0.145 -9.76693e-05 -0.000104484
-0.1425 -0.00022378 -0.00023872
-0.14 -0.000511275 -0.000543328
-0.1375 -0.00116437 -0.00122954
-0.135 -0.00263864 -0.0027529
-0.1325 -0.00592076 -0.00602659
-0.13 -0.0129843 -0.0125383
-0.1275 -0.0268672 -0.023067
-0.125 -0.0384098 -0.0284166
-0.1225 -0.0162644 -0.0119403
-0.12 -0.00582966 -0.00426985
-0.1175 -0.00198531 -0.00145707
-0.115 -0.000663197 -0.000492576
-0.1125 -0.000219101 -0.000170261
-0.11 -7.15593e-05 -6.49201e-05
-0.1075 -2.29405e-05 -3.22464e-05
-0.105 -7.04411e-06 -2.39704e-05
-0.1025 -1.87768e-06 -2.40837e-05
-0.1 -1.97116e-07 -2.73028e-05
-0.0975 3.54018e-07 -3.18505e-05
-0.095 5.25309e-07 -3.70424e-05
-0.0925 5.43948e-07 -4.24801e-05
-0.09 4.70694e-07 -4.77839e-05
-0.0875 3.16482e-07 -5.25137e-05
-0.085 8.13452e-08 -5.61628e-05
-0.0825 -2.31757e-07 -5.81893e-05
-0.08 -6.1163e-07 -5.80695e-05
-0.0775 -1.03717e-06 -5.5367e-05
-0.075 -1.47805e-06 -4.98029e-05
-0.0725 -1.89745e-06 -4.132e-05
-0.07 -2.25631e-06 -3.01237e-05
-0.0675 -2.51861e-06 -1.66929e-05
-0.065 -2.65672e-06 -1.75326e-06
-0.0625 -2.65575e-06 1.37862e-05
-0.06 -2.51618e-06 2.89252e-05
-0.0575 -2.25412e-06 4.26807e-05
-0.055 -1.89917e-06 5.41947e-05
-0.0525 -1.49025e-06 6.28244e-05
-0.05 -1.07028e-06 6.82031e-05
-0.0475 -6.80485e-07 7.02617e-05
-0.045 -3.55515e-07 6.92122e-05
-0.0425 -1.19928e-07 6.54981e-05
-0.04 1.3482e-08 5.97221e-05
-0.0375 4.35165e-08 5.25643e-05
-0.035 -2.11539e-08 4.47032e-05
-0.0325 -1.648e-07 3.67494e-05
-0.03 -3.6797e-07 2.91997e-05
-0.0275 -6.10786e-07 2.24122e-05
-0.025 -8.7567e-07 1.66021e-05
-0.0225 -1.14888e-06 1.18546e-05
-0.02 -1.42023e-06 8.14933e-06
-0.0175 -1.68058e-06 5.39181e-06
-0.015 -1.91713e-06 3.446e-06
-0.0125 -2.10864e-06 2.16379e-06
-0.01 -2.22377e-06 1.40589e-06
-0.0075 -2.22649e-06 1.04805e-06
-0.005 -2.08398e-06 9.55933e-07
-0.0025 -1.7258e-06 8.57069e-07
0 0 0
