-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277784
-0.15375 1.00002 0.999977 0.277793
-0.15125 1.00005 0.999946 0.277814
-0.14875 1.00012 0.999875 0.27786
-0.14625 1.00028 0.999713 0.277967
-0.14375 1.00065 0.999343 0.278213
-0.14125 1.0015 0.998497 0.278772
-0.13875 1.00343 0.996568 0.28005
-0.13625 1.00786 0.992185 0.282963
-0.13375 1.01802 0.982266 0.289607
-0.13125 1.04158 0.960033 0.30479
-0.12875 1.09723 0.911314 0.339652
-0.12625 1.24205 0.810573 0.423141
-0.12375 1.52842 0.666679 0.579274
-0.12125 1.66659 0.60572 0.658489
-0.11875 1.71881 0.583848 0.689029
-0.11625 1.73694 0.576387 0.699716
-0.11375 1.74304 0.573886 0.703329
-0.11125 1.74504 0.573056 0.704532
-0.10875 1.74567 0.572782 0.70493
-0.10625 1.74584 0.572693 0.705059
-0.10375 1.74585 0.572665 0.705101
-0.10125 1.7458 0.572657 0.705114
-0.09875 1.74571 0.572655 0.705118
-0.09625 1.74561 0.572655 0.705119
-0.09375 1.74548 0.572657 0.705119
-0.09125 1.74533 0.572659 0.705119
-0.08875 1.74515 0.572661 0.705118
-0.08625 1.74494 0.572663 0.705117
-0.08375 1.7447 0.572665 0.705117
-0.08125 1.74444 0.572666 0.705116
-0.07875 1.74416 0.572667 0.705115
-0.07625 1.74386 0.572667 0.705114
-0.07375 1.74355 0.572667 0.705112
-0.07125 1.74324 0.572665 0.705111
-0.06875 1.74294 0.572662 0.70511
-0.06625 1.74267 0.572657 0.705108
-0.06375 1.74244 0.572652 0.705107
-0.06125 1.74227 0.572645 0.705105
-0.05875 1.74216 0.572637 0.705104
-0.05625 1.74212 0.572629 0.705102
-0.05375 1.74216 0.572621 0.7051
-0.05125 1.74227 0.572613 0.705098
-0.04875 1.74246 0.572606 0.705097
-0.04625 1.74271 0.572599 0.705095
-0.04375 1.743 0.572594 0.705092
-0.04125 1.74334 0.57259 0.70509
-0.03875 1.74369 0.572588 0.705087
-0.03625 1.74405 0.572586 0.705085
-0.03375 1.74439 0.572586 0.705081
-0.03125 1.74472 0.572586 0.705078
-0.02875 1.74502 0.572586 0.705074
-0.02625 1.74528 0.572587 0.70507
-0.02375 1.7455 0.572587 0.705065
-0.02125 1.74568 0.572587 0.70506
-0.01875 1.74582 0.572586 0.705055
-0.01625 1.74593 0.572585 0.70505
-0.01375 1.74601 0.572582 0.705044
-0.01125 1.74606 0.572579 0.705037
-0.00875 1.74609 0.572576 0.70503
-0.00625 1.7461 0.572571 0.705022
-0.00375 1.7461 0.572567 0.705013
-0.00125 1.7461 0.572562 0.705004
