-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.8896e-11 -4.14027e-11
-0.1875 -8.83523e-11 -9.40446e-11
-0.185 -2.00687e-10 -2.13615e-10
-0.1825 -4.55839e-10 -4.85204e-10
-0.18 -1.03539e-09 -1.10208e-09
-0.1775 -2.35175e-09 -2.50324e-09
-0.175 -5.34171e-09 -5.6858e-09
-0.1725 -1.2133e-08 -1.29146e-08
-0.17 -2.75586e-08 -2.93338e-08
-0.1675 -6.2596e-08 -6.66281e-08
-0.165 -1.42179e-07 -1.51337e-07
-0.1625 -3.22942e-07 -3.43742e-07
-0.16 -7.33523e-07 -7.80763e-07
-0.1575 -1.66611e-06 -1.77338e-06
-0.155 -3.78436e-06 -4.02789e-06
-0.1525 -8.5957e-06 -9.14824e-06
-0.15 -1.95239e-05 -2.07761e-05
-0.1475 -4.43445e-05 -4.7175e-05
-0.145 -0.000100711 -0.000107076
-0.1425 -0.000228676 -0.000242827
-0.14 -0.000518942 -0.000549632
-0.1375 -0.00117596 -0.00123878
-0.135 -0.00265523 -0.0027654
-0.1325 -0.00594207 -0.00604062
-0.13 -0.0130044 -0.0125456
-0.1275 -0.0268626 -0.0230451
-0.125 -0.0383096 -0.0283382
-0.1225 -0.0162404 -0.0119194
-0.12 -0.00583565 -0.00426974
-0.1175 -0.00199655 -0.00145908
-0.115 -0.000672505 -0.000491261
-0.1125 -0.000225388 -0.00016462
-0.11 -7.54281e-05 -5.50868e-05
-0.1075 -2.52377e-05 -1.84274e-05
-0.105 -8.44033e-06 -6.15689e-06
-0.1025 -2.80703e-06 -2.0397e-06
-0.1 -9.03847e-07 -6.4659e-07
-0.0975 -2.46455e-07 -1.63296e-07
-0.095 -5.4225e-09 1.57802e-08
-0.0925 9.54057e-08 9.21484e-08
-0.09 1.47219e-07 1.32235e-07
-0.0875 1.79422e-07 1.57357e-07
-0.085 2.00887e-07 1.73866e-07
-0.0825 2.13824e-07 1.8329e-07
-0.08 2.18485e-07 1.85773e-07
-0.0775 2.1479e-07 1.81277e-07
-0.075 2.02894e-07 1.69987e-07
-0.0725 1.83377e-07 1.52453e-07
-0.07 1.57269e-07 1.29596e-07
-0.0675 1.26005e-07 1.02661e-07
-0.065 9.13149e-08 7.31271e-08
-0.0625 5.51004e-08 4.25914e-08
-0.06 1.92812e-08 1.2649e-08
-0.0575 -1.43478e-08 -1.52292e-08
-0.055 -4.4247e-08 -3.98008e-08
-0.0525 -6.92329e-08 -6.0132e-08
-0.05 -8.85414e-08 -7.56444e-08
-0.0475 -1.0185e-07 -8.61278e-08
-0.045 -1.09256e-07 -9.17185e-08
-0.0425 -1.11226e-07 -9.28489e-08
-0.04 -1.08508e-07 -9.0177e-08
-0.0375 -1.02038e-07 -8.45039e-08
-0.035 -9.28411e-08 -7.66902e-08
-0.0325 -8.19317e-08 -6.75796e-08
-0.03 -7.02416e-08 -5.79367e-08
-0.0275 -5.85605e-08 -4.84028e-08
-0.025 -4.75037e-08 -3.94715e-08
-0.0225 -3.75019e-08 -3.14826e-08
-0.02 -2.88092e-08 -2.46318e-08
-0.0175 -2.15264e-08 -1.89908e-08
-0.015 -1.56325e-08 -1.45341e-08
-0.0125 -1.10199e-08 -1.1167e-08
-0.01 -7.52958e-09 -8.74702e-09
-0.0075 -4.98581e-09 -7.08657e-09
-0.005 -3.2389e-09 -5.88841e-09
-0.0025 -2.19022e-09 -4.43255e-09
0 0 0
