-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999992 0.277783
-0.15375 1.00002 0.999981 0.27779
-0.15125 1.00004 0.999954 0.277808
-0.14875 1.00011 0.999891 0.27785
-0.14625 1.00025 0.999741 0.277949
-0.14375 1.0006 0.999392 0.27818
-0.14125 1.0014 0.998582 0.278717
-0.13875 1.00326 0.99671 0.279957
-0.13625 1.00757 0.992414 0.282813
-0.13375 1.01756 0.98262 0.289371
-0.13125 1.04086 0.960543 0.304436
-0.12875 1.09618 0.911962 0.339158
-0.12625 1.24071 0.811151 0.42258
-0.12375 1.52835 0.66653 0.579434
-0.12125 1.66685 0.605417 0.658877
-0.11875 1.71888 0.583605 0.689351
-0.11625 1.73671 0.576232 0.699916
-0.11375 1.74253 0.5738 0.703432
-0.11125 1.74428 0.573014 0.704575
-0.10875 1.74468 0.572765 0.704938
-0.10625 1.7446 0.572689 0.705049
-0.10375 1.74435 0.572668 0.705082
-0.10125 1.74401 0.572663 0.705089
-0.09875 1.74362 0.572661 0.70509
-0.09625 1.74321 0.57266 0.705087
-0.09375 1.74277 0.572657 0.705084
-0.09125 1.74235 0.572652 0.70508
-0.08875 1.74197 0.572644 0.705076
-0.08625 1.74165 0.572633 0.705072
-0.08375 1.74142 0.57262 0.705068
-0.08125 1.74131 0.572605 0.705063
-0.07875 1.74132 0.57259 0.705059
-0.07625 1.74146 0.572575 0.705054
-0.07375 1.74172 0.572561 0.705049
-0.07125 1.74209 0.572549 0.705043
-0.06875 1.74254 0.572539 0.705037
-0.06625 1.74303 0.572532 0.70503
-0.06375 1.74355 0.572527 0.705022
-0.06125 1.74405 0.572524 0.705014
-0.05875 1.74451 0.572522 0.705005
-0.05625 1.74492 0.572521 0.704995
-0.05375 1.74525 0.572519 0.704984
-0.05125 1.74552 0.572517 0.704972
-0.04875 1.74571 0.572514 0.704959
-0.04625 1.74585 0.572509 0.704946
-0.04375 1.74593 0.572504 0.704932
-0.04125 1.74597 0.572496 0.704918
-0.03875 1.74598 0.572489 0.704904
-0.03625 1.74597 0.57248 0.70489
-0.03375 1.74596 0.572472 0.704878
-0.03125 1.74593 0.572465 0.704868
-0.02875 1.74591 0.57246 0.70486
-0.02625 1.74589 0.572456 0.704856
-0.02375 1.74588 0.572457 0.704856
-0.02125 1.74588 0.57246 0.704862
-0.01875 1.7459 0.572469 0.704874
-0.01625 1.74592 0.572483 0.704893
-0.01375 1.74596 0.572502 0.70492
-0.01125 1.74601 0.572526 0.704954
-0.00875 1.74608 0.572556 0.704996
-0.00625 1.74615 0.572591 0.705046
-0.00375 1.74624 0.572629 0.705102
-0.00125 1.74634 0.572666 0.70516
