-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89033e-11 -4.14103e-11
-0.1875 -8.83672e-11 -9.40604e-11
-0.185 -2.00718e-10 -2.13649e-10
-0.1825 -4.5591e-10 -4.8528e-10
-0.18 -1.03555e-09 -1.10226e-09
-0.1775 -2.35213e-09 -2.50366e-09
-0.175 -5.3426e-09 -5.68677e-09
-0.1725 -1.21351e-08 -1.29168e-08
-0.17 -2.75635e-08 -2.93391e-08
-0.1675 -6.26072e-08 -6.66402e-08
-0.165 -1.42205e-07 -1.51365e-07
-0.1625 -3.23002e-07 -3.43807e-07
-0.16 -7.33661e-07 -7.8091e-07
-0.1575 -1.66642e-06 -1.77372e-06
-0.155 -3.78508e-06 -4.02866e-06
-0.1525 -8.59734e-06 -9.14997e-06
-0.15 -1.95276e-05 -2.07799e-05
-0.1475 -4.43528e-05 -4.71837e-05
-0.145 -0.00010073 -0.000107095
-0.1425 -0.000228718 -0.00024287
-0.14 -0.000519033 -0.000549726
-0.1375 -0.00117616 -0.00123898
-0.135 -0.00265566 -0.00276583
-0.1325 -0.00594297 -0.00604145
-0.13 -0.0130062 -0.012547
-0.1275 -0.0268654 -0.0230466
-0.125 -0.0383055 -0.0283351
-0.1225 -0.0162381 -0.0119176
-0.12 -0.00583469 -0.00426902
-0.1175 -0.00199613 -0.00145877
-0.115 -0.000672293 -0.000491109
-0.1125 -0.000225257 -0.000164531
-0.11 -7.53433e-05 -5.50354e-05
-0.1075 -2.51901e-05 -1.84074e-05
-0.105 -8.42974e-06 -6.16804e-06
-0.1025 -2.83477e-06 -2.08313e-06
-0.1 -9.71083e-07 -7.23081e-07
-0.0975 -3.53316e-07 -2.72727e-07
-0.095 -1.50696e-07 -1.25324e-07
-0.0925 -8.55658e-08 -7.80955e-08
-0.09 -6.51901e-08 -6.33278e-08
-0.0875 -5.86813e-08 -5.84836e-08
-0.085 -5.58545e-08 -5.61487e-08
-0.0825 -5.34646e-08 -5.39801e-08
-0.08 -5.05959e-08 -5.1336e-08
-0.0775 -4.71109e-08 -4.81431e-08
-0.075 -4.31246e-08 -4.451e-08
-0.0725 -3.88208e-08 -4.05932e-08
-0.07 -3.43872e-08 -3.6549e-08
-0.0675 -2.99902e-08 -3.25145e-08
-0.065 -2.5766e-08 -2.86015e-08
-0.0625 -2.18176e-08 -2.48942e-08
-0.06 -1.82157e-08 -2.14508e-08
-0.0575 -1.50023e-08 -1.83059e-08
-0.055 -1.21936e-08 -1.54737e-08
-0.0525 -9.78601e-09 -1.29524e-08
-0.05 -7.75997e-09 -1.0728e-08
-0.0475 -6.08516e-09 -8.77787e-09
-0.045 -4.72449e-09 -7.07458e-09
-0.0425 -3.63763e-09 -5.58836e-09
-0.04 -2.78388e-09 -4.28944e-09
-0.0375 -2.1242e-09 -3.14967e-09
-0.035 -1.62273e-09 -2.14358e-09
-0.0325 -1.24754e-09 -1.24902e-09
-0.03 -9.71091e-10 -4.47303e-10
-0.0275 -7.70189e-10 2.76794e-10
-0.025 -6.25755e-10 9.35326e-10
-0.0225 -5.22414e-10 1.53756e-09
-0.02 -4.48007e-10 2.0904e-09
-0.0175 -3.93071e-10 2.59878e-09
-0.015 -3.50292e-10 3.06589e-09
-0.0125 -3.13801e-10 3.49256e-09
-0.01 -2.7763e-10 3.87372e-09
-0.0075 -2.30413e-10 4.18182e-09
-0.005 -1.35167e-10 4.2959e-09
-0.0025 1.22247e-10 3.6961e-09
0 0 0
