-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89033e-11 -4.14104e-11
-0.1875 -8.83672e-11 -9.40607e-11
-0.185 -2.00719e-10 -2.13649e-10
-0.1825 -4.55912e-10 -4.85282e-10
-0.18 -1.03555e-09 -1.10226e-09
-0.1775 -2.35214e-09 -2.50366e-09
-0.175 -5.34261e-09 -5.68678e-09
-0.1725 -1.21351e-08 -1.29169e-08
-0.17 -2.75635e-08 -2.93391e-08
-0.1675 -6.26073e-08 -6.66403e-08
-0.165 -1.42205e-07 -1.51365e-07
-0.1625 -3.23002e-07 -3.43807e-07
-0.16 -7.33661e-07 -7.80911e-07
-0.1575 -1.66642e-06 -1.77372e-06
-0.155 -3.78508e-06 -4.02866e-06
-0.1525 -8.59734e-06 -9.14997e-06
-0.15 -1.95276e-05 -2.07799e-05
-0.1475 -4.43527e-05 -4.71837e-05
-0.145 -0.00010073 -0.000107095
-0.1425 -0.000228717 -0.00024287
-0.14 -0.000519032 -0.000549725
-0.1375 -0.00117615 -0.00123898
-0.135 -0.00265565 -0.00276582
-0.1325 -0.00594296 -0.00604144
-0.13 -0.0130062 -0.012547
-0.1275 -0.0268654 -0.0230465
-0.125 -0.0383056 -0.0283351
-0.1225 -0.0162381 -0.0119177
-0.12 -0.0058347 -0.00426903
-0.1175 -0.00199614 -0.00145878
-0.115 -0.000672298 -0.000491113
-0.1125 -0.000225261 -0.000164535
-0.11 -7.53472e-05 -5.50384e-05
-0.1075 -2.51936e-05 -1.841e-05
-0.105 -8.43279e-06 -6.17033e-06
-0.1025 -2.83733e-06 -2.08503e-06
-0.1 -9.7312e-07 -7.24568e-07
-0.0975 -3.54821e-07 -2.73796e-07
-0.095 -1.51681e-07 -1.25988e-07
-0.0925 -8.60602e-08 -7.83834e-08
-0.09 -6.52409e-08 -6.32817e-08
-0.0875 -5.83473e-08 -5.81548e-08
-0.085 -5.52023e-08 -5.55942e-08
-0.0825 -5.25644e-08 -5.32589e-08
-0.08 -4.95171e-08 -5.05061e-08
-0.0775 -4.59193e-08 -4.72585e-08
-0.075 -4.18793e-08 -4.36188e-08
-0.0725 -3.75727e-08 -3.97362e-08
-0.07 -3.31779e-08 -3.57587e-08
-0.0675 -2.88518e-08 -3.18153e-08
-0.065 -2.47209e-08 -2.80095e-08
-0.0625 -2.08798e-08 -2.44186e-08
-0.06 -1.73918e-08 -2.10944e-08
-0.0575 -1.42926e-08 -1.80662e-08
-0.055 -1.15938e-08 -1.53442e-08
-0.0525 -9.28819e-09 -1.29239e-08
-0.05 -7.35411e-09 -1.07893e-08
-0.0475 -5.76005e-09 -8.91684e-09
-0.045 -4.46861e-09 -7.27887e-09
-0.0425 -3.43981e-09 -5.84589e-09
-0.04 -2.63373e-09 -4.58882e-09
-0.0375 -2.01244e-09 -3.48044e-09
-0.035 -1.54125e-09 -2.49632e-09
-0.0325 -1.18951e-09 -1.61538e-09
-0.03 -9.30838e-10 -8.20024e-10
-0.0275 -7.43128e-10 -9.601e-11
-0.025 -6.08236e-10 5.67812e-10
-0.0225 -5.11587e-10 1.1799e-09
-0.02 -4.41678e-10 1.74645e-09
-0.0175 -3.89579e-10 2.27176e-09
-0.015 -3.48402e-10 2.75845e-09
-0.0125 -3.12627e-10 3.2069e-09
-0.01 -2.76598e-10 3.61166e-09
-0.0075 -2.29375e-10 3.94533e-09
-0.005 -1.35183e-10 4.08953e-09
-0.0025 1.1599e-10 3.5397e-09
0 0 0
