-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 -5.92119e-16 -1.15134e-15
-0.2125 -3.84877e-15 -5.0988e-15
-0.21 -1.48622e-14 -1.73524e-14
-0.2075 -3.81325e-14 -4.42033e-14
-0.205 -9.87358e-14 -1.13736e-13
-0.2025 -2.49578e-13 -2.87219e-13
-0.2 -6.29274e-13 -7.20494e-13
-0.1975 -1.57776e-12 -1.79375e-12
-0.195 -3.91938e-12 -4.43217e-12
-0.1925 -9.66625e-12 -1.08713e-11
-0.19 -2.36703e-11 -2.64796e-11
-0.1875 -5.75573e-11 -6.40618e-11
-0.185 -1.3902e-10 -1.53984e-10
-0.1825 -3.33625e-10 -3.67854e-10
-0.18 -7.95764e-10 -8.73659e-10
-0.1775 -1.88714e-09 -2.06363e-09
-0.175 -4.45121e-09 -4.84959e-09
-0.1725 -1.04465e-08 -1.13432e-08
-0.17 -2.44038e-08 -2.64175e-08
-0.1675 -5.67692e-08 -6.12854e-08
-0.165 -1.31558e-07 -1.41679e-07
-0.1625 -3.03843e-07 -3.26519e-07
-0.16 -6.99656e-07 -7.50482e-07
-0.1575 -1.60691e-06 -1.72091e-06
-0.155 -3.68241e-06 -3.93831e-06
-0.1525 -8.42277e-06 -8.99765e-06
-0.15 -1.92351e-05 -2.05269e-05
-0.1475 -4.387e-05 -4.67694e-05
-0.145 -9.99446e-05 -0.000106427
-0.1425 -0.00022746 -0.00024181
-0.14 -0.000517052 -0.000548076
-0.1375 -0.0011731 -0.00123648
-0.135 -0.00265109 -0.00276223
-0.1325 -0.00593658 -0.00603687
-0.13 -0.0129987 -0.0125431
-0.1275 -0.026862 -0.0230494
-0.125 -0.0383354 -0.0283583
-0.1225 -0.0162473 -0.0119252
-0.12 -0.00583461 -0.00426993
-0.1175 -0.00199388 -0.00145843
-0.115 -0.000670157 -0.000491229
-0.1125 -0.000223722 -0.000165503
-0.11 -7.43572e-05 -5.68697e-05
-0.1075 -2.45836e-05 -2.10551e-05
-0.105 -8.04847e-06 -9.61701e-06
-0.1025 -2.56849e-06 -6.38177e-06
-0.1 -7.49729e-07 -5.97977e-06
-0.0975 -1.3522e-07 -6.64986e-06
-0.095 8.8074e-08 -7.8337e-06
-0.0925 1.87476e-07 -9.37238e-06
-0.09 2.49697e-07 -1.12372e-05
-0.0875 3.01663e-07 -1.34376e-05
-0.085 3.50189e-07 -1.59866e-05
-0.0825 3.9488e-07 -1.88853e-05
-0.08 4.32304e-07 -2.21123e-05
-0.0775 4.57424e-07 -2.56153e-05
-0.075 4.64278e-07 -2.93041e-05
-0.0725 4.4656e-07 -3.30457e-05
-0.07 3.98297e-07 -3.66631e-05
-0.0675 3.14633e-07 -3.99384e-05
-0.065 1.92693e-07 -4.26213e-05
-0.0625 3.23887e-08 -4.44444e-05
-0.06 -1.62945e-07 -4.51428e-05
-0.0575 -3.86225e-07 -4.44791e-05
-0.055 -6.26717e-07 -4.22691e-05
-0.0525 -8.70616e-07 -3.84075e-05
-0.05 -1.10212e-06 -3.28882e-05
-0.0475 -1.30491e-06 -2.58179e-05
-0.045 -1.46383e-06 -1.74187e-05
-0.0425 -1.56665e-06 -8.01942e-06
-0.04 -1.60547e-06 1.96505e-06
-0.0375 -1.5777e-06 1.20639e-05
-0.035 -1.48626e-06 2.17881e-05
-0.0325 -1.33903e-06 3.06705e-05
-0.03 -1.14766e-06 3.83038e-05
-0.0275 -9.26051e-07 4.43729e-05
-0.025 -6.89039e-07 4.86762e-05
-0.0225 -4.51704e-07 5.11348e-05
-0.02 -2.29698e-07 5.17892e-05
-0.0175 -4.03699e-08 5.07836e-05
-0.015 9.59769e-08 4.83424e-05
-0.0125 1.56131e-07 4.47409e-05
-0.01 1.18302e-07 4.02695e-05
-0.0075 -1.8245e-08 3.51671e-05
-0.005 -1.46153e-07 2.93706e-05
-0.0025 2.72188e-07 2.12365e-05
0 0 0
