-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999998 0.277779
-0.15625 1.00001 0.999994 0.277782
-0.15375 1.00001 0.999986 0.277787
-0.15125 1.00003 0.999964 0.277802
-0.14875 1.00009 0.999909 0.277838
-0.14625 1.00021 0.999777 0.277926
-0.14375 1.00052 0.999459 0.278137
-0.14125 1.00126 0.998701 0.27864
-0.13875 1.00301 0.996917 0.279823
-0.13625 1.00714 0.992759 0.282588
-0.13375 1.01685 0.983163 0.28901
-0.13125 1.03975 0.961338 0.303887
-0.12875 1.09454 0.912971 0.338392
-0.12625 1.23867 0.812021 0.421735
-0.12375 1.5283 0.666264 0.579727
-0.12125 1.66723 0.604938 0.659496
-0.11875 1.71889 0.583239 0.689835
-0.11625 1.73621 0.576013 0.700197
-0.11375 1.74156 0.573687 0.703563
-0.11125 1.74292 0.57296 0.704616
-0.10875 1.74298 0.572739 0.704932
-0.10625 1.74262 0.572673 0.70502
-0.10375 1.74212 0.572649 0.705041
-0.10125 1.74161 0.572634 0.705041
-0.09875 1.74117 0.572619 0.705035
-0.09625 1.74083 0.5726 0.705028
-0.09375 1.74064 0.572578 0.70502
-0.09125 1.74063 0.572554 0.705012
-0.08875 1.74081 0.572531 0.705003
-0.08625 1.74117 0.572509 0.704994
-0.08375 1.74167 0.572491 0.704983
-0.08125 1.74228 0.572477 0.704972
-0.07875 1.74294 0.572467 0.70496
-0.07625 1.7436 0.572461 0.704947
-0.07375 1.74421 0.572457 0.704932
-0.07125 1.74474 0.572455 0.704916
-0.06875 1.74517 0.572453 0.7049
-0.06625 1.74549 0.57245 0.704882
-0.06375 1.74571 0.572446 0.704865
-0.06125 1.74584 0.572441 0.704849
-0.05875 1.74591 0.572436 0.704835
-0.05625 1.74594 0.572431 0.704823
-0.05375 1.74593 0.572428 0.704817
-0.05125 1.74592 0.572429 0.704816
-0.04875 1.74591 0.572434 0.704823
-0.04625 1.74591 0.572445 0.704839
-0.04375 1.74594 0.572463 0.704865
-0.04125 1.74598 0.572489 0.704903
-0.03875 1.74604 0.572523 0.704952
-0.03625 1.74612 0.572565 0.705011
-0.03375 1.74622 0.572614 0.70508
-0.03125 1.74634 0.572668 0.705157
-0.02875 1.74646 0.572726 0.705239
-0.02625 1.74659 0.572786 0.705322
-0.02375 1.74671 0.572844 0.705403
-0.02125 1.74683 0.572898 0.70548
-0.01875 1.74693 0.572947 0.705547
-0.01625 1.74701 0.572987 0.705603
-0.01375 1.74707 0.573018 0.705646
-0.01125 1.74711 0.573038 0.705673
-0.00875 1.74713 0.573047 0.705685
-0.00625 1.74712 0.573046 0.705683
-0.00375 1.74709 0.573037 0.705667
-0.00125 1.74704 0.573022 0.705641
