-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.8896e-11 -4.14027e-11
-0.1875 -8.83521e-11 -9.40445e-11
-0.185 -2.00687e-10 -2.13615e-10
-0.1825 -4.55839e-10 -4.85204e-10
-0.18 -1.03539e-09 -1.10208e-09
-0.1775 -2.35175e-09 -2.50324e-09
-0.175 -5.3417e-09 -5.6858e-09
-0.1725 -1.2133e-08 -1.29146e-08
-0.17 -2.75586e-08 -2.93338e-08
-0.1675 -6.25959e-08 -6.6628e-08
-0.165 -1.42179e-07 -1.51337e-07
-0.1625 -3.22941e-07 -3.43742e-07
-0.16 -7.33521e-07 -7.80761e-07
-0.1575 -1.6661e-06 -1.77338e-06
-0.155 -3.78435e-06 -4.02788e-06
-0.1525 -8.59567e-06 -9.14821e-06
-0.15 -1.95238e-05 -2.0776e-05
-0.1475 -4.43442e-05 -4.71748e-05
-0.145 -0.000100711 -0.000107075
-0.1425 -0.000228675 -0.000242826
-0.14 -0.000518938 -0.000549628
-0.1375 -0.00117595 -0.00123877
-0.135 -0.0026552 -0.00276538
-0.1325 -0.00594202 -0.00604057
-0.13 -0.0130043 -0.0125455
-0.1275 -0.0268623 -0.023045
-0.125 -0.0383097 -0.0283383
-0.1225 -0.0162405 -0.0119195
-0.12 -0.00583571 -0.00426978
-0.1175 -0.00199657 -0.0014591
-0.115 -0.000672522 -0.000491276
-0.1125 -0.000225405 -0.000164636
-0.11 -7.54489e-05 -5.51054e-05
-0.1075 -2.52629e-05 -1.84497e-05
-0.105 -8.46986e-06 -6.18283e-06
-0.1025 -2.84017e-06 -2.06856e-06
-0.1 -9.39476e-07 -6.77372e-07
-0.0975 -2.83085e-07 -1.94709e-07
-0.095 -4.1316e-08 -1.47761e-08
-0.0925 6.21347e-08 6.40438e-08
-0.09 1.18478e-07 1.08175e-07
-0.0875 1.56997e-07 1.38811e-07
-0.085 1.86295e-07 1.6206e-07
-0.0825 2.08177e-07 1.79091e-07
-0.08 2.2238e-07 1.89609e-07
-0.0775 2.28239e-07 1.93074e-07
-0.075 2.25297e-07 1.89167e-07
-0.0725 2.13553e-07 1.77957e-07
-0.07 1.93542e-07 1.59966e-07
-0.0675 1.66325e-07 1.36149e-07
-0.065 1.33429e-07 1.07835e-07
-0.0625 9.67242e-08 7.66204e-08
-0.06 5.82799e-08 4.42481e-08
-0.0575 2.01983e-08 1.24635e-08
-0.055 -1.55503e-08 -1.71191e-08
-0.0525 -4.72752e-08 -4.31364e-08
-0.05 -7.36798e-08 -6.45668e-08
-0.0475 -9.39339e-08 -8.0784e-08
-0.045 -1.07698e-07 -9.15713e-08
-0.0425 -1.15101e-07 -9.7096e-08
-0.04 -1.16674e-07 -9.78527e-08
-0.0375 -1.13263e-07 -9.45811e-08
-0.035 -1.05911e-07 -8.81736e-08
-0.0325 -9.57477e-08 -7.95799e-08
-0.03 -8.38844e-08 -6.97223e-08
-0.0275 -7.13281e-08 -5.94268e-08
-0.025 -5.89201e-08 -4.93761e-08
-0.0225 -4.73028e-08 -4.00851e-08
-0.02 -3.69113e-08 -3.1897e-08
-0.0175 -2.79866e-08 -2.49971e-08
-0.015 -2.06046e-08 -1.94372e-08
-0.0125 -1.47138e-08 -1.51659e-08
-0.01 -1.01777e-08 -1.20536e-08
-0.0075 -6.82012e-09 -9.89228e-09
-0.005 -4.48542e-09 -8.30367e-09
-0.0025 -3.07554e-09 -6.29261e-09
0 0 0
