-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 0.999999 0.277779
-0.15625 1 0.999997 0.27778
-0.15375 1.00001 0.999991 0.277784
-0.15125 1.00002 0.999976 0.277794
-0.14875 1.00006 0.999935 0.277822
-0.14625 1.00015 0.99983 0.277892
-0.14375 1.0004 0.999563 0.27807
-0.14125 1.00103 0.998899 0.278512
-0.13875 1.00258 0.997278 0.27959
-0.13625 1.00638 0.993384 0.282181
-0.13375 1.01555 0.984182 0.288336
-0.13125 1.03763 0.962863 0.302839
-0.12875 1.09135 0.914926 0.336914
-0.12625 1.23474 0.813675 0.420134
-0.12375 1.52829 0.665687 0.580371
-0.12125 1.66794 0.603995 0.660714
-0.11875 1.71876 0.582555 0.69073
-0.11625 1.73507 0.575623 0.700673
-0.11375 1.73963 0.573484 0.703752
-0.11125 1.74049 0.572846 0.704649
-0.10875 1.74031 0.572651 0.70489
-0.10625 1.73995 0.572577 0.704943
-0.10375 1.73973 0.572531 0.704946
-0.10125 1.73976 0.572491 0.704936
-0.09875 1.74008 0.572454 0.704921
-0.09625 1.74065 0.572422 0.704906
-0.09375 1.74142 0.572398 0.704889
-0.09125 1.7423 0.572381 0.704871
-0.08875 1.74319 0.572372 0.704851
-0.08625 1.74401 0.572368 0.704831
-0.08375 1.7447 0.572369 0.704811
-0.08125 1.74523 0.572371 0.704792
-0.07875 1.7456 0.572375 0.704778
-0.07625 1.74583 0.57238 0.704769
-0.07375 1.74595 0.572389 0.70477
-0.07125 1.74601 0.572402 0.704781
-0.06875 1.74604 0.572423 0.704808
-0.06625 1.74607 0.572454 0.70485
-0.06375 1.74612 0.572496 0.704909
-0.06125 1.74619 0.572549 0.704985
-0.05875 1.7463 0.572613 0.705077
-0.05625 1.74643 0.572686 0.70518
-0.05375 1.74658 0.572764 0.705291
-0.05125 1.74674 0.572843 0.705403
-0.04875 1.74689 0.57292 0.70551
-0.04625 1.74703 0.572989 0.705607
-0.04375 1.74715 0.573047 0.705688
-0.04125 1.74724 0.573091 0.705749
-0.03875 1.74729 0.573118 0.705787
-0.03625 1.74731 0.573129 0.705801
-0.03375 1.74729 0.573124 0.705794
-0.03125 1.74725 0.573105 0.705766
-0.02875 1.74718 0.573075 0.705723
-0.02625 1.74709 0.573036 0.705668
-0.02375 1.747 0.572991 0.705606
-0.02125 1.7469 0.572945 0.705541
-0.01875 1.7468 0.572899 0.705476
-0.01625 1.7467 0.572855 0.705415
-0.01375 1.74662 0.572816 0.70536
-0.01125 1.74654 0.572781 0.705311
-0.00875 1.74648 0.572751 0.70527
-0.00625 1.74643 0.572727 0.705236
-0.00375 1.74639 0.572707 0.705208
-0.00125 1.74635 0.572693 0.705187
