-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55927e-10 -4.85297e-10
-0.18 -1.03558e-09 -1.10229e-09
-0.1775 -2.35219e-09 -2.5037e-09
-0.175 -5.34269e-09 -5.68683e-09
-0.1725 -1.21352e-08 -1.29169e-08
-0.17 -2.75635e-08 -2.93389e-08
-0.1675 -6.26067e-08 -6.66392e-08
-0.165 -1.42203e-07 -1.51362e-07
-0.1625 -3.22994e-07 -3.43796e-07
-0.16 -7.33637e-07 -7.80881e-07
-0.1575 -1.66636e-06 -1.77364e-06
-0.155 -3.7849e-06 -4.02844e-06
-0.1525 -8.59687e-06 -9.14943e-06
-0.15 -1.95264e-05 -2.07786e-05
-0.1475 -4.43498e-05 -4.71804e-05
-0.145 -0.000100722 -0.000107087
-0.1425 -0.0002287 -0.000242851
-0.14 -0.00051899 -0.00054968
-0.1375 -0.00117605 -0.00123887
-0.135 -0.00265542 -0.00276558
-0.1325 -0.00594243 -0.00604092
-0.13 -0.013005 -0.012546
-0.1275 -0.0268632 -0.0230453
-0.125 -0.0383077 -0.0283367
-0.1225 -0.0162395 -0.0119187
-0.12 -0.00583528 -0.00426946
-0.1175 -0.0019964 -0.00145897
-0.115 -0.000672434 -0.000491211
-0.1125 -0.000225349 -0.000164596
-0.11 -7.54104e-05 -5.50801e-05
-0.1075 -2.52401e-05 -1.8438e-05
-0.105 -8.46511e-06 -6.18668e-06
-0.1025 -2.85674e-06 -2.09078e-06
-0.1 -9.80742e-07 -7.20745e-07
-0.0975 -3.51947e-07 -2.61557e-07
-0.095 -1.39784e-07 -1.0664e-07
-0.0925 -6.67443e-08 -5.33305e-08
-0.09 -4.01575e-08 -3.39601e-08
-0.0875 -2.91209e-08 -2.5967e-08
-0.085 -2.33625e-08 -2.18547e-08
-0.0825 -1.94921e-08 -1.91509e-08
-0.08 -1.64073e-08 -1.70516e-08
-0.0775 -1.37584e-08 -1.53012e-08
-0.075 -1.14375e-08 -1.38191e-08
-0.0725 -9.40912e-09 -1.25762e-08
-0.07 -7.6555e-09 -1.15553e-08
-0.0675 -6.15973e-09 -1.07396e-08
-0.065 -4.90195e-09 -1.01094e-08
-0.0625 -3.85932e-09 -9.6426e-09
-0.06 -3.00721e-09 -9.31602e-09
-0.0575 -2.32048e-09 -9.10604e-09
-0.055 -1.77461e-09 -8.98976e-09
-0.0525 -1.34651e-09 -8.94562e-09
-0.05 -1.01511e-09 -8.95389e-09
-0.0475 -7.61706e-10 -8.99695e-09
-0.045 -5.70025e-10 -9.05935e-09
-0.0425 -4.26268e-10 -9.12784e-09
-0.04 -3.18952e-10 -9.19129e-09
-0.0375 -2.38725e-10 -9.24049e-09
-0.035 -1.78139e-10 -9.26803e-09
-0.0325 -1.31408e-10 -9.26812e-09
-0.03 -9.41764e-11 -9.23635e-09
-0.0275 -6.32993e-11 -9.16961e-09
-0.025 -3.66445e-11 -9.06589e-09
-0.0225 -1.29181e-11 -8.92413e-09
-0.02 8.49081e-12 -8.74415e-09
-0.0175 2.76392e-11 -8.52645e-09
-0.015 4.41076e-11 -8.27199e-09
-0.0125 5.68717e-11 -7.98131e-09
-0.01 6.32459e-11 -7.65095e-09
-0.0075 5.35188e-11 -7.25644e-09
-0.005 -1.31629e-11 -6.67268e-09
-0.0025 -2.79048e-10 -5.29422e-09
0 0 0
