-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -6.80937e-16 -1.2747e-15
-0.215 -4.41129e-15 -5.96231e-15
-0.2125 -1.55727e-14 -1.7558e-14
-0.21 -4.04417e-14 -4.445e-14
-0.2075 -9.59825e-14 -1.04525e-13
-0.205 -2.25094e-13 -2.454e-13
-0.2025 -5.28999e-13 -5.74396e-13
-0.2 -1.23516e-12 -1.33909e-12
-0.1975 -2.87773e-12 -3.11265e-12
-0.195 -6.68473e-12 -7.21476e-12
-0.1925 -1.5483e-11 -1.66802e-11
-0.19 -3.57709e-11 -3.84719e-11
-0.1875 -8.24503e-11 -8.85411e-11
-0.185 -1.8964e-10 -2.03372e-10
-0.1825 -4.35352e-10 -4.66315e-10
-0.18 -9.97742e-10 -1.06757e-09
-0.1775 -2.28323e-09 -2.44079e-09
-0.175 -5.21816e-09 -5.57386e-09
-0.1725 -1.19124e-08 -1.27159e-08
-0.17 -2.71686e-08 -2.89845e-08
-0.1675 -6.19131e-08 -6.60202e-08
-0.165 -1.40996e-07 -1.5029e-07
-0.1625 -3.20912e-07 -3.41956e-07
-0.16 -7.30076e-07 -7.77747e-07
-0.1575 -1.66031e-06 -1.76834e-06
-0.155 -3.77472e-06 -4.01955e-06
-0.1525 -8.57983e-06 -9.13458e-06
-0.15 -1.9498e-05 -2.07539e-05
-0.1475 -4.43026e-05 -4.71392e-05
-0.145 -0.000100644 -0.000107019
-0.1425 -0.000228569 -0.000242736
-0.14 -0.000518771 -0.000549487
-0.1375 -0.00117568 -0.00123855
-0.135 -0.0026548 -0.00276504
-0.1325 -0.0059414 -0.00604008
-0.13 -0.0130035 -0.0125449
-0.1275 -0.0268614 -0.0230447
-0.125 -0.0383124 -0.0283403
-0.1225 -0.0162414 -0.0119202
-0.12 -0.00583571 -0.00426984
-0.1175 -0.00199632 -0.001459
-0.115 -0.000672251 -0.000491199
-0.1125 -0.000225179 -0.000164621
-0.11 -7.52768e-05 -5.5163e-05
-0.1075 -2.51385e-05 -1.85788e-05
-0.105 -8.38633e-06 -6.38367e-06
-0.1025 -2.79276e-06 -2.34458e-06
-0.1 -9.25968e-07 -1.03531e-06
-0.0975 -3.02828e-07 -6.44118e-07
-0.095 -9.41401e-08 -5.67474e-07
-0.0925 -2.31715e-08 -6.05724e-07
-0.09 2.38445e-09 -6.94397e-07
-0.0875 1.33288e-08 -8.14558e-07
-0.085 1.99833e-08 -9.62969e-07
-0.0825 2.5869e-08 -1.14224e-06
-0.08 3.22578e-08 -1.35767e-06
-0.0775 3.9679e-08 -1.61628e-06
-0.075 4.84121e-08 -1.92659e-06
-0.0725 5.86398e-08 -2.29866e-06
-0.07 7.04877e-08 -2.74405e-06
-0.0675 8.40254e-08 -3.27584e-06
-0.065 9.92529e-08 -3.90844e-06
-0.0625 1.16078e-07 -4.65729e-06
-0.06 1.34286e-07 -5.5383e-06
-0.0575 1.53485e-07 -6.56711e-06
-0.055 1.7304e-07 -7.758e-06
-0.0525 1.91958e-07 -9.12262e-06
-0.05 2.0875e-07 -1.06684e-05
-0.0475 2.21266e-07 -1.23966e-05
-0.045 2.2655e-07 -1.43009e-05
-0.0425 2.20774e-07 -1.63645e-05
-0.04 1.99358e-07 -1.85589e-05
-0.0375 1.57375e-07 -2.0842e-05
-0.035 9.03758e-08 -2.31563e-05
-0.0325 -4.34773e-09 -2.5428e-05
-0.03 -1.26083e-07 -2.75672e-05
-0.0275 -2.68845e-07 -2.94688e-05
-0.025 -4.19784e-07 -3.10149e-05
-0.0225 -5.58464e-07 -3.20799e-05
-0.02 -6.57767e-07 -3.25375e-05
-0.0175 -6.87054e-07 -3.22712e-05
-0.015 -6.17821e-07 -3.11866e-05
-0.0125 -4.31384e-07 -2.92274e-05
-0.01 -1.27501e-07 -2.6392e-05
-0.0075 2.64197e-07 -2.27443e-05
-0.005 6.42742e-07 -1.83472e-05
-0.0025 6.22483e-07 -1.26368e-05
0 0 0
