-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.83237e-15 -7.27813e-15
-0.2125 -1.82373e-14 -2.06419e-14
-0.21 -4.6659e-14 -5.06591e-14
-0.2075 -1.11822e-13 -1.20274e-13
-0.205 -2.57098e-13 -2.76075e-13
-0.2025 -5.90757e-13 -6.35253e-13
-0.2 -1.36019e-12 -1.46068e-12
-0.1975 -3.1279e-12 -3.35382e-12
-0.195 -7.17867e-12 -7.68846e-12
-0.1925 -1.64496e-11 -1.76011e-11
-0.19 -3.76425e-11 -4.02441e-11
-0.1875 -8.60382e-11 -9.1917e-11
-0.185 -1.96452e-10 -2.09741e-10
-0.1825 -4.48157e-10 -4.78212e-10
-0.18 -1.02157e-09 -1.08957e-09
-0.1775 -2.32711e-09 -2.48105e-09
-0.175 -5.29815e-09 -5.64676e-09
-0.1725 -1.20567e-08 -1.28465e-08
-0.17 -2.7426e-08 -2.92162e-08
-0.1675 -6.23676e-08 -6.64264e-08
-0.165 -1.41789e-07 -1.50995e-07
-0.1625 -3.22282e-07 -3.43165e-07
-0.16 -7.32415e-07 -7.79799e-07
-0.1575 -1.66426e-06 -1.77178e-06
-0.155 -3.78132e-06 -4.02526e-06
-0.1525 -8.59071e-06 -9.14394e-06
-0.15 -1.95157e-05 -2.0769e-05
-0.1475 -4.43312e-05 -4.71635e-05
-0.145 -0.000100689 -0.000107057
-0.1425 -0.00022864 -0.000242796
-0.14 -0.000518881 -0.000549579
-0.1375 -0.00117585 -0.00123869
-0.135 -0.00265504 -0.00276523
-0.1325 -0.00594173 -0.00604031
-0.13 -0.0130038 -0.0125451
-0.1275 -0.0268614 -0.0230445
-0.125 -0.0383108 -0.0283391
-0.1225 -0.016241 -0.0119198
-0.12 -0.00583576 -0.00426983
-0.1175 -0.00199647 -0.00145905
-0.115 -0.000672391 -0.000491213
-0.1125 -0.00022528 -0.000164588
-0.11 -7.53429e-05 -5.50815e-05
-0.1075 -2.51794e-05 -1.84542e-05
-0.105 -8.41095e-06 -6.21884e-06
-0.1025 -2.80786e-06 -2.13971e-06
-0.1 -9.36014e-07 -7.87773e-07
-0.0975 -3.10638e-07 -3.48731e-07
-0.095 -1.01455e-07 -2.16715e-07
-0.0925 -3.11138e-08 -1.89761e-07
-0.09 -7.00498e-09 -2.00935e-07
-0.0875 1.76884e-09 -2.28512e-07
-0.085 5.49321e-09 -2.65988e-07
-0.0825 7.5661e-09 -3.12099e-07
-0.08 9.07748e-09 -3.67517e-07
-0.0775 1.03348e-08 -4.33791e-07
-0.075 1.13677e-08 -5.13041e-07
-0.0725 1.20902e-08 -6.0791e-07
-0.07 1.23426e-08 -7.21624e-07
-0.0675 1.18881e-08 -8.58078e-07
-0.065 1.03869e-08 -1.02196e-06
-0.0625 7.35943e-09 -1.21889e-06
-0.06 2.14917e-09 -1.45551e-06
-0.0575 -6.09569e-09 -1.73961e-06
-0.055 -1.83964e-08 -2.08011e-06
-0.0525 -3.58387e-08 -2.48696e-06
-0.05 -5.93534e-08 -2.97092e-06
-0.0475 -8.93555e-08 -3.543e-06
-0.045 -1.25242e-07 -4.21383e-06
-0.0425 -1.64788e-07 -4.9927e-06
-0.04 -2.03549e-07 -5.88653e-06
-0.0375 -2.3443e-07 -6.89883e-06
-0.035 -2.47654e-07 -8.02883e-06
-0.0325 -2.31361e-07 -9.27103e-06
-0.03 -1.73049e-07 -1.06153e-05
-0.0275 -6.18962e-08 -1.20479e-05
-0.025 1.08187e-07 -1.35522e-05
-0.0225 3.35236e-07 -1.51113e-05
-0.02 6.06387e-07 -1.6708e-05
-0.0175 8.96414e-07 -1.83261e-05
-0.015 1.16841e-06 -1.99473e-05
-0.0125 1.37636e-06 -2.15441e-05
-0.01 1.46603e-06 -2.3056e-05
-0.0075 1.35716e-06 -2.42971e-05
-0.005 8.42272e-07 -2.457e-05
-0.0025 -6.9671e-07 -2.0968e-05
0 0 0
