-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.83237e-15 -7.27813e-15
-0.2125 -1.90366e-14 -2.12587e-14
-0.21 -4.70735e-14 -5.14403e-14
-0.2075 -1.1271e-13 -1.21138e-13
-0.205 -2.61036e-13 -2.80064e-13
-0.2025 -5.98988e-13 -6.43395e-13
-0.2 -1.37685e-12 -1.47569e-12
-0.1975 -3.1578e-12 -3.38207e-12
-0.195 -7.2362e-12 -7.74302e-12
-0.1925 -1.65592e-11 -1.77045e-11
-0.19 -3.78515e-11 -4.04395e-11
-0.1875 -8.64312e-11 -9.22824e-11
-0.185 -1.97184e-10 -2.10418e-10
-0.1825 -4.49509e-10 -4.79454e-10
-0.18 -1.02404e-09 -1.09183e-09
-0.1775 -2.33159e-09 -2.48511e-09
-0.175 -5.30618e-09 -5.65401e-09
-0.1725 -1.20709e-08 -1.28593e-08
-0.17 -2.74511e-08 -2.92386e-08
-0.1675 -6.24112e-08 -6.64652e-08
-0.165 -1.41864e-07 -1.51061e-07
-0.1625 -3.2241e-07 -3.43278e-07
-0.16 -7.32633e-07 -7.79989e-07
-0.1575 -1.66463e-06 -1.7721e-06
-0.155 -3.78192e-06 -4.02578e-06
-0.1525 -8.59169e-06 -9.14478e-06
-0.15 -1.95173e-05 -2.07704e-05
-0.1475 -4.43337e-05 -4.71657e-05
-0.145 -0.000100693 -0.00010706
-0.1425 -0.000228647 -0.000242801
-0.14 -0.000518891 -0.000549587
-0.1375 -0.00117587 -0.0012387
-0.135 -0.00265506 -0.00276525
-0.1325 -0.00594176 -0.00604033
-0.13 -0.0130038 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383107 -0.028339
-0.1225 -0.016241 -0.0119198
-0.12 -0.00583576 -0.00426983
-0.1175 -0.00199649 -0.00145905
-0.115 -0.000672404 -0.000491215
-0.1125 -0.00022529 -0.000164585
-0.11 -7.5349e-05 -5.50748e-05
-0.1075 -2.51832e-05 -1.84436e-05
-0.105 -8.41319e-06 -6.20474e-06
-0.1025 -2.80917e-06 -2.12218e-06
-0.1 -9.36808e-07 -7.66641e-07
-0.0975 -3.11185e-07 -3.23631e-07
-0.095 -1.01928e-07 -1.87096e-07
-0.0925 -3.16352e-08 -1.54896e-07
-0.09 -7.67454e-09 -1.59923e-07
-0.0875 8.52283e-10 -1.80252e-07
-0.085 4.21857e-09 -2.09156e-07
-0.0825 5.80019e-09 -2.45098e-07
-0.08 6.65644e-09 -2.88424e-07
-0.0775 7.05455e-09 -3.40293e-07
-0.075 6.97143e-09 -4.02355e-07
-0.0725 6.25039e-09 -4.76695e-07
-0.07 4.63802e-09 -5.65879e-07
-0.0675 1.77678e-09 -6.7303e-07
-0.065 -2.81879e-09 -8.01934e-07
-0.0625 -9.78548e-09 -9.57144e-07
-0.06 -1.9917e-08 -1.14407e-06
-0.0575 -3.41286e-08 -1.36903e-06
-0.055 -5.33517e-08 -1.63922e-06
-0.0525 -7.8331e-08 -1.96257e-06
-0.05 -1.09302e-07 -2.34748e-06
-0.0475 -1.45554e-07 -2.80241e-06
-0.045 -1.84909e-07 -3.3353e-06
-0.0425 -2.23217e-07 -3.95295e-06
-0.04 -2.53993e-07 -4.66043e-06
-0.0375 -2.68392e-07 -5.46066e-06
-0.035 -2.55725e-07 -6.35429e-06
-0.0325 -2.04667e-07 -7.34005e-06
-0.03 -1.05216e-07 -8.41557e-06
-0.0275 4.87207e-08 -9.57849e-06
-0.025 2.56486e-07 -1.08277e-05
-0.0225 5.0818e-07 -1.21641e-05
-0.02 7.8327e-07 -1.35905e-05
-0.0175 1.05104e-06 -1.51093e-05
-0.015 1.27325e-06 -1.67186e-05
-0.0125 1.4082e-06 -1.84018e-05
-0.01 1.412e-06 -2.01029e-05
-0.0075 1.22046e-06 -2.16343e-05
-0.005 6.51143e-07 -2.23048e-05
-0.0025 -8.53046e-07 -1.93172e-05
0 0 0
