-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88971e-11 -4.14038e-11
-0.1875 -8.83534e-11 -9.40459e-11
-0.185 -2.00688e-10 -2.13616e-10
-0.1825 -4.55841e-10 -4.85206e-10
-0.18 -1.03539e-09 -1.10209e-09
-0.1775 -2.35177e-09 -2.50326e-09
-0.175 -5.34174e-09 -5.68583e-09
-0.1725 -1.21331e-08 -1.29147e-08
-0.17 -2.75588e-08 -2.93341e-08
-0.1675 -6.25965e-08 -6.66286e-08
-0.165 -1.4218e-07 -1.51339e-07
-0.1625 -3.22945e-07 -3.43746e-07
-0.16 -7.33531e-07 -7.80772e-07
-0.1575 -1.66613e-06 -1.7734e-06
-0.155 -3.78441e-06 -4.02795e-06
-0.1525 -8.59583e-06 -9.14839e-06
-0.15 -1.95242e-05 -2.07764e-05
-0.1475 -4.43453e-05 -4.71759e-05
-0.145 -0.000100713 -0.000107078
-0.1425 -0.000228681 -0.000242833
-0.14 -0.000518954 -0.000549647
-0.1375 -0.00117599 -0.00123882
-0.135 -0.0026553 -0.00276549
-0.1325 -0.00594226 -0.00604081
-0.13 -0.0130049 -0.012546
-0.1275 -0.0268635 -0.0230457
-0.125 -0.0383089 -0.0283377
-0.1225 -0.01624 -0.0119191
-0.12 -0.00583545 -0.00426959
-0.1175 -0.00199644 -0.001459
-0.115 -0.000672432 -0.000491202
-0.1125 -0.000225319 -0.000164562
-0.11 -7.53542e-05 -5.50239e-05
-0.1075 -2.51577e-05 -1.83593e-05
-0.105 -8.35598e-06 -6.08525e-06
-0.1025 -2.72135e-06 -1.96721e-06
-0.1 -8.20663e-07 -5.76529e-07
-0.0975 -1.69917e-07 -9.91843e-08
-0.095 6.02857e-08 7.04444e-08
-0.0925 1.46399e-07 1.3416e-07
-0.09 1.80219e-07 1.58937e-07
-0.0875 1.9204e-07 1.66871e-07
-0.085 1.91849e-07 1.65272e-07
-0.0825 1.83116e-07 1.56731e-07
-0.08 1.67402e-07 1.42489e-07
-0.0775 1.45872e-07 1.23529e-07
-0.075 1.19761e-07 1.00911e-07
-0.0725 9.04658e-08 7.58263e-08
-0.07 5.95029e-08 4.95552e-08
-0.0675 2.8421e-08 2.33904e-08
-0.065 -1.30361e-09 -1.45079e-09
-0.0625 -2.8366e-08 -2.39059e-08
-0.06 -5.17132e-08 -4.31326e-08
-0.0575 -7.06011e-08 -5.8552e-08
-0.055 -8.46209e-08 -6.98668e-08
-0.0525 -9.36971e-08 -7.70555e-08
-0.05 -9.80569e-08 -8.03442e-08
-0.0475 -9.81787e-08 -8.01604e-08
-0.045 -9.47254e-08 -7.70765e-08
-0.0425 -8.84703e-08 -7.17475e-08
-0.04 -8.02253e-08 -6.48519e-08
-0.0375 -7.07759e-08 -5.70385e-08
-0.035 -6.08293e-08 -4.88855e-08
-0.0325 -5.09781e-08 -4.08723e-08
-0.03 -4.1681e-08 -3.3365e-08
-0.0275 -3.32574e-08 -2.66144e-08
-0.025 -2.58966e-08 -2.07645e-08
-0.0225 -1.96744e-08 -1.58678e-08
-0.02 -1.45765e-08 -1.19047e-08
-0.0175 -1.05234e-08 -8.80464e-09
-0.015 -7.39399e-09 -6.46537e-09
-0.0125 -5.04723e-09 -4.76958e-09
-0.01 -3.33912e-09 -3.59601e-09
-0.0075 -2.13707e-09 -2.8205e-09
-0.005 -1.33499e-09 -2.28996e-09
-0.0025 -8.60614e-10 -1.7002e-09
0 0 0
