-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277784
-0.15375 1.00002 0.999977 0.277793
-0.15125 1.00005 0.999947 0.277813
-0.14875 1.00012 0.999876 0.27786
-0.14625 1.00028 0.999715 0.277966
-0.14375 1.00065 0.999346 0.27821
-0.14125 1.00149 0.998502 0.278769
-0.13875 1.00342 0.996578 0.280044
-0.13625 1.00784 0.9922 0.282953
-0.13375 1.01799 0.98229 0.289591
-0.13125 1.04153 0.960067 0.304766
-0.12875 1.09716 0.911358 0.339619
-0.12625 1.24196 0.810613 0.423102
-0.12375 1.52841 0.66667 0.579283
-0.12125 1.66661 0.6057 0.658515
-0.11875 1.71882 0.583832 0.689051
-0.11625 1.73693 0.576376 0.69973
-0.11375 1.74301 0.57388 0.703337
-0.11125 1.745 0.573052 0.704536
-0.10875 1.74561 0.572781 0.704931
-0.10625 1.74577 0.572693 0.705059
-0.10375 1.74576 0.572665 0.7051
-0.10125 1.74569 0.572657 0.705113
-0.09875 1.74558 0.572656 0.705117
-0.09625 1.74545 0.572657 0.705117
-0.09375 1.74529 0.572658 0.705117
-0.09125 1.7451 0.57266 0.705116
-0.08875 1.74488 0.572662 0.705116
-0.08625 1.74463 0.572664 0.705115
-0.08375 1.74436 0.572666 0.705114
-0.08125 1.74406 0.572667 0.705113
-0.07875 1.74375 0.572667 0.705111
-0.07625 1.74342 0.572666 0.70511
-0.07375 1.7431 0.572664 0.705108
-0.07125 1.7428 0.57266 0.705107
-0.06875 1.74253 0.572655 0.705105
-0.06625 1.74231 0.572648 0.705103
-0.06375 1.74214 0.572641 0.705102
-0.06125 1.74205 0.572632 0.7051
-0.05875 1.74204 0.572624 0.705098
-0.05625 1.7421 0.572615 0.705096
-0.05375 1.74225 0.572606 0.705094
-0.05125 1.74247 0.572599 0.705092
-0.04875 1.74275 0.572592 0.705089
-0.04625 1.74308 0.572587 0.705087
-0.04375 1.74344 0.572584 0.705084
-0.04125 1.74381 0.572581 0.705081
-0.03875 1.74418 0.57258 0.705077
-0.03625 1.74453 0.57258 0.705074
-0.03375 1.74486 0.57258 0.705069
-0.03125 1.74515 0.572581 0.705065
-0.02875 1.74539 0.572581 0.70506
-0.02625 1.7456 0.572581 0.705054
-0.02375 1.74576 0.57258 0.705048
-0.02125 1.74588 0.572579 0.705042
-0.01875 1.74597 0.572577 0.705035
-0.01625 1.74603 0.572573 0.705028
-0.01375 1.74607 0.572569 0.70502
-0.01125 1.74609 0.572564 0.705012
-0.00875 1.74609 0.572558 0.705003
-0.00625 1.74609 0.572552 0.704994
-0.00375 1.74607 0.572546 0.704983
-0.00125 1.74605 0.57254 0.704972
