-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -7.69755e-16 -1.43918e-15
-0.215 -5.56592e-15 -7.15477e-15
-0.2125 -1.75267e-14 -1.98607e-14
-0.21 -4.41721e-14 -4.80274e-14
-0.2075 -1.04272e-13 -1.13037e-13
-0.205 -2.42295e-13 -2.62917e-13
-0.2025 -5.64467e-13 -6.10376e-13
-0.2 -1.30915e-12 -1.41101e-12
-0.1975 -3.02679e-12 -3.25628e-12
-0.195 -6.97951e-12 -7.49853e-12
-0.1925 -1.60628e-11 -1.72349e-11
-0.19 -3.69009e-11 -3.95458e-11
-0.1875 -8.46295e-11 -9.0599e-11
-0.185 -1.93802e-10 -2.07277e-10
-0.1825 -4.4322e-10 -4.73649e-10
-0.18 -1.01246e-09 -1.0812e-09
-0.1775 -2.31048e-09 -2.46586e-09
-0.175 -5.26807e-09 -5.61946e-09
-0.1725 -1.20028e-08 -1.27979e-08
-0.17 -2.73306e-08 -2.91306e-08
-0.1675 -6.22002e-08 -6.62774e-08
-0.165 -1.41499e-07 -1.50737e-07
-0.1625 -3.21783e-07 -3.42727e-07
-0.16 -7.31568e-07 -7.79058e-07
-0.1575 -1.66284e-06 -1.77055e-06
-0.155 -3.77895e-06 -4.02322e-06
-0.1525 -8.58681e-06 -9.1406e-06
-0.15 -1.95094e-05 -2.07636e-05
-0.1475 -4.4321e-05 -4.71549e-05
-0.145 -0.000100673 -0.000107043
-0.1425 -0.000228615 -0.000242775
-0.14 -0.000518842 -0.000549546
-0.1375 -0.00117579 -0.00123864
-0.135 -0.00265495 -0.00276516
-0.1325 -0.00594161 -0.00604023
-0.13 -0.0130037 -0.012545
-0.1275 -0.0268614 -0.0230446
-0.125 -0.0383114 -0.0283396
-0.1225 -0.0162412 -0.01192
-0.12 -0.00583574 -0.00426983
-0.1175 -0.00199642 -0.00145903
-0.115 -0.000672341 -0.000491207
-0.1125 -0.000225244 -0.000164599
-0.11 -7.5319e-05 -5.51094e-05
-0.1075 -2.51646e-05 -1.84973e-05
-0.105 -8.40208e-06 -6.27597e-06
-0.1025 -2.80251e-06 -2.21074e-06
-0.1 -9.32578e-07 -8.73491e-07
-0.0975 -3.08101e-07 -4.50792e-07
-0.095 -9.91822e-08 -3.37555e-07
-0.0925 -2.86881e-08 -3.32571e-07
-0.09 -4.11319e-09 -3.69697e-07
-0.0875 5.41356e-09 -4.28096e-07
-0.085 1.02013e-08 -5.02304e-07
-0.0825 1.3705e-08 -5.92292e-07
-0.08 1.70953e-08 -7.00224e-07
-0.0775 2.07787e-08 -8.29445e-07
-0.075 2.49024e-08 -9.84222e-07
-0.0725 2.95214e-08 -1.16974e-06
-0.07 3.46514e-08 -1.39219e-06
-0.0675 4.02813e-08 -1.65886e-06
-0.065 4.63649e-08 -1.97825e-06
-0.0625 5.27933e-08 -2.36014e-06
-0.06 5.93466e-08 -2.8156e-06
-0.0575 6.56201e-08 -3.35698e-06
-0.055 7.09319e-08 -3.99772e-06
-0.0525 7.42258e-08 -4.75208e-06
-0.05 7.40042e-08 -5.63459e-06
-0.0475 6.8339e-08 -6.65921e-06
-0.045 5.50265e-08 -7.8382e-06
-0.0425 3.19496e-08 -9.18053e-06
-0.04 -2.30672e-09 -1.06899e-05
-0.0375 -4.7596e-08 -1.23625e-05
-0.035 -1.01196e-07 -1.41842e-05
-0.0325 -1.56847e-07 -1.6129e-05
-0.03 -2.04151e-07 -1.81563e-05
-0.0275 -2.28746e-07 -2.02112e-05
-0.025 -2.13644e-07 -2.22248e-05
-0.0225 -1.41999e-07 -2.41173e-05
-0.02 -1.2697e-09 -2.58032e-05
-0.0175 2.11707e-07 -2.71974e-05
-0.015 4.85672e-07 -2.82219e-05
-0.0125 7.90875e-07 -2.88106e-05
-0.01 1.07479e-06 -2.89015e-05
-0.0075 1.24502e-06 -2.83735e-05
-0.005 1.078e-06 -2.67261e-05
-0.0025 -9.04917e-08 -2.15109e-05
0 0 0
