-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999998 0.277779
-0.15625 1 0.999996 0.277781
-0.15375 1.00001 0.999988 0.277786
-0.15125 1.00003 0.99997 0.277798
-0.14875 1.00007 0.999922 0.27783
-0.14625 1.00018 0.999802 0.27791
-0.14375 1.00046 0.999508 0.278106
-0.14125 1.00115 0.998793 0.27858
-0.13875 1.00281 0.997083 0.279716
-0.13625 1.0068 0.993041 0.282404
-0.13375 1.01627 0.983618 0.288709
-0.13125 1.03881 0.962013 0.303422
-0.12875 1.09313 0.913833 0.337739
-0.12625 1.23693 0.812753 0.421026
-0.12375 1.52829 0.666018 0.580001
-0.12125 1.66754 0.604524 0.660031
-0.11875 1.71885 0.582934 0.690236
-0.11625 1.73571 0.575838 0.700417
-0.11375 1.74069 0.573596 0.703655
-0.11125 1.74178 0.572913 0.704637
-0.10875 1.74166 0.572707 0.704917
-0.10625 1.7412 0.572639 0.704989
-0.10375 1.74073 0.572606 0.705
-0.10125 1.74037 0.572579 0.704995
-0.09875 1.74019 0.57255 0.704986
-0.09625 1.74023 0.57252 0.704975
-0.09375 1.74051 0.572491 0.704963
-0.09125 1.741 0.572465 0.70495
-0.08875 1.74165 0.572444 0.704937
-0.08625 1.74239 0.572429 0.704922
-0.08375 1.74317 0.57242 0.704905
-0.08125 1.7439 0.572415 0.704888
-0.07875 1.74454 0.572412 0.704869
-0.07625 1.74505 0.572411 0.70485
-0.07375 1.74543 0.57241 0.704832
-0.07125 1.74569 0.572409 0.704815
-0.06875 1.74585 0.572407 0.704802
-0.06625 1.74592 0.572407 0.704794
-0.06375 1.74595 0.57241 0.704792
-0.06125 1.74596 0.572418 0.7048
-0.05875 1.74597 0.572432 0.70482
-0.05625 1.74598 0.572454 0.704851
-0.05375 1.74602 0.572486 0.704897
-0.05125 1.74609 0.572528 0.704957
-0.04875 1.74618 0.572579 0.705029
-0.04625 1.74629 0.572638 0.705113
-0.04375 1.74643 0.572703 0.705205
-0.04125 1.74657 0.572771 0.705302
-0.03875 1.74671 0.57284 0.705398
-0.03625 1.74685 0.572905 0.70549
-0.03375 1.74697 0.572964 0.705572
-0.03125 1.74707 0.573013 0.70564
-0.02875 1.74715 0.573051 0.705692
-0.02625 1.7472 0.573075 0.705726
-0.02375 1.74722 0.573086 0.705741
-0.02125 1.74721 0.573085 0.705738
-0.01875 1.74718 0.573071 0.705719
-0.01625 1.74712 0.573047 0.705685
-0.01375 1.74705 0.573016 0.705641
-0.01125 1.74697 0.57298 0.70559
-0.00875 1.74689 0.572941 0.705535
-0.00625 1.7468 0.572901 0.705479
-0.00375 1.74672 0.572863 0.705424
-0.00125 1.74663 0.57283 0.705375
