-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.92119e-15 -7.40149e-15
-0.2125 -1.95399e-14 -2.21222e-14
-0.21 -5.02117e-14 -5.45243e-14
-0.2075 -1.18187e-13 -1.27141e-13
-0.205 -2.7421e-13 -2.93263e-13
-0.2025 -6.26343e-13 -6.68889e-13
-0.2 -1.42748e-12 -1.5245e-12
-0.1975 -3.25739e-12 -3.47619e-12
-0.195 -7.42544e-12 -7.92017e-12
-0.1925 -1.69164e-11 -1.80371e-11
-0.19 -3.85185e-11 -4.1058e-11
-0.1875 -8.76686e-11 -9.34237e-11
-0.185 -1.9946e-10 -2.12507e-10
-0.1825 -4.53659e-10 -4.83243e-10
-0.18 -1.03154e-09 -1.09864e-09
-0.1775 -2.34503e-09 -2.49725e-09
-0.175 -5.33004e-09 -5.67544e-09
-0.1725 -1.21129e-08 -1.28968e-08
-0.17 -2.75243e-08 -2.93036e-08
-0.1675 -6.25376e-08 -6.65769e-08
-0.165 -1.42081e-07 -1.51251e-07
-0.1625 -3.22777e-07 -3.43599e-07
-0.16 -7.33248e-07 -7.80524e-07
-0.1575 -1.66565e-06 -1.77298e-06
-0.155 -3.78361e-06 -4.02723e-06
-0.1525 -8.59445e-06 -9.14714e-06
-0.15 -1.95218e-05 -2.07742e-05
-0.1475 -4.43409e-05 -4.71717e-05
-0.145 -0.000100705 -0.00010707
-0.1425 -0.000228665 -0.000242816
-0.14 -0.000518919 -0.000549609
-0.1375 -0.00117591 -0.00123873
-0.135 -0.00265512 -0.0027653
-0.1325 -0.00594184 -0.00604038
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383103 -0.0283387
-0.1225 -0.0162409 -0.0119197
-0.12 -0.00583577 -0.00426982
-0.1175 -0.00199653 -0.00145906
-0.115 -0.00067244 -0.000491221
-0.1125 -0.000225316 -0.000164579
-0.11 -7.53661e-05 -5.50565e-05
-0.1075 -2.51936e-05 -1.84148e-05
-0.105 -8.41924e-06 -6.16635e-06
-0.1025 -2.81263e-06 -2.07455e-06
-0.1 -9.38965e-07 -7.09518e-07
-0.0975 -3.12947e-07 -2.56254e-07
-0.095 -1.03995e-07 -1.08262e-07
-0.0925 -3.46203e-08 -6.30152e-08
-0.09 -1.22034e-08 -5.30251e-08
-0.0875 -5.93491e-09 -5.59742e-08
-0.085 -5.695e-09 -6.46913e-08
-0.0825 -8.32093e-09 -7.71286e-08
-0.08 -1.30251e-08 -9.30235e-08
-0.0775 -1.98666e-08 -1.1279e-07
-0.075 -2.92337e-08 -1.37149e-07
-0.0725 -4.16497e-08 -1.66992e-07
-0.07 -5.76637e-08 -2.03308e-07
-0.0675 -7.7741e-08 -2.47101e-07
-0.065 -1.02118e-07 -2.99292e-07
-0.0625 -1.30616e-07 -3.60574e-07
-0.06 -1.62408e-07 -4.31256e-07
-0.0575 -1.95787e-07 -5.11097e-07
-0.055 -2.27948e-07 -5.99182e-07
-0.0525 -2.54877e-07 -6.93894e-07
-0.05 -2.71401e-07 -7.93043e-07
-0.0475 -2.71482e-07 -8.94207e-07
-0.045 -2.48813e-07 -9.95335e-07
-0.0425 -1.97716e-07 -1.0956e-06
-0.04 -1.14297e-07 -1.19643e-06
-0.0375 2.30319e-09 -1.30261e-06
-0.035 1.48763e-07 -1.42322e-06
-0.0325 3.16849e-07 -1.57217e-06
-0.03 4.93364e-07 -1.76807e-06
-0.0275 6.61031e-07 -2.03331e-06
-0.025 8.00359e-07 -2.39216e-06
-0.0225 8.92389e-07 -2.86825e-06
-0.02 9.21916e-07 -3.48142e-06
-0.0175 8.80575e-07 -4.2447e-06
-0.015 7.68977e-07 -5.16122e-06
-0.0125 5.96745e-07 -6.22029e-06
-0.01 3.78143e-07 -7.38592e-06
-0.0075 1.15915e-07 -8.55174e-06
-0.005 -2.51761e-07 -9.3575e-06
-0.0025 -9.49945e-07 -8.44241e-06
0 0 0
