-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -5.92119e-16 -1.15134e-15
-0.215 -4.5001e-15 -5.88007e-15
-0.2125 -1.53359e-14 -1.71057e-14
-0.21 -3.94351e-14 -4.31753e-14
-0.2075 -9.4739e-14 -1.03456e-13
-0.205 -2.22696e-13 -2.4318e-13
-0.2025 -5.21302e-13 -5.67612e-13
-0.2 -1.22136e-12 -1.32548e-12
-0.1975 -2.85037e-12 -3.08539e-12
-0.195 -6.62874e-12 -7.16032e-12
-0.1925 -1.53721e-11 -1.65737e-11
-0.19 -3.55532e-11 -3.82638e-11
-0.1875 -8.20257e-11 -8.81378e-11
-0.185 -1.88822e-10 -2.026e-10
-0.1825 -4.33793e-10 -4.64854e-10
-0.18 -9.948e-10 -1.06484e-09
-0.1775 -2.27774e-09 -2.43572e-09
-0.175 -5.20804e-09 -5.56456e-09
-0.1725 -1.18939e-08 -1.2699e-08
-0.17 -2.71352e-08 -2.89543e-08
-0.1675 -6.18537e-08 -6.59667e-08
-0.165 -1.40891e-07 -1.50196e-07
-0.1625 -3.20729e-07 -3.41794e-07
-0.16 -7.29761e-07 -7.77471e-07
-0.1575 -1.65978e-06 -1.76787e-06
-0.155 -3.77383e-06 -4.01878e-06
-0.1525 -8.57834e-06 -9.1333e-06
-0.15 -1.94955e-05 -2.07518e-05
-0.1475 -4.42986e-05 -4.71359e-05
-0.145 -0.000100638 -0.000107013
-0.1425 -0.000228559 -0.000242728
-0.14 -0.000518756 -0.000549475
-0.1375 -0.00117566 -0.00123853
-0.135 -0.00265476 -0.00276502
-0.1325 -0.00594136 -0.00604005
-0.13 -0.0130034 -0.0125449
-0.1275 -0.0268614 -0.0230448
-0.125 -0.0383126 -0.0283405
-0.1225 -0.0162415 -0.0119202
-0.12 -0.0058357 -0.00426985
-0.1175 -0.0019963 -0.001459
-0.115 -0.000672232 -0.000491197
-0.1125 -0.000225166 -0.000164627
-0.11 -7.52678e-05 -5.51748e-05
-0.1075 -2.5133e-05 -1.85968e-05
-0.105 -8.38301e-06 -6.4073e-06
-0.1025 -2.79069e-06 -2.37395e-06
-0.1 -9.24531e-07 -1.07086e-06
-0.0975 -3.01643e-07 -6.86679e-07
-0.095 -9.29722e-08 -6.18223e-07
-0.0925 -2.18702e-08 -6.66195e-07
-0.09 3.92803e-09 -7.66511e-07
-0.0875 1.52077e-08 -9.00677e-07
-0.085 2.22914e-08 -1.06597e-06
-0.0825 2.87108e-08 -1.26561e-06
-0.08 3.57544e-08 -1.50558e-06
-0.0775 4.39713e-08 -1.79374e-06
-0.075 5.36611e-08 -2.13951e-06
-0.0725 6.50228e-08 -2.55393e-06
-0.07 7.81909e-08 -3.04963e-06
-0.0675 9.32308e-08 -3.64071e-06
-0.065 1.1012e-07 -4.34254e-06
-0.0625 1.28723e-07 -5.17127e-06
-0.06 1.48756e-07 -6.14319e-06
-0.0575 1.69746e-07 -7.27375e-06
-0.055 1.90962e-07 -8.57627e-06
-0.0525 2.1132e-07 -1.00604e-05
-0.05 2.2926e-07 -1.17305e-05
-0.0475 2.42586e-07 -1.35833e-05
-0.045 2.48316e-07 -1.56061e-05
-0.0425 2.42583e-07 -1.7775e-05
-0.04 2.20692e-07 -2.00528e-05
-0.0375 1.77435e-07 -2.23876e-05
-0.035 1.07803e-07 -2.47121e-05
-0.0325 8.16875e-09 -2.69431e-05
-0.03 -1.22057e-07 -2.89824e-05
-0.0275 -2.78467e-07 -3.07188e-05
-0.025 -4.49762e-07 -3.20308e-05
-0.0225 -6.1653e-07 -3.27925e-05
-0.02 -7.51463e-07 -3.28805e-05
-0.0175 -8.21767e-07 -3.21844e-05
-0.015 -7.9422e-07 -3.0619e-05
-0.0125 -6.42554e-07 -2.81406e-05
-0.01 -3.55889e-07 -2.47668e-05
-0.0075 5.19551e-08 -2.06002e-05
-0.005 5.12964e-07 -1.58151e-05
-0.0025 7.21025e-07 -1.0253e-05
0 0 0
