-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 0.999999 0.277779
-0.15625 1 0.999997 0.27778
-0.15375 1.00001 0.999991 0.277784
-0.15125 1.00002 0.999975 0.277795
-0.14875 1.00006 0.999933 0.277823
-0.14625 1.00016 0.999825 0.277895
-0.14375 1.00041 0.999553 0.278077
-0.14125 1.00105 0.99888 0.278525
-0.13875 1.00263 0.997241 0.279613
-0.13625 1.00646 0.993318 0.282223
-0.13375 1.01569 0.984074 0.288408
-0.13125 1.03786 0.962699 0.302952
-0.12875 1.09169 0.914714 0.337073
-0.12625 1.23516 0.813497 0.420306
-0.12375 1.52829 0.665753 0.580297
-0.12125 1.66786 0.604098 0.660581
-0.11875 1.71878 0.582628 0.690636
-0.11625 1.73519 0.575664 0.700625
-0.11375 1.73983 0.573506 0.703735
-0.11125 1.74072 0.572859 0.704648
-0.10875 1.74054 0.572663 0.704896
-0.10625 1.74015 0.57259 0.704952
-0.10375 1.73986 0.572546 0.704957
-0.10125 1.73981 0.572508 0.704947
-0.09875 1.74003 0.572472 0.704934
-0.09625 1.74051 0.57244 0.704919
-0.09375 1.7412 0.572413 0.704903
-0.09125 1.74203 0.572394 0.704886
-0.08875 1.7429 0.572383 0.704867
-0.08625 1.74373 0.572377 0.704848
-0.08375 1.74446 0.572376 0.704828
-0.08125 1.74504 0.572377 0.704808
-0.07875 1.74546 0.572379 0.704791
-0.07625 1.74574 0.572383 0.704778
-0.07375 1.7459 0.572388 0.704773
-0.07125 1.74598 0.572396 0.704776
-0.06875 1.74601 0.572411 0.704791
-0.06625 1.74603 0.572433 0.704821
-0.06375 1.74606 0.572466 0.704867
-0.06125 1.74612 0.57251 0.704929
-0.05875 1.7462 0.572564 0.705007
-0.05625 1.74631 0.572629 0.7051
-0.05375 1.74645 0.572701 0.705203
-0.05125 1.7466 0.572778 0.705311
-0.04875 1.74676 0.572856 0.70542
-0.04625 1.74691 0.572929 0.705523
-0.04375 1.74704 0.572995 0.705615
-0.04125 1.74715 0.573049 0.705691
-0.03875 1.74723 0.573089 0.705746
-0.03625 1.74728 0.573113 0.70578
-0.03375 1.74729 0.573122 0.705791
-0.03125 1.74727 0.573115 0.705781
-0.02875 1.74723 0.573095 0.705752
-0.02625 1.74716 0.573064 0.705708
-0.02375 1.74707 0.573025 0.705654
-0.02125 1.74698 0.572982 0.705593
-0.01875 1.74688 0.572937 0.705529
-0.01625 1.74678 0.572892 0.705467
-0.01375 1.74669 0.57285 0.705408
-0.01125 1.74661 0.572812 0.705354
-0.00875 1.74654 0.572778 0.705307
-0.00625 1.74648 0.572749 0.705267
-0.00375 1.74643 0.572726 0.705234
-0.00125 1.74638 0.572708 0.705208
