-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999997 0.277779
-0.15625 1.00001 0.999994 0.277782
-0.15375 1.00002 0.999984 0.277789
-0.15125 1.00004 0.99996 0.277804
-0.14875 1.00009 0.999902 0.277843
-0.14625 1.00023 0.999763 0.277935
-0.14375 1.00055 0.999432 0.278155
-0.14125 1.00131 0.998652 0.278672
-0.13875 1.00311 0.996831 0.279879
-0.13625 1.00732 0.992613 0.282683
-0.13375 1.01715 0.982931 0.289164
-0.13125 1.04023 0.960997 0.304122
-0.12875 1.09524 0.912538 0.338721
-0.12625 1.23954 0.81165 0.422095
-0.12375 1.52832 0.666382 0.579596
-0.12125 1.66707 0.605145 0.659229
-0.11875 1.71889 0.583395 0.689629
-0.11625 1.73644 0.576105 0.70008
-0.11375 1.74199 0.573734 0.70351
-0.11125 1.74352 0.572982 0.704601
-0.10875 1.7437 0.572751 0.704936
-0.10625 1.74344 0.572683 0.705034
-0.10375 1.74301 0.572661 0.705059
-0.10125 1.74253 0.572652 0.705063
-0.09875 1.74204 0.572644 0.705059
-0.09625 1.7416 0.572633 0.705054
-0.09375 1.74123 0.572619 0.705048
-0.09125 1.74098 0.572601 0.705042
-0.08875 1.74087 0.572582 0.705035
-0.08625 1.74093 0.572562 0.705028
-0.08375 1.74115 0.572542 0.705021
-0.08125 1.74151 0.572524 0.705013
-0.07875 1.742 0.57251 0.705004
-0.07625 1.74257 0.572498 0.704995
-0.07375 1.74317 0.57249 0.704985
-0.07125 1.74377 0.572485 0.704973
-0.06875 1.74432 0.572482 0.70496
-0.06625 1.7448 0.57248 0.704947
-0.06375 1.74519 0.572478 0.704932
-0.06125 1.74549 0.572475 0.704916
-0.05875 1.7457 0.572471 0.7049
-0.05625 1.74584 0.572466 0.704884
-0.05375 1.74591 0.572459 0.704869
-0.05125 1.74594 0.572453 0.704854
-0.04875 1.74594 0.572446 0.704843
-0.04625 1.74593 0.572441 0.704834
-0.04375 1.74591 0.572439 0.70483
-0.04125 1.7459 0.57244 0.704832
-0.03875 1.74589 0.572447 0.704842
-0.03625 1.74591 0.572459 0.704859
-0.03375 1.74593 0.572477 0.704886
-0.03125 1.74598 0.572503 0.704923
-0.02875 1.74605 0.572536 0.70497
-0.02625 1.74613 0.572575 0.705026
-0.02375 1.74623 0.572621 0.70509
-0.02125 1.74634 0.57267 0.70516
-0.01875 1.74645 0.572723 0.705234
-0.01625 1.74656 0.572777 0.70531
-0.01375 1.74668 0.57283 0.705384
-0.01125 1.74678 0.57288 0.705453
-0.00875 1.74688 0.572925 0.705514
-0.00625 1.74695 0.572963 0.705566
-0.00375 1.74701 0.572993 0.705606
-0.00125 1.74705 0.573013 0.705633
