-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71238e-11 -1.82279e-11
-0.19 -3.88988e-11 -4.14054e-11
-0.1875 -8.83585e-11 -9.40514e-11
-0.185 -2.00699e-10 -2.13629e-10
-0.1825 -4.55867e-10 -4.85233e-10
-0.18 -1.03545e-09 -1.10215e-09
-0.1775 -2.3519e-09 -2.50341e-09
-0.175 -5.34208e-09 -5.68622e-09
-0.1725 -1.21339e-08 -1.29156e-08
-0.17 -2.75609e-08 -2.93363e-08
-0.1675 -6.26014e-08 -6.66342e-08
-0.165 -1.42192e-07 -1.51352e-07
-0.1625 -3.22974e-07 -3.43778e-07
-0.16 -7.336e-07 -7.80849e-07
-0.1575 -1.66629e-06 -1.77359e-06
-0.155 -3.78481e-06 -4.02838e-06
-0.1525 -8.59677e-06 -9.14942e-06
-0.15 -1.95264e-05 -2.07788e-05
-0.1475 -4.43505e-05 -4.71815e-05
-0.145 -0.000100725 -0.000107091
-0.1425 -0.000228709 -0.000242863
-0.14 -0.000519019 -0.000549715
-0.1375 -0.00117613 -0.00123897
-0.135 -0.00265563 -0.00276582
-0.1325 -0.00594298 -0.00604149
-0.13 -0.0130064 -0.0125472
-0.1275 -0.0268661 -0.0230472
-0.125 -0.0383058 -0.0283353
-0.1225 -0.0162381 -0.0119177
-0.12 -0.00583461 -0.00426897
-0.1175 -0.00199605 -0.0014587
-0.115 -0.000672194 -0.000491025
-0.1125 -0.000225145 -0.000164435
-0.11 -7.52197e-05 -5.49289e-05
-0.1075 -2.50583e-05 -1.82935e-05
-0.105 -8.29381e-06 -6.05046e-06
-0.1025 -2.69934e-06 -1.96571e-06
-0.1 -8.40652e-07 -6.09562e-07
-0.0975 -2.31986e-07 -1.66497e-07
-0.095 -4.19469e-08 -2.92273e-08
-0.0925 7.89989e-09 5.67866e-09
-0.09 1.11552e-08 6.65903e-09
-0.0875 -3.98695e-10 -3.00722e-09
-0.085 -1.57099e-08 -1.51946e-08
-0.0825 -3.07439e-08 -2.69188e-08
-0.08 -4.39138e-08 -3.69998e-08
-0.0775 -5.45579e-08 -4.49506e-08
-0.075 -6.24292e-08 -5.06023e-08
-0.0725 -6.75148e-08 -5.39705e-08
-0.07 -6.99614e-08 -5.51977e-08
-0.0675 -7.00318e-08 -5.45184e-08
-0.065 -6.80695e-08 -5.22296e-08
-0.0625 -6.44665e-08 -4.86645e-08
-0.06 -5.9633e-08 -4.41672e-08
-0.0575 -5.39708e-08 -3.90713e-08
-0.055 -4.78518e-08 -3.36822e-08
-0.0525 -4.16011e-08 -2.82646e-08
-0.05 -3.54872e-08 -2.30343e-08
-0.0475 -2.97175e-08 -1.81555e-08
-0.045 -2.44384e-08 -1.37416e-08
-0.0425 -1.97398e-08 -9.85939e-09
-0.04 -1.56627e-08 -6.53536e-09
-0.0375 -1.22078e-08 -3.76362e-09
-0.035 -9.34564e-09 -1.51389e-09
-0.0325 -7.02551e-09 2.60706e-10
-0.03 -5.18422e-09 1.61666e-09
-0.0275 -3.75311e-09 2.61432e-09
-0.025 -2.66361e-09 3.31337e-09
-0.0225 -1.85127e-09 3.76971e-09
-0.02 -1.25826e-09 4.03342e-09
-0.0175 -8.3472e-10 4.14774e-09
-0.015 -5.39078e-10 4.14881e-09
-0.0125 -3.37588e-10 4.06556e-09
-0.01 -2.02965e-10 3.9187e-09
-0.0075 -1.10647e-10 3.71314e-09
-0.005 -2.55956e-11 3.39942e-09
-0.0025 1.34207e-10 2.68418e-09
0 0 0
