-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 1 0.277778
-0.15125 1 1 0.277778
-0.14875 1 0.999998 0.27778
-0.14625 1.00001 0.999991 0.277785
-0.14375 1.00002 0.99996 0.277809
-0.14125 1.0001 0.999842 0.277897
-0.13875 1.0004 0.999405 0.278212
-0.13625 1.00151 0.997899 0.279266
-0.13375 1.00533 0.993033 0.282589
-0.13125 1.01779 0.978378 0.292466
-0.12875 1.05662 0.937462 0.320387
-0.12625 1.18723 0.833925 0.400605
-0.12375 1.53754 0.655502 0.591623
-0.12125 1.6849 0.592327 0.675273
-0.11875 1.72812 0.576021 0.698539
-0.11625 1.7406 0.572728 0.703649
-0.11375 1.74549 0.572392 0.704748
-0.11125 1.74797 0.57264 0.70519
-0.10875 1.74912 0.572979 0.705583
-0.10625 1.74949 0.573291 0.705973
-0.10375 1.74946 0.573531 0.706304
-0.10125 1.74925 0.573675 0.706517
-0.09875 1.74896 0.573713 0.706586
-0.09625 1.74861 0.573655 0.706516
-0.09375 1.74821 0.573527 0.706344
-0.09125 1.74779 0.573361 0.706116
-0.08875 1.7474 0.573189 0.705877
-0.08625 1.74707 0.573034 0.705662
-0.08375 1.7468 0.572908 0.705486
-0.08125 1.7466 0.572814 0.705356
-0.07875 1.74647 0.572749 0.705265
-0.07625 1.74638 0.572706 0.705207
-0.07375 1.74633 0.572681 0.705171
-0.07125 1.7463 0.572666 0.705151
-0.06875 1.74629 0.572658 0.705139
-0.06625 1.74628 0.572654 0.705134
-0.06375 1.74627 0.572651 0.705131
-0.06125 1.74627 0.57265 0.705129
-0.05875 1.74627 0.57265 0.705129
-0.05625 1.74627 0.57265 0.705128
-0.05375 1.74627 0.57265 0.705128
-0.05125 1.74627 0.57265 0.705128
-0.04875 1.74627 0.57265 0.705128
-0.04625 1.74627 0.57265 0.705128
-0.04375 1.74627 0.57265 0.705128
-0.04125 1.74627 0.57265 0.705128
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
