-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -6.80937e-16 -1.2747e-15
-0.215 -4.41129e-15 -5.96231e-15
-0.2125 -1.56319e-14 -1.75991e-14
-0.21 -4.15964e-14 -4.5478e-14
-0.2075 -9.82917e-14 -1.07322e-13
-0.205 -2.29772e-13 -2.50376e-13
-0.2025 -5.38532e-13 -5.83936e-13
-0.2 -1.25485e-12 -1.35764e-12
-0.1975 -2.91666e-12 -3.1502e-12
-0.195 -6.76262e-12 -7.2903e-12
-0.1925 -1.56375e-11 -1.68287e-11
-0.19 -3.6074e-11 -3.87613e-11
-0.1875 -8.30379e-11 -8.90979e-11
-0.185 -1.90769e-10 -2.04435e-10
-0.1825 -4.37498e-10 -4.68322e-10
-0.18 -1.00178e-09 -1.07132e-09
-0.1775 -2.29074e-09 -2.44772e-09
-0.175 -5.23198e-09 -5.58652e-09
-0.1725 -1.19376e-08 -1.27387e-08
-0.17 -2.72138e-08 -2.90254e-08
-0.1675 -6.19936e-08 -6.60924e-08
-0.165 -1.41137e-07 -1.50416e-07
-0.1625 -3.21158e-07 -3.42174e-07
-0.16 -7.30498e-07 -7.78119e-07
-0.1575 -1.66103e-06 -1.76897e-06
-0.155 -3.77593e-06 -4.0206e-06
-0.1525 -8.58182e-06 -9.1363e-06
-0.15 -1.95012e-05 -2.07567e-05
-0.1475 -4.43078e-05 -4.71437e-05
-0.145 -0.000100652 -0.000107026
-0.1425 -0.000228582 -0.000242747
-0.14 -0.000518791 -0.000549504
-0.1375 -0.00117572 -0.00123858
-0.135 -0.00265484 -0.00276508
-0.1325 -0.00594146 -0.00604012
-0.13 -0.0130035 -0.012545
-0.1275 -0.0268614 -0.0230447
-0.125 -0.0383121 -0.0283401
-0.1225 -0.0162414 -0.0119201
-0.12 -0.00583572 -0.00426984
-0.1175 -0.00199635 -0.00145901
-0.115 -0.000672277 -0.000491201
-0.1125 -0.000225198 -0.000164615
-0.11 -7.52887e-05 -5.51473e-05
-0.1075 -2.51459e-05 -1.85551e-05
-0.105 -8.39079e-06 -6.35236e-06
-0.1025 -2.79554e-06 -2.30567e-06
-0.1 -9.27882e-07 -9.88235e-07
-0.0975 -3.04388e-07 -5.87806e-07
-0.095 -9.56614e-08 -5.00396e-07
-0.0925 -2.48554e-08 -5.25884e-07
-0.09 3.93305e-10 -5.993e-07
-0.0875 1.09066e-08 -7.01133e-07
-0.085 1.70044e-08 -8.27473e-07
-0.0825 2.21921e-08 -9.80143e-07
-0.08 2.77163e-08 -1.1635e-06
-0.0775 3.40765e-08 -1.3835e-06
-0.075 4.15207e-08 -1.64743e-06
-0.0725 5.02035e-08 -1.96398e-06
-0.07 6.02314e-08 -2.34324e-06
-0.0675 7.16698e-08 -2.79677e-06
-0.065 8.45352e-08 -3.33753e-06
-0.0625 9.87753e-08 -3.97968e-06
-0.06 1.14236e-07 -4.73829e-06
-0.0575 1.30607e-07 -5.62874e-06
-0.055 1.47333e-07 -6.666e-06
-0.0525 1.63492e-07 -7.86361e-06
-0.05 1.77649e-07 -9.23244e-06
-0.0475 1.87696e-07 -1.07791e-05
-0.045 1.90737e-07 -1.25043e-05
-0.0425 1.83103e-07 -1.44006e-05
-0.04 1.60576e-07 -1.64508e-05
-0.0375 1.18941e-07 -1.86249e-05
-0.035 5.49362e-08 -2.0879e-05
-0.0325 -3.24006e-08 -2.31529e-05
-0.03 -1.40129e-07 -2.53691e-05
-0.0275 -2.59844e-07 -2.74333e-05
-0.025 -3.76644e-07 -2.92358e-05
-0.0225 -4.69257e-07 -3.06563e-05
-0.02 -5.11955e-07 -3.157e-05
-0.0175 -4.78664e-07 -3.1858e-05
-0.015 -3.49194e-07 -3.14196e-05
-0.0125 -1.16876e-07 -3.01861e-05
-0.01 2.0308e-07 -2.81326e-05
-0.0075 5.5977e-07 -2.52695e-05
-0.005 8.09339e-07 -2.15011e-05
-0.0025 4.65176e-07 -1.57043e-05
0 0 0
