-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71227e-11 -1.82269e-11
-0.19 -3.88971e-11 -4.1404e-11
-0.1875 -8.83555e-11 -9.40481e-11
-0.185 -2.00692e-10 -2.13621e-10
-0.1825 -4.55853e-10 -4.85218e-10
-0.18 -1.03541e-09 -1.10211e-09
-0.1775 -2.35182e-09 -2.50332e-09
-0.175 -5.34188e-09 -5.68599e-09
-0.1725 -1.21334e-08 -1.29151e-08
-0.17 -2.75597e-08 -2.9335e-08
-0.1675 -6.25986e-08 -6.66311e-08
-0.165 -1.42186e-07 -1.51345e-07
-0.1625 -3.22958e-07 -3.43761e-07
-0.16 -7.33563e-07 -7.80808e-07
-0.1575 -1.66621e-06 -1.77349e-06
-0.155 -3.78461e-06 -4.02817e-06
-0.1525 -8.5963e-06 -9.14892e-06
-0.15 -1.95254e-05 -2.07777e-05
-0.1475 -4.4348e-05 -4.7179e-05
-0.145 -0.00010072 -0.000107085
-0.1425 -0.000228697 -0.00024285
-0.14 -0.000518991 -0.000549686
-0.1375 -0.00117607 -0.00123891
-0.135 -0.0026555 -0.00276569
-0.1325 -0.00594271 -0.00604124
-0.13 -0.0130058 -0.0125468
-0.1275 -0.0268653 -0.0230467
-0.125 -0.0383071 -0.0283363
-0.1225 -0.0162388 -0.0119182
-0.12 -0.00583492 -0.00426919
-0.1175 -0.00199618 -0.00145879
-0.115 -0.000672258 -0.000491068
-0.1125 -0.000225177 -0.000164452
-0.11 -7.52293e-05 -5.49275e-05
-0.1075 -2.50482e-05 -1.82756e-05
-0.105 -8.26512e-06 -6.01719e-06
-0.1025 -2.6534e-06 -1.91827e-06
-0.1 -7.79432e-07 -5.49762e-07
-0.0975 -1.5814e-07 -9.66864e-08
-0.095 4.12972e-08 4.7785e-08
-0.0925 9.69295e-08 8.67961e-08
-0.09 1.02194e-07 8.86816e-08
-0.0875 8.8938e-08 7.68081e-08
-0.085 6.84945e-08 5.95677e-08
-0.0825 4.53687e-08 4.03643e-08
-0.08 2.17652e-08 2.09136e-08
-0.0775 -9.42168e-10 2.31092e-09
-0.075 -2.17544e-08 -1.46416e-08
-0.0725 -3.99234e-08 -2.93469e-08
-0.07 -5.49267e-08 -4.13961e-08
-0.0675 -6.64635e-08 -5.0565e-08
-0.065 -7.44479e-08 -5.6807e-08
-0.0625 -7.899e-08 -6.02353e-08
-0.06 -8.03665e-08 -6.10978e-08
-0.0575 -7.89826e-08 -5.97437e-08
-0.055 -7.53294e-08 -5.65885e-08
-0.0525 -6.99408e-08 -5.20775e-08
-0.05 -6.3353e-08 -4.66532e-08
-0.0475 -5.60709e-08 -4.0728e-08
-0.045 -4.85411e-08 -3.46629e-08
-0.0425 -4.11348e-08 -2.87546e-08
-0.04 -3.41395e-08 -2.32292e-08
-0.0375 -2.77575e-08 -1.82425e-08
-0.035 -2.2112e-08 -1.38855e-08
-0.0325 -1.72575e-08 -1.01935e-08
-0.03 -1.31923e-08 -7.15712e-09
-0.0275 -9.87313e-09 -4.73407e-09
-0.025 -7.22873e-09 -2.86064e-09
-0.0225 -5.17192e-09 -1.46153e-09
-0.02 -3.60978e-09 -4.58014e-10
-0.0175 -2.45138e-09 2.25973e-10
-0.015 -1.61303e-09 6.59693e-10
-0.0125 -1.0214e-09 9.0325e-10
-0.01 -6.14818e-10 1.00647e-09
-0.0075 -3.42751e-10 1.00778e-09
-0.005 -1.62127e-10 9.27152e-10
-0.0025 -2.55245e-11 7.21708e-10
0 0 0
