-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 -2.96059e-16 -6.5791e-16
-0.2075 -2.39808e-15 -3.74186e-15
-0.205 -1.05101e-14 -1.3775e-14
-0.2025 -3.11455e-14 -4.03792e-14
-0.2 -9.12159e-14 -1.18259e-13
-0.1975 -2.65536e-13 -3.40304e-13
-0.195 -7.64781e-13 -9.69019e-13
-0.1925 -2.17296e-12 -2.72354e-12
-0.19 -6.09524e-12 -7.55786e-12
-0.1875 -1.68818e-11 -2.07099e-11
-0.185 -4.61573e-11 -5.60303e-11
-0.1825 -1.24591e-10 -1.49681e-10
-0.18 -3.32053e-10 -3.94887e-10
-0.1775 -8.739e-10 -1.02901e-09
-0.175 -2.2716e-09 -2.6491e-09
-0.1725 -5.83337e-09 -6.73958e-09
-0.17 -1.4803e-08 -1.69498e-08
-0.1675 -3.71339e-08 -4.21561e-08
-0.165 -9.21218e-08 -1.03734e-07
-0.1625 -2.26116e-07 -2.52677e-07
-0.16 -5.49428e-07 -6.09611e-07
-0.1575 -1.32242e-06 -1.45767e-06
-0.155 -3.15499e-06 -3.45694e-06
-0.1525 -7.46645e-06 -8.13705e-06
-0.15 -1.7541e-05 -1.90244e-05
-0.1475 -4.09418e-05 -4.42119e-05
-0.145 -9.5014e-05 -0.000102191
-0.1425 -0.000219392 -0.000235007
-0.14 -0.000504277 -0.000537552
-0.1375 -0.00115369 -0.00122104
-0.135 -0.00262339 -0.00274151
-0.1325 -0.00590153 -0.00601427
-0.13 -0.0129674 -0.0125333
-0.1275 -0.0268758 -0.0230899
-0.125 -0.038499 -0.0284867
-0.1225 -0.0162833 -0.0119578
-0.12 -0.00582252 -0.00426965
-0.1175 -0.00197444 -0.00145614
-0.115 -0.00065476 -0.000495611
-0.1125 -0.000213724 -0.000177933
-0.11 -6.84556e-05 -7.68924e-05
-0.1075 -2.12338e-05 -4.80917e-05
-0.105 -6.12056e-06 -4.3328e-05
-0.1025 -1.3998e-06 -4.655e-05
-0.1 -2.62076e-08 -5.22502e-05
-0.0975 2.37948e-07 -5.82583e-05
-0.095 8.3908e-08 -6.3382e-05
-0.0925 -2.77336e-07 -6.66833e-05
-0.09 -7.70997e-07 -6.73159e-05
-0.0875 -1.34986e-06 -6.45618e-05
-0.085 -1.96272e-06 -5.79346e-05
-0.0825 -2.54939e-06 -4.729e-05
-0.08 -3.04588e-06 -3.29061e-05
-0.0775 -3.39376e-06 -1.55062e-05
-0.075 -3.55016e-06 3.78783e-06
-0.0725 -3.49587e-06 2.35733e-05
-0.07 -3.2395e-06 4.23372e-05
-0.0675 -2.81655e-06 5.86504e-05
-0.065 -2.28374e-06 7.13516e-05
-0.0625 -1.70964e-06 7.96869e-05
-0.06 -1.1638e-06 8.33822e-05
-0.0575 -7.06509e-07 8.26403e-05
-0.055 -3.81153e-07 7.80685e-05
-0.0525 -2.10213e-07 7.0558e-05
-0.05 -1.95074e-07 6.11385e-05
-0.0475 -3.19046e-07 5.08371e-05
-0.045 -5.52395e-07 4.05617e-05
-0.0425 -8.58064e-07 3.10234e-05
-0.04 -1.1969e-06 2.27001e-05
-0.0375 -1.53159e-06 1.58391e-05
-0.035 -1.82894e-06 1.04877e-05
-0.0325 -2.06066e-06 6.54186e-06
-0.03 -2.20294e-06 3.79858e-06
-0.0275 -2.23559e-06 2.00619e-06
-0.025 -2.14124e-06 9.04367e-07
-0.0225 -1.9054e-06 2.52261e-07
-0.02 -1.51773e-06 -1.55434e-07
-0.0175 -9.74665e-07 -4.824e-07
-0.015 -2.82402e-07 -8.50876e-07
-0.0125 5.41463e-07 -1.34241e-06
-0.01 1.46994e-06 -1.98935e-06
-0.0075 2.46972e-06 -2.7349e-06
-0.005 3.48323e-06 -3.30194e-06
-0.0025 4.20996e-06 -2.85493e-06
0 0 0
