-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 0.999998 0.277779
-0.15125 1 0.999994 0.277782
-0.14875 1.00001 0.99998 0.277792
-0.14625 1.00005 0.999937 0.277822
-0.14375 1.00016 0.999806 0.277912
-0.14125 1.00048 0.999422 0.278174
-0.13875 1.00141 0.998344 0.278902
-0.13625 1.00402 0.995425 0.280861
-0.13375 1.0111 0.987803 0.285966
-0.13125 1.02982 0.968655 0.298909
-0.12875 1.07887 0.922702 0.331107
-0.12625 1.21897 0.820281 0.413765
-0.12375 1.52922 0.66289 0.583493
-0.12125 1.67138 0.600084 0.665666
-0.11875 1.71898 0.579975 0.693873
-0.11625 1.73272 0.574217 0.702029
-0.11375 1.73676 0.572684 0.704106
-0.11125 1.73871 0.572283 0.704567
-0.10875 1.74046 0.572178 0.70465
-0.10625 1.74224 0.572165 0.704658
-0.10375 1.74387 0.572196 0.704666
-0.10125 1.74516 0.572256 0.704694
-0.09875 1.74605 0.572337 0.704754
-0.09625 1.74659 0.572437 0.704853
-0.09375 1.7469 0.572554 0.704992
-0.09125 1.74709 0.572686 0.705167
-0.08875 1.74723 0.57283 0.705366
-0.08625 1.74738 0.572975 0.705572
-0.08375 1.74754 0.57311 0.705766
-0.08125 1.74768 0.573223 0.705927
-0.07875 1.74778 0.573303 0.706042
-0.07625 1.74782 0.573345 0.706101
-0.07375 1.74779 0.573348 0.706105
-0.07125 1.7477 0.573315 0.706058
-0.06875 1.74756 0.573254 0.705973
-0.06625 1.74738 0.573175 0.705862
-0.06375 1.74719 0.573089 0.70574
-0.06125 1.74701 0.573002 0.70562
-0.05875 1.74684 0.572923 0.705508
-0.05625 1.74669 0.572854 0.705412
-0.05375 1.74657 0.572797 0.705333
-0.05125 1.74648 0.572753 0.705271
-0.04875 1.74641 0.572719 0.705225
-0.04625 1.74636 0.572695 0.705192
-0.04375 1.74633 0.572679 0.705169
-0.04125 1.74631 0.572668 0.705153
-0.03875 1.74629 0.572661 0.705143
-0.03625 1.74628 0.572656 0.705137
-0.03375 1.74628 0.572653 0.705133
-0.03125 1.74627 0.572652 0.705131
-0.02875 1.74627 0.572651 0.70513
-0.02625 1.74627 0.57265 0.705129
-0.02375 1.74627 0.57265 0.705129
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
