-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55927e-10 -4.85297e-10
-0.18 -1.03558e-09 -1.10229e-09
-0.1775 -2.3522e-09 -2.50372e-09
-0.175 -5.34273e-09 -5.6869e-09
-0.1725 -1.21354e-08 -1.29171e-08
-0.17 -2.75639e-08 -2.93395e-08
-0.1675 -6.2608e-08 -6.66408e-08
-0.165 -1.42206e-07 -1.51366e-07
-0.1625 -3.23003e-07 -3.43807e-07
-0.16 -7.3366e-07 -7.80907e-07
-0.1575 -1.66641e-06 -1.7737e-06
-0.155 -3.78504e-06 -4.0286e-06
-0.1525 -8.59721e-06 -9.14981e-06
-0.15 -1.95272e-05 -2.07795e-05
-0.1475 -4.43518e-05 -4.71825e-05
-0.145 -0.000100727 -0.000107092
-0.1425 -0.000228711 -0.000242862
-0.14 -0.000519015 -0.000549706
-0.1375 -0.00117611 -0.00123893
-0.135 -0.00265555 -0.00276571
-0.1325 -0.00594272 -0.0060412
-0.13 -0.0130056 -0.0125465
-0.1275 -0.0268643 -0.0230459
-0.125 -0.0383065 -0.0283358
-0.1225 -0.0162387 -0.0119181
-0.12 -0.00583498 -0.00426924
-0.1175 -0.00199628 -0.00145888
-0.115 -0.000672378 -0.000491172
-0.1125 -0.000225319 -0.000164577
-0.11 -7.53935e-05 -5.50715e-05
-0.1075 -2.52315e-05 -1.84362e-05
-0.105 -8.46286e-06 -6.19017e-06
-0.1025 -2.85976e-06 -2.09868e-06
-0.1 -9.88126e-07 -7.32263e-07
-0.0975 -3.6283e-07 -2.75956e-07
-0.095 -1.53318e-07 -1.2319e-07
-0.0925 -8.21187e-08 -7.13369e-08
-0.09 -5.66238e-08 -5.27799e-08
-0.0875 -4.60147e-08 -4.5029e-08
-0.085 -4.01179e-08 -4.06707e-08
-0.0825 -3.56495e-08 -3.7321e-08
-0.08 -3.16146e-08 -3.42651e-08
-0.0775 -2.77664e-08 -3.13317e-08
-0.075 -2.40909e-08 -2.85171e-08
-0.0725 -2.06345e-08 -2.58592e-08
-0.07 -1.74475e-08 -2.33963e-08
-0.0675 -1.45667e-08 -2.11551e-08
-0.065 -1.20119e-08 -1.91483e-08
-0.0625 -9.78717e-09 -1.7376e-08
-0.06 -7.88315e-09 -1.5828e-08
-0.0575 -6.28073e-09 -1.44864e-08
-0.055 -4.95394e-09 -1.33285e-08
-0.0525 -3.87278e-09 -1.23287e-08
-0.05 -3.00556e-09 -1.14607e-08
-0.0475 -2.32073e-09 -1.06988e-08
-0.045 -1.78828e-09 -1.00189e-08
-0.0425 -1.38063e-09 -9.39983e-09
-0.04 -1.07322e-09 -8.82283e-09
-0.0375 -8.44694e-10 -8.27239e-09
-0.035 -6.76951e-10 -7.73595e-09
-0.0325 -5.54943e-10 -7.2038e-09
-0.03 -4.66423e-10 -6.66877e-09
-0.0275 -4.01612e-10 -6.12594e-09
-0.025 -3.52865e-10 -5.57239e-09
-0.0225 -3.14343e-10 -5.00682e-09
-0.02 -2.81716e-10 -4.42933e-09
-0.0175 -2.51901e-10 -3.8412e-09
-0.015 -2.22819e-10 -3.24475e-09
-0.0125 -1.93139e-10 -2.64351e-09
-0.01 -1.61862e-10 -2.04316e-09
-0.0075 -1.27502e-10 -1.45488e-09
-0.005 -8.70528e-11 -9.03747e-10
-0.0025 -4.11681e-11 -4.36392e-10
0 0 0
