-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.83237e-15 -7.27813e-15
-0.2125 -1.81484e-14 -2.05186e-14
-0.21 -4.66294e-14 -5.05768e-14
-0.2075 -1.09986e-13 -1.18671e-13
-0.205 -2.54315e-13 -2.73649e-13
-0.2025 -5.8531e-13 -6.29908e-13
-0.2 -1.35039e-12 -1.45086e-12
-0.1975 -3.10729e-12 -3.33437e-12
-0.195 -7.13924e-12 -7.65157e-12
-0.1925 -1.63743e-11 -1.753e-11
-0.19 -3.74988e-11 -4.01094e-11
-0.1875 -8.57667e-11 -9.16638e-11
-0.185 -1.95944e-10 -2.09271e-10
-0.1825 -4.47217e-10 -4.77345e-10
-0.18 -1.01984e-09 -1.08799e-09
-0.1775 -2.32398e-09 -2.47819e-09
-0.175 -5.29251e-09 -5.64166e-09
-0.1725 -1.20466e-08 -1.28375e-08
-0.17 -2.74083e-08 -2.92003e-08
-0.1675 -6.23366e-08 -6.63989e-08
-0.165 -1.41735e-07 -1.50947e-07
-0.1625 -3.2219e-07 -3.43085e-07
-0.16 -7.3226e-07 -7.79664e-07
-0.1575 -1.664e-06 -1.77156e-06
-0.155 -3.78089e-06 -4.02489e-06
-0.1525 -8.59e-06 -9.14333e-06
-0.15 -1.95146e-05 -2.0768e-05
-0.1475 -4.43293e-05 -4.7162e-05
-0.145 -0.000100686 -0.000107055
-0.1425 -0.000228636 -0.000242792
-0.14 -0.000518874 -0.000549573
-0.1375 -0.00117584 -0.00123868
-0.135 -0.00265502 -0.00276522
-0.1325 -0.0059417 -0.00604029
-0.13 -0.0130038 -0.0125451
-0.1275 -0.0268614 -0.0230445
-0.125 -0.0383109 -0.0283392
-0.1225 -0.016241 -0.0119199
-0.12 -0.00583575 -0.00426983
-0.1175 -0.00199646 -0.00145904
-0.115 -0.000672382 -0.000491212
-0.1125 -0.000225274 -0.00016459
-0.11 -7.53385e-05 -5.50865e-05
-0.1075 -2.51767e-05 -1.84619e-05
-0.105 -8.40934e-06 -6.22905e-06
-0.1025 -2.8069e-06 -2.15241e-06
-0.1 -9.35418e-07 -8.03088e-07
-0.0975 -3.10216e-07 -3.6694e-07
-0.095 -1.01087e-07 -2.38235e-07
-0.0925 -3.07194e-08 -2.15135e-07
-0.09 -6.52061e-09 -2.30843e-07
-0.0875 2.40378e-09 -2.63781e-07
-0.085 6.34561e-09 -3.0762e-07
-0.0825 8.7156e-09 -3.61302e-07
-0.08 1.06214e-08 -4.25748e-07
-0.0775 1.23926e-08 -5.02811e-07
-0.075 1.40874e-08 -5.9497e-07
-0.0725 1.56561e-08 -7.05302e-07
-0.07 1.6988e-08 -8.37536e-07
-0.0675 1.79113e-08 -9.96158e-07
-0.065 1.81699e-08 -1.18653e-06
-0.0625 1.73844e-08 -1.41504e-06
-0.06 1.50047e-08 -1.68918e-06
-0.0575 1.02669e-08 -2.01772e-06
-0.055 2.17892e-09 -2.41062e-06
-0.0525 -1.04331e-08 -2.87903e-06
-0.05 -2.87766e-08 -3.43495e-06
-0.0475 -5.3803e-08 -4.09073e-06
-0.045 -8.57552e-08 -4.85827e-06
-0.0425 -1.23565e-07 -5.74797e-06
-0.04 -1.64169e-07 -6.76739e-06
-0.0375 -2.01891e-07 -7.91988e-06
-0.035 -2.28098e-07 -9.20323e-06
-0.0325 -2.31402e-07 -1.06088e-05
-0.03 -1.98671e-07 -1.21209e-05
-0.0275 -1.17009e-07 -1.37177e-05
-0.025 2.33053e-08 -1.53721e-05
-0.0225 2.25258e-07 -1.70539e-05
-0.02 4.81553e-07 -1.8732e-05
-0.0175 7.72025e-07 -2.03756e-05
-0.015 1.06293e-06 -2.19543e-05
-0.0125 1.30826e-06 -2.34322e-05
-0.01 1.44986e-06 -2.47462e-05
-0.0075 1.39979e-06 -2.57168e-05
-0.005 9.38826e-07 -2.56618e-05
-0.0025 -5.79981e-07 -2.16721e-05
0 0 0
