-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.8896e-11 -4.14027e-11
-0.1875 -8.83523e-11 -9.40446e-11
-0.185 -2.00688e-10 -2.13616e-10
-0.1825 -4.5584e-10 -4.85204e-10
-0.18 -1.03539e-09 -1.10208e-09
-0.1775 -2.35175e-09 -2.50325e-09
-0.175 -5.34172e-09 -5.68581e-09
-0.1725 -1.2133e-08 -1.29146e-08
-0.17 -2.75587e-08 -2.93339e-08
-0.1675 -6.25961e-08 -6.66282e-08
-0.165 -1.42179e-07 -1.51337e-07
-0.1625 -3.22942e-07 -3.43743e-07
-0.16 -7.33524e-07 -7.80764e-07
-0.1575 -1.66611e-06 -1.77338e-06
-0.155 -3.78437e-06 -4.0279e-06
-0.1525 -8.59573e-06 -9.14827e-06
-0.15 -1.9524e-05 -2.07761e-05
-0.1475 -4.43446e-05 -4.71752e-05
-0.145 -0.000100712 -0.000107076
-0.1425 -0.000228677 -0.000242828
-0.14 -0.000518944 -0.000549635
-0.1375 -0.00117596 -0.00123879
-0.135 -0.00265524 -0.00276542
-0.1325 -0.00594211 -0.00604066
-0.13 -0.0130045 -0.0125457
-0.1275 -0.0268628 -0.0230453
-0.125 -0.0383094 -0.0283381
-0.1225 -0.0162403 -0.0119193
-0.12 -0.00583561 -0.00426971
-0.1175 -0.00199653 -0.00145906
-0.115 -0.000672491 -0.00049125
-0.1125 -0.000225374 -0.000164608
-0.11 -7.54126e-05 -5.50732e-05
-0.1075 -2.52198e-05 -1.84119e-05
-0.105 -8.42043e-06 -6.13967e-06
-0.1025 -2.7857e-06 -2.02135e-06
-0.1 -8.81935e-07 -6.27852e-07
-0.0975 -2.24968e-07 -1.45034e-07
-0.095 1.4538e-08 3.26325e-08
-0.0925 1.12723e-07 1.06657e-07
-0.09 1.60845e-07 1.43535e-07
-0.0875 1.88461e-07 1.64723e-07
-0.085 2.04675e-07 1.76776e-07
-0.0825 2.11991e-07 1.81474e-07
-0.08 2.10998e-07 1.79249e-07
-0.0775 2.01969e-07 1.70355e-07
-0.075 1.85396e-07 1.55257e-07
-0.0725 1.62152e-07 1.34742e-07
-0.07 1.33491e-07 1.09906e-07
-0.0675 1.00978e-07 8.20897e-08
-0.065 6.63733e-08 5.27839e-08
-0.0625 3.15068e-08 2.35137e-08
-0.06 -1.86578e-09 -4.27386e-09
-0.0575 -3.21872e-08 -2.93139e-08
-0.055 -5.82039e-08 -5.06067e-08
-0.0525 -7.90377e-08 -6.74734e-08
-0.05 -9.42211e-08 -7.95794e-08
-0.0475 -1.03693e-07 -8.69261e-08
-0.045 -1.07758e-07 -8.98142e-08
-0.0425 -1.07023e-07 -8.87842e-08
-0.04 -1.02307e-07 -8.45436e-08
-0.0375 -9.45522e-08 -7.78887e-08
-0.035 -8.47288e-08 -6.96302e-08
-0.0325 -7.37597e-08 -6.05291e-08
-0.03 -6.24567e-08 -5.1248e-08
-0.0275 -5.1481e-08 -4.232e-08
-0.025 -4.13233e-08 -3.41356e-08
-0.0225 -3.23042e-08 -2.69448e-08
-0.02 -2.45894e-08 -2.08716e-08
-0.0175 -1.82153e-08 -1.59362e-08
-0.015 -1.31205e-08 -1.20813e-08
-0.0125 -9.17746e-09 -9.19743e-09
-0.01 -6.22372e-09 -7.14216e-09
-0.0075 -4.09032e-09 -5.74259e-09
-0.005 -2.63595e-09 -4.7438e-09
-0.0025 -1.76625e-09 -3.55741e-09
0 0 0
