-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 0.999999 0.277778
-0.15125 1 0.999997 0.27778
-0.14875 1.00001 0.999991 0.277785
-0.14625 1.00002 0.999966 0.277803
-0.14375 1.00009 0.999883 0.277861
-0.14125 1.00029 0.999618 0.278046
-0.13875 1.00095 0.998803 0.278605
-0.13625 1.00296 0.996418 0.280222
-0.13375 1.00884 0.98976 0.284698
-0.13125 1.02542 0.972069 0.296627
-0.12875 1.07124 0.927602 0.327505
-0.12625 1.20876 0.824602 0.409602
-0.12375 1.53087 0.660749 0.58585
-0.12125 1.67473 0.597514 0.668833
-0.11875 1.72077 0.578467 0.695575
-0.11625 1.73401 0.573483 0.702618
-0.11375 1.73874 0.572329 0.704218
-0.11125 1.74164 0.572125 0.704553
-0.10875 1.74394 0.572164 0.704656
-0.10625 1.74568 0.572286 0.704756
-0.10375 1.74682 0.572446 0.704905
-0.10125 1.74746 0.572629 0.705108
-0.09875 1.74778 0.572823 0.705353
-0.09625 1.74795 0.573017 0.705617
-0.09375 1.74806 0.573194 0.705868
-0.09125 1.74814 0.573337 0.706075
-0.08875 1.74818 0.573431 0.706213
-0.08625 1.74815 0.57347 0.70627
-0.08375 1.74805 0.573453 0.706248
-0.08125 1.74787 0.57339 0.706161
-0.07875 1.74765 0.573295 0.706028
-0.07625 1.7474 0.573184 0.705873
-0.07375 1.74715 0.573072 0.705716
-0.07125 1.74693 0.572968 0.705571
-0.06875 1.74675 0.57288 0.705448
-0.06625 1.7466 0.572809 0.705349
-0.06375 1.74649 0.572756 0.705276
-0.06125 1.74641 0.572718 0.705223
-0.05875 1.74635 0.572692 0.705187
-0.05625 1.74632 0.572675 0.705163
-0.05375 1.7463 0.572664 0.705148
-0.05125 1.74629 0.572658 0.705139
-0.04875 1.74628 0.572654 0.705134
-0.04625 1.74627 0.572652 0.705131
-0.04375 1.74627 0.572651 0.70513
-0.04125 1.74627 0.57265 0.705129
-0.03875 1.74627 0.57265 0.705129
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
