-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 0 -0
-0.2075 0 -0
-0.205 0 -0
-0.2025 0 -0
-0.2 0 -0
-0.1975 0 -0
-0.195 -5.92119e-17 -1.64477e-16
-0.1925 -7.69755e-16 -1.89149e-15
-0.19 -5.83237e-15 -1.08555e-14
-0.1875 -2.46025e-14 -4.69583e-14
-0.185 -1.08654e-13 -2.01074e-13
-0.1825 -4.63836e-13 -8.36162e-13
-0.18 -1.93075e-12 -3.39251e-12
-0.1775 -7.83424e-12 -1.34163e-11
-0.175 -3.09739e-11 -5.16816e-11
-0.1725 -1.19256e-10 -1.93818e-10
-0.17 -4.46916e-10 -7.07278e-10
-0.1675 -1.62926e-09 -2.51016e-09
-0.165 -5.77487e-09 -8.65985e-09
-0.1625 -1.98906e-08 -2.90273e-08
-0.16 -6.65399e-08 -9.44925e-08
-0.1575 -2.16092e-07 -2.98613e-07
-0.155 -6.80979e-07 -9.15811e-07
-0.1525 -2.08171e-06 -2.72519e-06
-0.15 -6.17168e-06 -7.86782e-06
-0.1475 -1.77447e-05 -2.20411e-05
-0.145 -4.94874e-05 -5.99352e-05
-0.1425 -0.000133934 -0.00015828
-0.14 -0.000352041 -0.000406157
-0.1375 -0.000899501 -0.00101268
-0.135 -0.00223529 -0.00244804
-0.1325 -0.00539334 -0.00569089
-0.13 -0.0125253 -0.012417
-0.1275 -0.0271677 -0.0237465
-0.125 -0.0407271 -0.0302481
-0.1225 -0.0166209 -0.0122976
-0.12 -0.00554804 -0.00417374
-0.1175 -0.00168743 -0.00133944
-0.115 -0.000483255 -0.000415687
-0.1125 -0.000137707 -9.18102e-05
-0.11 -4.52176e-05 5.90144e-05
-0.1075 -1.99596e-05 0.000153593
-0.105 -1.03427e-05 0.000213054
-0.1025 -4.06636e-06 0.000236926
-0.1 9.72642e-07 0.000226484
-0.0975 4.90875e-06 0.000189473
-0.095 7.94917e-06 0.000137861
-0.0925 1.06165e-05 8.37996e-05
-0.09 1.34956e-05 3.64051e-05
-0.0875 1.69347e-05 4.37418e-07
-0.085 2.08774e-05 -2.3273e-05
-0.0825 2.48685e-05 -3.64229e-05
-0.08 2.81985e-05 -4.1705e-05
-0.0775 3.01155e-05 -4.16995e-05
-0.075 3.00317e-05 -3.83537e-05
-0.0725 2.76724e-05 -3.29367e-05
-0.07 2.31384e-05 -2.6242e-05
-0.0675 1.68795e-05 -1.88336e-05
-0.065 9.5962e-06 -1.12173e-05
-0.0625 2.09949e-06 -3.90104e-06
-0.06 -4.83566e-06 2.629e-06
-0.0575 -1.05917e-05 7.97311e-06
-0.055 -1.47834e-05 1.18785e-05
-0.0525 -1.7279e-05 1.42699e-05
-0.05 -1.81731e-05 1.52425e-05
-0.0475 -1.77264e-05 1.5023e-05
-0.045 -1.62914e-05 1.39146e-05
-0.0425 -1.42415e-05 1.22403e-05
-0.04 -1.19159e-05 1.02959e-05
-0.0375 -9.58462e-06 8.31991e-06
-0.035 -7.43574e-06 6.48122e-06
-0.0325 -5.57795e-06 4.8801e-06
-0.03 -4.05424e-06 3.55918e-06
-0.0275 -2.85995e-06 2.51867e-06
-0.025 -1.96081e-06 1.73191e-06
-0.0225 -1.30818e-06 1.15865e-06
-0.02 -8.50187e-07 7.54957e-07
-0.0175 -5.3875e-07 4.79571e-07
-0.015 -3.33158e-07 2.97246e-07
-0.0125 -2.01202e-07 1.79907e-07
-0.01 -1.18751e-07 1.06402e-07
-0.0075 -6.85348e-08 6.15268e-08
-0.005 -3.86545e-08 3.47285e-08
-0.0025 -2.07443e-08 1.82483e-08
0 0 0
