-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999993 0.277783
-0.15375 1.00002 0.999982 0.27779
-0.15125 1.00004 0.999956 0.277807
-0.14875 1.0001 0.999894 0.277848
-0.14625 1.00025 0.999747 0.277946
-0.14375 1.00058 0.999402 0.278174
-0.14125 1.00138 0.998599 0.278706
-0.13875 1.00322 0.99674 0.279938
-0.13625 1.00751 0.992463 0.282781
-0.13375 1.01746 0.982696 0.28932
-0.13125 1.04071 0.960655 0.304359
-0.12875 1.09595 0.912103 0.339051
-0.12625 1.24042 0.811274 0.42246
-0.12375 1.52834 0.666495 0.579472
-0.12125 1.6669 0.605351 0.658963
-0.11875 1.71888 0.583553 0.689419
-0.11625 1.73665 0.5762 0.699957
-0.11375 1.7424 0.573784 0.703452
-0.11125 1.7441 0.573006 0.704582
-0.10875 1.74444 0.572762 0.704938
-0.10625 1.74432 0.572688 0.705046
-0.10375 1.74401 0.572667 0.705077
-0.10125 1.74363 0.572662 0.705083
-0.09875 1.7432 0.572659 0.705082
-0.09625 1.74275 0.572656 0.705079
-0.09375 1.74231 0.57265 0.705076
-0.09125 1.7419 0.572642 0.705071
-0.08875 1.74156 0.572631 0.705067
-0.08625 1.74132 0.572617 0.705062
-0.08375 1.74119 0.572601 0.705057
-0.08125 1.7412 0.572584 0.705051
-0.07875 1.74135 0.572568 0.705046
-0.07625 1.74163 0.572553 0.70504
-0.07375 1.74202 0.57254 0.705034
-0.07125 1.74249 0.572529 0.705027
-0.06875 1.74301 0.572521 0.705019
-0.06625 1.74355 0.572516 0.705011
-0.06375 1.74407 0.572513 0.705001
-0.06125 1.74455 0.572511 0.704991
-0.05875 1.74496 0.57251 0.70498
-0.05625 1.7453 0.572508 0.704967
-0.05375 1.74556 0.572505 0.704954
-0.05125 1.74574 0.572502 0.70494
-0.04875 1.74586 0.572496 0.704926
-0.04625 1.74593 0.57249 0.704911
-0.04375 1.74597 0.572482 0.704897
-0.04125 1.74597 0.572474 0.704883
-0.03875 1.74595 0.572466 0.70487
-0.03625 1.74593 0.572459 0.70486
-0.03375 1.74591 0.572454 0.704852
-0.03125 1.74589 0.572451 0.704848
-0.02875 1.74588 0.572452 0.70485
-0.02625 1.74588 0.572457 0.704857
-0.02375 1.7459 0.572467 0.704872
-0.02125 1.74593 0.572483 0.704894
-0.01875 1.74597 0.572504 0.704924
-0.01625 1.74603 0.572531 0.704963
-0.01375 1.7461 0.572565 0.705009
-0.01125 1.74618 0.572603 0.705063
-0.00875 1.74627 0.572646 0.705122
-0.00625 1.74637 0.572692 0.705186
-0.00375 1.74648 0.572738 0.705253
-0.00125 1.74659 0.57278 0.705318
