-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 0 -0
-0.2075 0 -0
-0.205 0 -0
-0.2025 0 -0
-0.2 0 -0
-0.1975 0 -0
-0.195 0 -0
-0.1925 0 -0
-0.19 0 -0
-0.1875 -5.92119e-17 -2.46716e-16
-0.185 -1.03621e-15 -3.24843e-15
-0.1825 -7.69755e-15 -1.78458e-14
-0.18 -4.08266e-14 -9.49035e-14
-0.1775 -2.18107e-13 -4.88621e-13
-0.175 -1.12363e-12 -2.43525e-12
-0.1725 -5.60899e-12 -1.17477e-11
-0.17 -2.70948e-11 -5.47947e-11
-0.1675 -1.26523e-10 -2.46883e-10
-0.165 -5.70619e-10 -1.0735e-09
-0.1625 -2.48305e-09 -4.50031e-09
-0.16 -1.04145e-08 -1.81705e-08
-0.1575 -4.20565e-08 -7.05862e-08
-0.155 -1.6334e-07 -2.63538e-07
-0.1525 -6.09429e-07 -9.4466e-07
-0.15 -2.18188e-06 -3.24768e-06
-0.1475 -7.48752e-06 -1.06985e-05
-0.145 -2.46039e-05 -3.37412e-05
-0.1425 -7.73506e-05 -0.000101812
-0.14 -0.000232522 -0.000293772
-0.1375 -0.000668178 -0.000809974
-0.135 -0.00183514 -0.00212949
-0.1325 -0.00481078 -0.00530121
-0.13 -0.0119559 -0.0122251
-0.1275 -0.0274343 -0.0244431
-0.125 -0.0432755 -0.032165
-0.1225 -0.0168415 -0.0123734
-0.12 -0.00515071 -0.00370143
-0.1175 -0.0013791 -0.000820074
-0.115 -0.000332368 6.52279e-05
-0.1125 -6.80236e-05 0.000321758
-0.11 2.56855e-07 0.000354239
-0.1075 2.30725e-05 0.000286086
-0.105 3.4262e-05 0.00017691
-0.1025 4.13089e-05 6.82753e-05
-0.1 4.60687e-05 -1.46025e-05
-0.0975 4.8541e-05 -6.3278e-05
-0.095 4.78347e-05 -8.14014e-05
-0.0925 4.30458e-05 -7.80624e-05
-0.09 3.40196e-05 -6.2659e-05
-0.0875 2.16635e-05 -4.24588e-05
-0.085 7.74282e-06 -2.2212e-05
-0.0825 -5.65458e-06 -4.66946e-06
-0.08 -1.67058e-05 8.79643e-06
-0.0775 -2.42684e-05 1.77591e-05
-0.075 -2.80226e-05 2.24686e-05
-0.0725 -2.83639e-05 2.3639e-05
-0.07 -2.61434e-05 2.22358e-05
-0.0675 -2.2372e-05 1.92682e-05
-0.065 -1.79803e-05 1.56222e-05
-0.0625 -1.36755e-05 1.19623e-05
-0.06 -9.89673e-06 8.70495e-06
-0.0575 -6.84255e-06 6.04723e-06
-0.055 -4.53434e-06 4.02417e-06
-0.0525 -2.88745e-06 2.57227e-06
-0.05 -1.77078e-06 1.58293e-06
-0.0475 -1.04778e-06 9.39605e-07
-0.045 -5.99153e-07 5.3887e-07
-0.0425 -3.31575e-07 2.99027e-07
-0.04 -1.77809e-07 1.60764e-07
-0.0375 -9.25021e-08 8.38341e-08
-0.035 -4.67335e-08 4.24492e-08
-0.0325 -2.29508e-08 2.08908e-08
-0.03 -1.09659e-08 1.00014e-08
-0.0275 -5.10171e-09 4.66179e-09
-0.025 -2.31285e-09 2.11718e-09
-0.0225 -1.02245e-09 9.37542e-10
-0.02 -4.41058e-10 4.05081e-10
-0.0175 -1.8577e-10 1.70878e-10
-0.015 -7.64424e-11 7.04176e-11
-0.0125 -3.07484e-11 2.83643e-11
-0.01 -1.20966e-11 1.11736e-11
-0.0075 -4.65645e-12 4.30684e-12
-0.005 -1.75442e-12 1.62434e-12
-0.0025 -6.39311e-13 5.86527e-13
0 0 0
