-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 0.999999 0.277778
-0.15375 1 0.999998 0.277779
-0.15125 1.00001 0.999992 0.277783
-0.14875 1.00002 0.999976 0.277795
-0.14625 1.00006 0.999924 0.27783
-0.14375 1.00019 0.999774 0.277933
-0.14125 1.00055 0.999348 0.278222
-0.13875 1.00158 0.998181 0.279007
-0.13625 1.00439 0.99509 0.281077
-0.13375 1.01185 0.987177 0.286374
-0.13125 1.0312 0.967607 0.299614
-0.12875 1.08117 0.921248 0.332183
-0.12625 1.22195 0.819029 0.414971
-0.12375 1.52891 0.663468 0.582851
-0.12125 1.67059 0.600833 0.664732
-0.11875 1.71872 0.580443 0.69333
-0.11625 1.73274 0.574463 0.701824
-0.11375 1.73663 0.572823 0.704067
-0.11125 1.73821 0.572374 0.704589
-0.10875 1.73959 0.572238 0.704686
-0.10625 1.74114 0.572195 0.704689
-0.10375 1.74272 0.572195 0.70468
-0.10125 1.74413 0.572222 0.704679
-0.09875 1.74523 0.57227 0.704697
-0.09625 1.74598 0.572335 0.704741
-0.09375 1.74644 0.572415 0.704819
-0.09125 1.7467 0.57251 0.704932
-0.08875 1.74686 0.572622 0.70508
-0.08625 1.747 0.572748 0.705254
-0.08375 1.74714 0.57288 0.705442
-0.08125 1.74731 0.573011 0.705628
-0.07875 1.74747 0.573128 0.705796
-0.07625 1.74761 0.573222 0.705929
-0.07375 1.7477 0.573285 0.706018
-0.07125 1.74773 0.573313 0.706057
-0.06875 1.74769 0.573307 0.706048
-0.06625 1.7476 0.57327 0.705996
-0.06375 1.74747 0.573211 0.705913
-0.06125 1.7473 0.573138 0.70581
-0.05875 1.74713 0.573058 0.705698
-0.05625 1.74696 0.572979 0.705588
-0.05375 1.74681 0.572907 0.705486
-0.05125 1.74667 0.572844 0.705398
-0.04875 1.74656 0.572792 0.705326
-0.04625 1.74648 0.57275 0.705268
-0.04375 1.74641 0.572719 0.705224
-0.04125 1.74636 0.572696 0.705193
-0.03875 1.74633 0.57268 0.70517
-0.03625 1.74631 0.572669 0.705155
-0.03375 1.74629 0.572661 0.705145
-0.03125 1.74628 0.572657 0.705138
-0.02875 1.74628 0.572654 0.705134
-0.02625 1.74627 0.572652 0.705132
-0.02375 1.74627 0.572651 0.70513
-0.02125 1.74627 0.57265 0.705129
-0.01875 1.74627 0.57265 0.705129
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
