-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -6.80937e-16 -1.2747e-15
-0.215 -4.41129e-15 -5.96231e-15
-0.2125 -1.56319e-14 -1.75991e-14
-0.21 -4.16852e-14 -4.58892e-14
-0.2075 -9.93576e-14 -1.08144e-13
-0.205 -2.31104e-13 -2.51733e-13
-0.2025 -5.4167e-13 -5.87144e-13
-0.2 -1.26065e-12 -1.36356e-12
-0.1975 -2.92948e-12 -3.16237e-12
-0.195 -6.78696e-12 -7.31378e-12
-0.1925 -1.56862e-11 -1.68751e-11
-0.19 -3.61689e-11 -3.88518e-11
-0.1875 -8.32217e-11 -8.92719e-11
-0.185 -1.91121e-10 -2.04766e-10
-0.1825 -4.38165e-10 -4.68945e-10
-0.18 -1.00303e-09 -1.07248e-09
-0.1775 -2.29306e-09 -2.44986e-09
-0.175 -5.23625e-09 -5.59042e-09
-0.1725 -1.19453e-08 -1.27458e-08
-0.17 -2.72277e-08 -2.9038e-08
-0.1675 -6.20183e-08 -6.61146e-08
-0.165 -1.4118e-07 -1.50455e-07
-0.1625 -3.21233e-07 -3.42241e-07
-0.16 -7.30628e-07 -7.78233e-07
-0.1575 -1.66125e-06 -1.76916e-06
-0.155 -3.77629e-06 -4.02092e-06
-0.1525 -8.58243e-06 -9.13682e-06
-0.15 -1.95022e-05 -2.07575e-05
-0.1475 -4.43094e-05 -4.71451e-05
-0.145 -0.000100655 -0.000107028
-0.1425 -0.000228586 -0.00024275
-0.14 -0.000518797 -0.000549509
-0.1375 -0.00117572 -0.00123858
-0.135 -0.00265486 -0.00276509
-0.1325 -0.00594148 -0.00604014
-0.13 -0.0130035 -0.012545
-0.1275 -0.0268614 -0.0230447
-0.125 -0.038312 -0.02834
-0.1225 -0.0162413 -0.0119201
-0.12 -0.00583572 -0.00426984
-0.1175 -0.00199636 -0.00145901
-0.115 -0.000672285 -0.000491202
-0.1125 -0.000225203 -0.000164613
-0.11 -7.52924e-05 -5.51426e-05
-0.1075 -2.51482e-05 -1.85479e-05
-0.105 -8.39216e-06 -6.34292e-06
-0.1025 -2.79639e-06 -2.29394e-06
-0.1 -9.28461e-07 -9.74045e-07
-0.0975 -3.04856e-07 -5.70843e-07
-0.095 -9.61132e-08 -4.80205e-07
-0.0925 -2.53528e-08 -5.01874e-07
-0.09 -1.93319e-10 -5.70728e-07
-0.0875 1.01931e-08 -6.67088e-07
-0.085 1.61258e-08 -7.86845e-07
-0.0825 2.11047e-08 -9.31584e-07
-0.08 2.63685e-08 -1.10539e-06
-0.0775 3.24066e-08 -1.31388e-06
-0.075 3.94564e-08 -1.56398e-06
-0.0725 4.76627e-08 -1.86395e-06
-0.07 5.71245e-08 -2.22342e-06
-0.0675 6.79035e-08 -2.65347e-06
-0.065 8.00174e-08 -3.16657e-06
-0.0625 9.34211e-08 -3.77644e-06
-0.06 1.07972e-07 -4.49778e-06
-0.0575 1.23373e-07 -5.3458e-06
-0.055 1.3908e-07 -6.33554e-06
-0.0525 1.54183e-07 -7.48095e-06
-0.05 1.67249e-07 -8.79372e-06
-0.0475 1.7618e-07 -1.02819e-05
-0.045 1.78112e-07 -1.1948e-05
-0.0425 1.69456e-07 -1.37874e-05
-0.04 1.46164e-07 -1.57859e-05
-0.0375 1.04332e-07 -1.79172e-05
-0.035 4.11783e-08 -2.01415e-05
-0.0325 -4.36017e-08 -2.24027e-05
-0.03 -1.46281e-07 -2.46275e-05
-0.0275 -2.57663e-07 -2.67254e-05
-0.025 -3.62272e-07 -2.85903e-05
-0.0225 -4.38767e-07 -3.01043e-05
-0.02 -4.62173e-07 -3.11446e-05
-0.0175 -4.08255e-07 -3.15933e-05
-0.015 -2.59842e-07 -3.13491e-05
-0.0125 -1.43181e-08 -3.03409e-05
-0.01 3.08235e-07 -2.85375e-05
-0.0075 6.5061e-07 -2.59327e-05
-0.005 8.56554e-07 -2.23811e-05
-0.0025 4.10817e-07 -1.65882e-05
0 0 0
