-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 0.999999 0.277779
-0.15125 1 0.999996 0.277781
-0.14875 1.00001 0.999987 0.277787
-0.14625 1.00003 0.999955 0.27781
-0.14375 1.00011 0.999853 0.277881
-0.14125 1.00036 0.999539 0.278098
-0.13875 1.00114 0.998612 0.278729
-0.13625 1.00341 0.995993 0.280495
-0.13375 1.00982 0.988904 0.285252
-0.13125 1.02736 0.970547 0.297642
-0.12875 1.07466 0.925384 0.329129
-0.12625 1.21341 0.822626 0.411507
-0.12375 1.53001 0.661755 0.584745
-0.12125 1.67308 0.598684 0.667396
-0.11875 1.71978 0.579133 0.694828
-0.11625 1.73318 0.573793 0.702368
-0.11375 1.7376 0.572464 0.704166
-0.11125 1.74016 0.572164 0.704543
-0.10875 1.74235 0.572132 0.704622
-0.10625 1.74424 0.572188 0.704666
-0.10375 1.74566 0.572287 0.704736
-0.10125 1.7466 0.572415 0.704852
-0.09875 1.74713 0.572563 0.705016
-0.09625 1.74742 0.572727 0.705223
-0.09375 1.74759 0.572898 0.705456
-0.09125 1.74773 0.573065 0.705692
-0.08875 1.74786 0.573212 0.705904
-0.08625 1.74795 0.573326 0.706068
-0.08375 1.748 0.573396 0.706169
-0.08125 1.74798 0.573417 0.7062
-0.07875 1.74789 0.573392 0.706165
-0.07625 1.74773 0.57333 0.706078
-0.07375 1.74753 0.573242 0.705955
-0.07125 1.74731 0.573142 0.705815
-0.06875 1.74709 0.573042 0.705674
-0.06625 1.74689 0.572949 0.705544
-0.06375 1.74672 0.572869 0.705433
-0.06125 1.74659 0.572805 0.705343
-0.05875 1.74649 0.572755 0.705275
-0.05625 1.74641 0.572719 0.705224
-0.05375 1.74636 0.572694 0.705189
-0.05125 1.74632 0.572677 0.705166
-0.04875 1.7463 0.572666 0.705151
-0.04625 1.74629 0.572659 0.705141
-0.04375 1.74628 0.572655 0.705135
-0.04125 1.74627 0.572652 0.705132
-0.03875 1.74627 0.572651 0.70513
-0.03625 1.74627 0.57265 0.705129
-0.03375 1.74627 0.57265 0.705129
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
