-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.92119e-15 -7.40149e-15
-0.2125 -1.94807e-14 -2.19577e-14
-0.21 -4.84353e-14 -5.2715e-14
-0.2075 -1.13835e-13 -1.2233e-13
-0.205 -2.62871e-13 -2.81873e-13
-0.2025 -6.03606e-13 -6.47836e-13
-0.2 -1.38745e-12 -1.48659e-12
-0.1975 -3.17959e-12 -3.40226e-12
-0.195 -7.27593e-12 -7.7804e-12
-0.1925 -1.66354e-11 -1.77756e-11
-0.19 -3.79943e-11 -4.05726e-11
-0.1875 -8.66991e-11 -9.25306e-11
-0.185 -1.97681e-10 -2.10876e-10
-0.1825 -4.50422e-10 -4.80291e-10
-0.18 -1.0257e-09 -1.09335e-09
-0.1775 -2.33459e-09 -2.48783e-09
-0.175 -5.31154e-09 -5.65885e-09
-0.1725 -1.20804e-08 -1.28678e-08
-0.17 -2.74677e-08 -2.92534e-08
-0.1675 -6.24401e-08 -6.64908e-08
-0.165 -1.41914e-07 -1.51105e-07
-0.1625 -3.22495e-07 -3.43352e-07
-0.16 -7.32775e-07 -7.80113e-07
-0.1575 -1.66487e-06 -1.7723e-06
-0.155 -3.78231e-06 -4.02612e-06
-0.1525 -8.59234e-06 -9.14534e-06
-0.15 -1.95184e-05 -2.07713e-05
-0.1475 -4.43354e-05 -4.71671e-05
-0.145 -0.000100696 -0.000107063
-0.1425 -0.000228651 -0.000242805
-0.14 -0.000518898 -0.000549592
-0.1375 -0.00117588 -0.00123871
-0.135 -0.00265508 -0.00276526
-0.1325 -0.00594177 -0.00604034
-0.13 -0.0130038 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383106 -0.0283389
-0.1225 -0.016241 -0.0119198
-0.12 -0.00583576 -0.00426983
-0.1175 -0.0019965 -0.00145905
-0.115 -0.000672412 -0.000491216
-0.1125 -0.000225296 -0.000164583
-0.11 -7.5353e-05 -5.50704e-05
-0.1075 -2.51856e-05 -1.84368e-05
-0.105 -8.41464e-06 -6.19562e-06
-0.1025 -2.81e-06 -2.11084e-06
-0.1 -9.37299e-07 -7.52988e-07
-0.0975 -3.11515e-07 -3.07438e-07
-0.095 -1.02218e-07 -1.68023e-07
-0.0925 -3.19748e-08 -1.32497e-07
-0.09 -8.14203e-09 -1.3364e-07
-0.0875 1.76739e-10 -1.49412e-07
-0.085 3.24291e-09 -1.72946e-07
-0.0825 4.41261e-09 -2.02544e-07
-0.08 4.71762e-09 -2.38361e-07
-0.0775 4.38814e-09 -2.81321e-07
-0.075 3.35153e-09 -3.32799e-07
-0.0725 1.38567e-09 -3.94553e-07
-0.07 -1.84648e-09 -4.68756e-07
-0.0675 -6.80261e-09 -5.58065e-07
-0.065 -1.40756e-08 -6.65699e-07
-0.0625 -2.43962e-08 -7.9552e-07
-0.06 -3.86025e-08 -9.52078e-07
-0.0575 -5.75519e-08 -1.14061e-06
-0.055 -8.19508e-08 -1.36698e-06
-0.0525 -1.12082e-07 -1.63748e-06
-0.05 -1.47431e-07 -1.95856e-06
-0.0475 -1.86232e-07 -2.33648e-06
-0.045 -2.25009e-07 -2.77686e-06
-0.0425 -2.5822e-07 -3.28432e-06
-0.04 -2.78162e-07 -3.86226e-06
-0.0375 -2.75306e-07 -4.5129e-06
-0.035 -2.3922e-07 -5.23771e-06
-0.0325 -1.6015e-07 -6.03823e-06
-0.03 -3.11803e-08 -6.91726e-06
-0.0275 1.4927e-07 -7.88004e-06
-0.025 3.751e-07 -8.93515e-06
-0.0225 6.30955e-07 -1.00946e-05
-0.02 8.92098e-07 -1.13726e-05
-0.0175 1.12623e-06 -1.27821e-05
-0.015 1.29727e-06 -1.43295e-05
-0.0125 1.36992e-06 -1.60043e-05
-0.01 1.31066e-06 -1.77535e-05
-0.0075 1.06932e-06 -1.93946e-05
-0.005 4.85686e-07 -2.02636e-05
-0.0025 -9.42544e-07 -1.7722e-05
0 0 0
