-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.27778
-0.15625 1.00001 0.999991 0.277784
-0.15375 1.00002 0.999979 0.277792
-0.15125 1.00005 0.99995 0.277811
-0.14875 1.00012 0.999882 0.277856
-0.14625 1.00027 0.999725 0.27796
-0.14375 1.00063 0.999364 0.278199
-0.14125 1.00146 0.998532 0.278749
-0.13875 1.00336 0.996627 0.280012
-0.13625 1.00774 0.992279 0.282901
-0.13375 1.01784 0.98241 0.289511
-0.13125 1.04129 0.960239 0.304647
-0.12875 1.09681 0.911577 0.339451
-0.12625 1.2415 0.810811 0.42291
-0.12375 1.52839 0.666622 0.579334
-0.12125 1.6667 0.605598 0.658645
-0.11875 1.71884 0.583748 0.689161
-0.11625 1.73686 0.576322 0.6998
-0.11375 1.74285 0.573849 0.703374
-0.11125 1.74475 0.573037 0.704552
-0.10875 1.74529 0.572774 0.704935
-0.10625 1.74536 0.572691 0.705057
-0.10375 1.74527 0.572666 0.705094
-0.10125 1.74509 0.57266 0.705105
-0.09875 1.74487 0.57266 0.705107
-0.09625 1.74461 0.572662 0.705107
-0.09375 1.74431 0.572663 0.705106
-0.09125 1.74398 0.572665 0.705104
-0.08875 1.74362 0.572665 0.705102
-0.08625 1.74325 0.572664 0.7051
-0.08375 1.74288 0.572661 0.705098
-0.08125 1.74253 0.572656 0.705096
-0.07875 1.74222 0.572649 0.705093
-0.07625 1.74196 0.572641 0.70509
-0.07375 1.74179 0.572631 0.705087
-0.07125 1.7417 0.572619 0.705084
-0.06875 1.74171 0.572608 0.705081
-0.06625 1.74183 0.572596 0.705078
-0.06375 1.74204 0.572586 0.705075
-0.06125 1.74234 0.572577 0.705071
-0.05875 1.7427 0.572569 0.705067
-0.05625 1.74311 0.572563 0.705063
-0.05375 1.74355 0.572559 0.705058
-0.05125 1.74398 0.572557 0.705053
-0.04875 1.74439 0.572556 0.705047
-0.04625 1.74477 0.572555 0.705041
-0.04375 1.7451 0.572555 0.705034
-0.04125 1.74538 0.572555 0.705026
-0.03875 1.7456 0.572553 0.705018
-0.03625 1.74577 0.572551 0.705009
-0.03375 1.74589 0.572548 0.704999
-0.03125 1.74597 0.572544 0.704989
-0.02875 1.74601 0.572539 0.704978
-0.02625 1.74603 0.572532 0.704966
-0.02375 1.74604 0.572525 0.704954
-0.02125 1.74602 0.572518 0.704942
-0.01875 1.74601 0.572509 0.704929
-0.01625 1.74598 0.572501 0.704917
-0.01375 1.74596 0.572493 0.704906
-0.01125 1.74594 0.572486 0.704896
-0.00875 1.74592 0.572479 0.704889
-0.00625 1.74591 0.572474 0.704884
-0.00375 1.7459 0.572471 0.704882
-0.00125 1.7459 0.572471 0.704883
