-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00724e-10 -2.13654e-10
-0.1825 -4.55919e-10 -4.85287e-10
-0.18 -1.03556e-09 -1.10226e-09
-0.1775 -2.35213e-09 -2.50364e-09
-0.175 -5.34254e-09 -5.68667e-09
-0.1725 -1.21348e-08 -1.29165e-08
-0.17 -2.75626e-08 -2.9338e-08
-0.1675 -6.26047e-08 -6.6637e-08
-0.165 -1.42198e-07 -1.51356e-07
-0.1625 -3.22983e-07 -3.43784e-07
-0.16 -7.33611e-07 -7.80852e-07
-0.1575 -1.6663e-06 -1.77357e-06
-0.155 -3.78476e-06 -4.02829e-06
-0.1525 -8.59655e-06 -9.14909e-06
-0.15 -1.95257e-05 -2.07778e-05
-0.1475 -4.43481e-05 -4.71786e-05
-0.145 -0.000100719 -0.000107083
-0.1425 -0.000228691 -0.000242842
-0.14 -0.000518971 -0.00054966
-0.1375 -0.00117601 -0.00123883
-0.135 -0.00265533 -0.00276549
-0.1325 -0.00594224 -0.00604074
-0.13 -0.0130046 -0.0125457
-0.1275 -0.0268625 -0.0230449
-0.125 -0.0383085 -0.0283373
-0.1225 -0.0162399 -0.011919
-0.12 -0.00583547 -0.0042696
-0.1175 -0.00199646 -0.00145901
-0.115 -0.000672456 -0.000491225
-0.1125 -0.000225354 -0.000164597
-0.11 -7.5408e-05 -5.50757e-05
-0.1075 -2.52338e-05 -1.84304e-05
-0.105 -8.45636e-06 -6.17701e-06
-0.1025 -2.84643e-06 -2.07972e-06
-0.1 -9.69472e-07 -7.08778e-07
-0.0975 -3.40204e-07 -2.49089e-07
-0.095 -1.27977e-07 -9.40069e-08
-0.0925 -5.52081e-08 -4.08101e-08
-0.09 -2.91577e-08 -2.17714e-08
-0.0875 -1.88548e-08 -1.42745e-08
-0.085 -1.39643e-08 -1.07723e-08
-0.0825 -1.10395e-08 -8.74748e-09
-0.08 -8.92925e-09 -7.35817e-09
-0.0775 -7.24434e-09 -6.31802e-09
-0.075 -5.84593e-09 -5.52297e-09
-0.0725 -4.67607e-09 -4.92753e-09
-0.07 -3.70205e-09 -4.50439e-09
-0.0675 -2.89882e-09 -4.23161e-09
-0.065 -2.2438e-09 -4.08899e-09
-0.0625 -1.71573e-09 -4.05731e-09
-0.06 -1.29476e-09 -4.11842e-09
-0.0575 -9.62661e-10 -4.25544e-09
-0.055 -7.03118e-10 -4.453e-09
-0.0525 -5.01826e-10 -4.6973e-09
-0.05 -3.4652e-10 -4.97617e-09
-0.0475 -2.26906e-10 -5.27895e-09
-0.045 -1.34533e-10 -5.59649e-09
-0.0425 -6.26174e-11 -5.9209e-09
-0.04 -5.85866e-12 -6.24552e-09
-0.0375 3.97545e-11 -6.56471e-09
-0.035 7.71336e-11 -6.87372e-09
-0.0325 1.08269e-10 -7.16859e-09
-0.03 1.34396e-10 -7.44603e-09
-0.0275 1.56145e-10 -7.70328e-09
-0.025 1.73682e-10 -7.93806e-09
-0.0225 1.86837e-10 -8.14847e-09
-0.02 1.95212e-10 -8.33288e-09
-0.0175 1.98277e-10 -8.48982e-09
-0.015 1.95364e-10 -8.61762e-09
-0.0125 1.85345e-10 -8.713e-09
-0.01 1.64836e-10 -8.76509e-09
-0.0075 1.20061e-10 -8.72882e-09
-0.005 -7.28573e-12 -8.40723e-09
-0.0025 -4.10414e-10 -6.92032e-09
0 0 0
