-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88971e-11 -4.14038e-11
-0.1875 -8.83535e-11 -9.40459e-11
-0.185 -2.00689e-10 -2.13618e-10
-0.1825 -4.55844e-10 -4.85209e-10
-0.18 -1.0354e-09 -1.10209e-09
-0.1775 -2.35177e-09 -2.50327e-09
-0.175 -5.34177e-09 -5.68587e-09
-0.1725 -1.21332e-08 -1.29147e-08
-0.17 -2.7559e-08 -2.93343e-08
-0.1675 -6.25969e-08 -6.66291e-08
-0.165 -1.42181e-07 -1.5134e-07
-0.1625 -3.22948e-07 -3.43749e-07
-0.16 -7.33538e-07 -7.8078e-07
-0.1575 -1.66615e-06 -1.77342e-06
-0.155 -3.78446e-06 -4.028e-06
-0.1525 -8.59594e-06 -9.14852e-06
-0.15 -1.95245e-05 -2.07767e-05
-0.1475 -4.4346e-05 -4.71767e-05
-0.145 -0.000100715 -0.00010708
-0.1425 -0.000228685 -0.000242838
-0.14 -0.000518964 -0.000549657
-0.1375 -0.00117601 -0.00123884
-0.135 -0.00265536 -0.00276554
-0.1325 -0.00594239 -0.00604093
-0.13 -0.0130052 -0.0125462
-0.1275 -0.026864 -0.023046
-0.125 -0.0383084 -0.0283373
-0.1225 -0.0162396 -0.0119188
-0.12 -0.0058353 -0.00426947
-0.1175 -0.00199637 -0.00145894
-0.115 -0.000672379 -0.000491159
-0.1125 -0.000225271 -0.000164524
-0.11 -7.53085e-05 -5.49867e-05
-0.1075 -2.51132e-05 -1.83231e-05
-0.105 -8.31405e-06 -6.05129e-06
-0.1025 -2.68388e-06 -1.93705e-06
-0.1 -7.896e-07 -5.51799e-07
-0.0975 -1.47045e-07 -8.13423e-08
-0.095 7.35265e-08 8.02434e-08
-0.0925 1.49042e-07 1.3517e-07
-0.09 1.71867e-07 1.50897e-07
-0.0875 1.72914e-07 1.50038e-07
-0.085 1.62793e-07 1.4042e-07
-0.0825 1.45551e-07 1.25106e-07
-0.08 1.23229e-07 1.0572e-07
-0.0775 9.73413e-08 8.35159e-08
-0.075 6.93088e-08 5.96876e-08
-0.0725 4.05408e-08 3.54133e-08
-0.07 1.23969e-08 1.18207e-08
-0.0675 -1.38834e-08 -1.00731e-08
-0.065 -3.72522e-08 -2.94204e-08
-0.0625 -5.69098e-08 -4.55867e-08
-0.06 -7.23394e-08 -5.81765e-08
-0.0575 -8.33169e-08 -6.70388e-08
-0.055 -8.98973e-08 -7.22522e-08
-0.0525 -9.23801e-08 -7.40937e-08
-0.05 -9.12588e-08 -7.29953e-08
-0.0475 -8.71613e-08 -6.94927e-08
-0.045 -8.07872e-08 -6.41742e-08
-0.0425 -7.28486e-08 -5.7631e-08
-0.04 -6.40186e-08 -5.04166e-08
-0.0375 -5.48922e-08 -4.3015e-08
-0.035 -4.59595e-08 -3.58205e-08
-0.0325 -3.75933e-08 -2.91293e-08
-0.03 -3.00482e-08 -2.31395e-08
-0.0275 -2.34696e-08 -1.79602e-08
-0.025 -1.79095e-08 -1.3625e-08
-0.0225 -1.33463e-08 -1.01091e-08
-0.02 -9.70548e-09 -7.34631e-09
-0.0175 -6.8797e-09 -5.24557e-09
-0.015 -4.74555e-09 -3.7044e-09
-0.0125 -3.17739e-09 -2.61956e-09
-0.01 -2.05735e-09 -1.89346e-09
-0.0075 -1.28267e-09 -1.43424e-09
-0.005 -7.72652e-10 -1.14101e-09
-0.0025 -4.70351e-10 -8.4054e-10
0 0 0
