-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999998 0.277779
-0.15625 1 0.999995 0.277781
-0.15375 1.00001 0.999986 0.277787
-0.15125 1.00003 0.999965 0.277801
-0.14875 1.00008 0.999913 0.277836
-0.14625 1.0002 0.999784 0.277922
-0.14375 1.0005 0.999471 0.278129
-0.14125 1.00123 0.998725 0.278625
-0.13875 1.00296 0.996959 0.279796
-0.13625 1.00706 0.992829 0.282542
-0.13375 1.01671 0.983276 0.288936
-0.13125 1.03952 0.961504 0.303773
-0.12875 1.09419 0.913182 0.338232
-0.12625 1.23824 0.812201 0.421561
-0.12375 1.5283 0.666205 0.579792
-0.12125 1.66731 0.604837 0.659626
-0.11875 1.71888 0.583164 0.689934
-0.11625 1.73609 0.57597 0.700252
-0.11375 1.74135 0.573664 0.703587
-0.11125 1.74264 0.572948 0.704622
-0.10875 1.74264 0.572732 0.704929
-0.10625 1.74224 0.572666 0.705013
-0.10375 1.74173 0.57264 0.705031
-0.10125 1.74124 0.572623 0.70503
-0.09875 1.74084 0.572603 0.705023
-0.09625 1.74058 0.572581 0.705015
-0.09375 1.7405 0.572556 0.705006
-0.09125 1.74061 0.572531 0.704997
-0.08875 1.74093 0.572507 0.704987
-0.08625 1.74141 0.572487 0.704976
-0.08375 1.74202 0.57247 0.704965
-0.08125 1.7427 0.572459 0.704952
-0.07875 1.74339 0.572451 0.704938
-0.07625 1.74404 0.572447 0.704923
-0.07375 1.74461 0.572444 0.704906
-0.07125 1.74508 0.572442 0.704889
-0.06875 1.74543 0.57244 0.704871
-0.06625 1.74567 0.572436 0.704854
-0.06375 1.74582 0.572432 0.704837
-0.06125 1.7459 0.572428 0.704824
-0.05875 1.74593 0.572424 0.704814
-0.05625 1.74594 0.572423 0.704809
-0.05375 1.74593 0.572426 0.704812
-0.05125 1.74592 0.572434 0.704823
-0.04875 1.74593 0.572449 0.704844
-0.04625 1.74596 0.572472 0.704877
-0.04375 1.74601 0.572503 0.704922
-0.04125 1.74608 0.572542 0.704978
-0.03875 1.74618 0.57259 0.705046
-0.03625 1.74629 0.572644 0.705123
-0.03375 1.74641 0.572703 0.705206
-0.03125 1.74654 0.572765 0.705292
-0.02875 1.74667 0.572826 0.705379
-0.02625 1.7468 0.572885 0.705461
-0.02375 1.74691 0.572938 0.705535
-0.02125 1.747 0.572983 0.705598
-0.01875 1.74708 0.573018 0.705647
-0.01625 1.74713 0.573043 0.705681
-0.01375 1.74715 0.573056 0.705698
-0.01125 1.74715 0.573057 0.7057
-0.00875 1.74713 0.573049 0.705687
-0.00625 1.74709 0.573032 0.705662
-0.00375 1.74703 0.573008 0.705626
-0.00125 1.74695 0.572981 0.705584
