-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.83684e-11 -9.40618e-11
-0.185 -2.00722e-10 -2.13653e-10
-0.1825 -4.55918e-10 -4.85288e-10
-0.18 -1.03557e-09 -1.10228e-09
-0.1775 -2.35217e-09 -2.50369e-09
-0.175 -5.34267e-09 -5.68684e-09
-0.1725 -1.21353e-08 -1.2917e-08
-0.17 -2.75638e-08 -2.93394e-08
-0.1675 -6.26078e-08 -6.66407e-08
-0.165 -1.42206e-07 -1.51366e-07
-0.1625 -3.23004e-07 -3.43808e-07
-0.16 -7.33664e-07 -7.80912e-07
-0.1575 -1.66643e-06 -1.77372e-06
-0.155 -3.78508e-06 -4.02865e-06
-0.1525 -8.59732e-06 -9.14995e-06
-0.15 -1.95275e-05 -2.07799e-05
-0.1475 -4.43525e-05 -4.71834e-05
-0.145 -0.000100729 -0.000107094
-0.1425 -0.000228716 -0.000242868
-0.14 -0.000519028 -0.00054972
-0.1375 -0.00117614 -0.00123897
-0.135 -0.00265562 -0.00276579
-0.1325 -0.00594289 -0.00604136
-0.13 -0.013006 -0.0125468
-0.1275 -0.026865 -0.0230463
-0.125 -0.0383059 -0.0283353
-0.1225 -0.0162383 -0.0119178
-0.12 -0.00583479 -0.0042691
-0.1175 -0.00199619 -0.00145881
-0.115 -0.000672328 -0.000491135
-0.1125 -0.000225284 -0.000164552
-0.11 -7.53667e-05 -5.50529e-05
-0.1075 -2.52105e-05 -1.84224e-05
-0.105 -8.447e-06 -6.18058e-06
-0.1025 -2.84879e-06 -2.09307e-06
-0.1 -9.81773e-07 -7.30367e-07
-0.0975 -3.60702e-07 -2.77412e-07
-0.095 -1.54927e-07 -1.27558e-07
-0.0925 -8.68992e-08 -7.81155e-08
-0.09 -6.39665e-08 -6.14371e-08
-0.0875 -5.52997e-08 -5.50287e-08
-0.085 -5.0745e-08 -5.14979e-08
-0.0825 -4.70634e-08 -4.85017e-08
-0.08 -4.33229e-08 -4.53812e-08
-0.0775 -3.93524e-08 -4.20312e-08
-0.075 -3.52195e-08 -3.8518e-08
-0.0725 -3.10527e-08 -3.49495e-08
-0.07 -2.69807e-08 -3.14307e-08
-0.0675 -2.31109e-08 -2.80482e-08
-0.065 -1.95241e-08 -2.48665e-08
-0.0625 -1.62739e-08 -2.19281e-08
-0.06 -1.33896e-08 -1.92557e-08
-0.0575 -1.08792e-08 -1.68556e-08
-0.055 -8.73443e-09 -1.47207e-08
-0.0525 -6.93409e-09 -1.28346e-08
-0.05 -5.4486e-09 -1.11742e-08
-0.0475 -4.24325e-09 -9.71314e-09
-0.045 -3.28119e-09 -8.42367e-09
-0.0425 -2.52569e-09 -7.2787e-09
-0.04 -1.9419e-09 -6.25301e-09
-0.0375 -1.49791e-09 -5.32416e-09
-0.035 -1.16546e-09 -4.47289e-09
-0.0325 -9.20162e-10 -3.68326e-09
-0.03 -7.41491e-10 -2.9426e-09
-0.0275 -6.12533e-10 -2.24119e-09
-0.025 -5.19638e-10 -1.57197e-09
-0.0225 -4.51989e-10 -9.3009e-10
-0.02 -4.01174e-10 -3.12555e-10
-0.0175 -3.60764e-10 2.82099e-10
-0.015 -3.25897e-10 8.53959e-10
-0.0125 -2.92742e-10 1.40122e-09
-0.01 -2.57302e-10 1.91717e-09
-0.0075 -2.11376e-10 2.37705e-09
-0.005 -1.27824e-10 2.68417e-09
-0.0025 7.3817e-11 2.44955e-09
0 0 0
