-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71227e-11 -1.82268e-11
-0.19 -3.88971e-11 -4.1404e-11
-0.1875 -8.83554e-11 -9.4048e-11
-0.185 -2.00692e-10 -2.13621e-10
-0.1825 -4.55851e-10 -4.85216e-10
-0.18 -1.03541e-09 -1.10211e-09
-0.1775 -2.35181e-09 -2.50331e-09
-0.175 -5.34186e-09 -5.68598e-09
-0.1725 -1.21334e-08 -1.2915e-08
-0.17 -2.75596e-08 -2.93349e-08
-0.1675 -6.25984e-08 -6.66308e-08
-0.165 -1.42185e-07 -1.51344e-07
-0.1625 -3.22957e-07 -3.43759e-07
-0.16 -7.3356e-07 -7.80805e-07
-0.1575 -1.6662e-06 -1.77348e-06
-0.155 -3.78459e-06 -4.02815e-06
-0.1525 -8.59626e-06 -9.14887e-06
-0.15 -1.95253e-05 -2.07776e-05
-0.1475 -4.43478e-05 -4.71787e-05
-0.145 -0.000100719 -0.000107085
-0.1425 -0.000228696 -0.000242849
-0.14 -0.000518988 -0.000549683
-0.1375 -0.00117607 -0.0012389
-0.135 -0.00265549 -0.00276568
-0.1325 -0.00594268 -0.00604121
-0.13 -0.0130058 -0.0125468
-0.1275 -0.0268652 -0.0230467
-0.125 -0.0383072 -0.0283364
-0.1225 -0.0162389 -0.0119183
-0.12 -0.00583496 -0.00426922
-0.1175 -0.0019962 -0.00145881
-0.115 -0.000672269 -0.000491076
-0.1125 -0.000225185 -0.000164458
-0.11 -7.52349e-05 -5.49311e-05
-0.1075 -2.50517e-05 -1.82776e-05
-0.105 -8.26656e-06 -6.01747e-06
-0.1025 -2.6527e-06 -1.91679e-06
-0.1 -7.76592e-07 -5.46532e-07
-0.0975 -1.53267e-07 -9.18189e-08
-0.095 4.79902e-08 5.4096e-08
-0.0925 1.05137e-07 9.42814e-08
-0.09 1.11536e-07 9.70128e-08
-0.0875 9.89832e-08 8.56192e-08
-0.085 7.87898e-08 6.84785e-08
-0.0825 5.54681e-08 4.9005e-08
-0.08 3.1257e-08 2.89472e-08
-0.0775 7.58951e-09 9.45288e-09
-0.075 -1.44585e-08 -8.60904e-09
-0.0725 -3.40501e-08 -2.4566e-08
-0.07 -5.05696e-08 -3.79309e-08
-0.0675 -6.36264e-08 -4.8405e-08
-0.065 -7.30536e-08 -5.58754e-08
-0.0625 -7.88949e-08 -6.04019e-08
-0.06 -8.13779e-08 -6.21936e-08
-0.0575 -8.08779e-08 -6.15774e-08
-0.055 -7.78747e-08 -5.89611e-08
-0.0525 -7.29074e-08 -5.47967e-08
-0.05 -6.65315e-08 -4.95442e-08
-0.0475 -5.92808e-08 -4.36411e-08
-0.045 -5.16369e-08 -3.74784e-08
-0.0425 -4.40086e-08 -3.13841e-08
-0.04 -3.67195e-08 -2.56145e-08
-0.0375 -3.00048e-08 -2.03523e-08
-0.035 -2.40155e-08 -1.57112e-08
-0.0325 -1.88275e-08 -1.17437e-08
-0.03 -1.44545e-08 -8.45286e-09
-0.0275 -1.0863e-08 -5.80391e-09
-0.025 -7.98602e-09 -3.73665e-09
-0.0225 -5.73716e-09 -2.17613e-09
-0.02 -4.02127e-09 -1.04174e-09
-0.0175 -2.74334e-09 -2.54109e-10
-0.015 -1.81467e-09 2.60019e-10
-0.0125 -1.15669e-09 5.64937e-10
-0.01 -7.02763e-10 7.14596e-10
-0.0075 -3.98193e-10 7.51831e-10
-0.005 -1.97443e-10 7.03883e-10
-0.0025 -5.4165e-11 5.50055e-10
0 0 0
