-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.1946e-13 -1.28005e-13
-0.205 -2.76431e-13 -2.95319e-13
-0.2025 -6.341e-13 -6.76208e-13
-0.2 -1.44406e-12 -1.5393e-12
-0.1975 -3.28484e-12 -3.50181e-12
-0.195 -7.47737e-12 -7.96819e-12
-0.1925 -1.70116e-11 -1.81253e-11
-0.19 -3.86942e-11 -4.12193e-11
-0.1875 -8.79888e-11 -9.37162e-11
-0.185 -2.00039e-10 -2.13033e-10
-0.1825 -4.54696e-10 -4.8418e-10
-0.18 -1.03339e-09 -1.1003e-09
-0.1775 -2.34828e-09 -2.50016e-09
-0.175 -5.33573e-09 -5.68051e-09
-0.1725 -1.21228e-08 -1.29056e-08
-0.17 -2.75412e-08 -2.93186e-08
-0.1675 -6.25666e-08 -6.66024e-08
-0.165 -1.4213e-07 -1.51294e-07
-0.1625 -3.22859e-07 -3.4367e-07
-0.16 -7.33385e-07 -7.80643e-07
-0.1575 -1.66588e-06 -1.77318e-06
-0.155 -3.78398e-06 -4.02755e-06
-0.1525 -8.59505e-06 -9.14766e-06
-0.15 -1.95228e-05 -2.0775e-05
-0.1475 -4.43424e-05 -4.7173e-05
-0.145 -0.000100707 -0.000107072
-0.1425 -0.000228668 -0.000242819
-0.14 -0.000518925 -0.000549614
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594185 -0.00604039
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583578 -0.00426982
-0.1175 -0.00199653 -0.00145907
-0.115 -0.000672448 -0.000491222
-0.1125 -0.000225322 -0.000164577
-0.11 -7.53699e-05 -5.50528e-05
-0.1075 -2.51961e-05 -1.8409e-05
-0.105 -8.42104e-06 -6.15874e-06
-0.1025 -2.81429e-06 -2.06539e-06
-0.1 -9.40968e-07 -6.98977e-07
-0.0975 -3.15766e-07 -2.44426e-07
-0.095 -1.08126e-07 -9.52268e-08
-0.0925 -4.0626e-08 -4.88503e-08
-0.09 -2.07483e-08 -3.78256e-08
-0.0875 -1.78101e-08 -3.98573e-08
-0.085 -2.18275e-08 -4.77845e-08
-0.0825 -2.97588e-08 -5.95331e-08
-0.08 -4.08856e-08 -7.47402e-08
-0.0775 -5.52309e-08 -9.35936e-08
-0.075 -7.29732e-08 -1.16396e-07
-0.0725 -9.41714e-08 -1.43355e-07
-0.07 -1.18575e-07 -1.74431e-07
-0.0675 -1.4545e-07 -2.09202e-07
-0.065 -1.73422e-07 -2.46743e-07
-0.0625 -2.00337e-07 -2.85529e-07
-0.06 -2.23207e-07 -3.23413e-07
-0.0575 -2.38252e-07 -3.57705e-07
-0.055 -2.41111e-07 -3.85383e-07
-0.0525 -2.27235e-07 -4.03476e-07
-0.05 -1.92472e-07 -4.09604e-07
-0.0475 -1.33811e-07 -4.02644e-07
-0.045 -5.02044e-08 -3.83451e-07
-0.0425 5.66712e-08 -3.55509e-07
-0.04 1.81869e-07 -3.25386e-07
-0.0375 3.17025e-07 -3.02831e-07
-0.035 4.50751e-07 -3.00408e-07
-0.0325 5.69649e-07 -3.32616e-07
-0.03 6.59892e-07 -4.14544e-07
-0.0275 7.09219e-07 -5.60215e-07
-0.025 7.09023e-07 -7.80885e-07
-0.0225 6.56154e-07 -1.08362e-06
-0.02 5.54022e-07 -1.47042e-06
-0.0175 4.12656e-07 -1.9382e-06
-0.015 2.4751e-07 -2.47924e-06
-0.0125 7.68285e-08 -3.08128e-06
-0.01 -8.30954e-08 -3.72318e-06
-0.0075 -2.28034e-07 -4.35164e-06
-0.005 -3.93439e-07 -4.78447e-06
-0.0025 -6.97771e-07 -4.32438e-06
0 0 0
