-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277784
-0.15375 1.00002 0.999976 0.277793
-0.15125 1.00005 0.999946 0.277814
-0.14875 1.00012 0.999875 0.277861
-0.14625 1.00029 0.999712 0.277968
-0.14375 1.00066 0.999341 0.278214
-0.14125 1.0015 0.998494 0.278774
-0.13875 1.00344 0.996564 0.280053
-0.13625 1.00787 0.992178 0.282967
-0.13375 1.01804 0.982256 0.289614
-0.13125 1.0416 0.960018 0.3048
-0.12875 1.09726 0.911295 0.339666
-0.12625 1.24209 0.810556 0.423158
-0.12375 1.52842 0.666683 0.57927
-0.12125 1.66658 0.605728 0.658478
-0.11875 1.71881 0.583855 0.68902
-0.11625 1.73695 0.576391 0.69971
-0.11375 1.74305 0.573889 0.703325
-0.11125 1.74506 0.573057 0.704531
-0.10875 1.7457 0.572783 0.704929
-0.10625 1.74587 0.572693 0.70506
-0.10375 1.74589 0.572665 0.705102
-0.10125 1.74585 0.572656 0.705115
-0.09875 1.74577 0.572654 0.705119
-0.09625 1.74568 0.572655 0.70512
-0.09375 1.74556 0.572656 0.70512
-0.09125 1.74542 0.572658 0.70512
-0.08875 1.74526 0.57266 0.705119
-0.08625 1.74507 0.572662 0.705118
-0.08375 1.74485 0.572664 0.705118
-0.08125 1.74461 0.572665 0.705117
-0.07875 1.74434 0.572667 0.705116
-0.07625 1.74406 0.572668 0.705115
-0.07375 1.74376 0.572667 0.705114
-0.07125 1.74345 0.572666 0.705113
-0.06875 1.74315 0.572664 0.705112
-0.06625 1.74287 0.572661 0.70511
-0.06375 1.74262 0.572656 0.705109
-0.06125 1.74241 0.57265 0.705107
-0.05875 1.74226 0.572643 0.705106
-0.05625 1.74218 0.572636 0.705104
-0.05375 1.74217 0.572628 0.705103
-0.05125 1.74223 0.57262 0.705101
-0.04875 1.74236 0.572612 0.7051
-0.04625 1.74256 0.572605 0.705098
-0.04375 1.74282 0.5726 0.705096
-0.04125 1.74313 0.572595 0.705094
-0.03875 1.74346 0.572592 0.705092
-0.03625 1.74381 0.57259 0.705089
-0.03375 1.74416 0.572588 0.705086
-0.03125 1.74449 0.572588 0.705083
-0.02875 1.74481 0.572589 0.70508
-0.02625 1.74509 0.572589 0.705076
-0.02375 1.74534 0.57259 0.705072
-0.02125 1.74554 0.57259 0.705068
-0.01875 1.74571 0.57259 0.705064
-0.01625 1.74585 0.572589 0.705059
-0.01375 1.74595 0.572587 0.705054
-0.01125 1.74602 0.572585 0.705048
-0.00875 1.74607 0.572582 0.705041
-0.00625 1.7461 0.572579 0.705034
-0.00375 1.74611 0.572575 0.705026
-0.00125 1.74611 0.572571 0.705018
