-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -5.92119e-16 -1.15134e-15
-0.215 -3.67114e-15 -4.97544e-15
-0.2125 -1.35003e-14 -1.55431e-14
-0.21 -3.60304e-14 -3.96391e-14
-0.2075 -8.73672e-14 -9.56025e-14
-0.205 -2.06294e-13 -2.2628e-13
-0.2025 -4.88024e-13 -5.33812e-13
-0.2 -1.15123e-12 -1.25603e-12
-0.1975 -2.70589e-12 -2.94423e-12
-0.195 -6.33745e-12 -6.87726e-12
-0.1925 -1.47889e-11 -1.60092e-11
-0.19 -3.43951e-11 -3.71507e-11
-0.1875 -7.9752e-11 -8.59676e-11
-0.185 -1.84405e-10 -1.98414e-10
-0.1825 -4.25306e-10 -4.56866e-10
-0.18 -9.78673e-10 -1.04977e-09
-0.1775 -2.24744e-09 -2.4076e-09
-0.175 -5.15174e-09 -5.51269e-09
-0.1725 -1.17906e-08 -1.26044e-08
-0.17 -2.69476e-08 -2.87839e-08
-0.1675 -6.15171e-08 -6.56633e-08
-0.165 -1.40294e-07 -1.49662e-07
-0.1625 -3.19685e-07 -3.40867e-07
-0.16 -7.27957e-07 -7.75879e-07
-0.1575 -1.6567e-06 -1.76518e-06
-0.155 -3.76863e-06 -4.01426e-06
-0.1525 -8.5697e-06 -9.12584e-06
-0.15 -1.94814e-05 -2.07396e-05
-0.1475 -4.42756e-05 -4.71164e-05
-0.145 -0.000100601 -0.000106982
-0.1425 -0.000228501 -0.00024268
-0.14 -0.000518666 -0.000549401
-0.1375 -0.00117553 -0.00123842
-0.135 -0.00265457 -0.00276487
-0.1325 -0.0059411 -0.00603988
-0.13 -0.0130031 -0.0125448
-0.1275 -0.0268614 -0.023045
-0.125 -0.0383139 -0.0283415
-0.1225 -0.0162418 -0.0119205
-0.12 -0.00583565 -0.00426986
-0.1175 -0.00199617 -0.00145896
-0.115 -0.000672121 -0.000491189
-0.1125 -0.000225086 -0.000164659
-0.11 -7.52164e-05 -5.52465e-05
-0.1075 -2.51015e-05 -1.87043e-05
-0.105 -8.36394e-06 -6.54872e-06
-0.1025 -2.77869e-06 -2.54972e-06
-0.1 -9.16055e-07 -1.28394e-06
-0.0975 -2.94476e-07 -9.42315e-07
-0.095 -8.57467e-08 -9.23811e-07
-0.0925 -1.37006e-08 -1.03134e-06
-0.09 1.36882e-08 -1.20321e-06
-0.0875 2.71145e-08 -1.42367e-06
-0.085 3.68969e-08 -1.69316e-06
-0.0825 4.66107e-08 -2.01853e-06
-0.08 5.76103e-08 -2.40996e-06
-0.0775 7.05144e-08 -2.87989e-06
-0.075 8.56768e-08 -3.44274e-06
-0.0725 1.03315e-07 -4.11466e-06
-0.07 1.23518e-07 -4.91317e-06
-0.0675 1.46214e-07 -5.85653e-06
-0.065 1.71117e-07 -6.96294e-06
-0.0625 1.97677e-07 -8.24915e-06
-0.06 2.25029e-07 -9.72887e-06
-0.0575 2.51968e-07 -1.14107e-05
-0.055 2.7693e-07 -1.32957e-05
-0.0525 2.97993e-07 -1.53748e-05
-0.05 3.12881e-07 -1.76264e-05
-0.0475 3.18959e-07 -2.00138e-05
-0.045 3.13201e-07 -2.24837e-05
-0.0425 2.92134e-07 -2.49652e-05
-0.04 2.51786e-07 -2.73706e-05
-0.0375 1.8769e-07 -2.95967e-05
-0.035 9.50714e-08 -3.15284e-05
-0.0325 -3.06289e-08 -3.30437e-05
-0.03 -1.92752e-07 -3.40193e-05
-0.0275 -3.91819e-07 -3.43373e-05
-0.025 -6.23359e-07 -3.38923e-05
-0.0225 -8.75429e-07 -3.25982e-05
-0.02 -1.12637e-06 -3.03943e-05
-0.0175 -1.34365e-06 -2.7252e-05
-0.015 -1.48469e-06 -2.31811e-05
-0.0125 -1.50003e-06 -1.82412e-05
-0.01 -1.33671e-06 -1.25666e-05
-0.0075 -9.3264e-07 -6.44328e-06
-0.005 -1.7962e-07 -5.54002e-07
-0.0025 1.07227e-06 3.27972e-06
0 0 0
