-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999975 0.277794
-0.15125 1.00006 0.999944 0.277815
-0.14875 1.00013 0.999872 0.277863
-0.14625 1.00029 0.999707 0.277971
-0.14375 1.00067 0.999332 0.278219
-0.14125 1.00152 0.998479 0.278784
-0.13875 1.00347 0.99654 0.280068
-0.13625 1.00791 0.99214 0.282992
-0.13375 1.01811 0.982198 0.289652
-0.13125 1.04172 0.959935 0.304858
-0.12875 1.09744 0.911189 0.339747
-0.12625 1.24231 0.810456 0.423255
-0.12375 1.52844 0.666703 0.579249
-0.12125 1.66654 0.605777 0.658416
-0.11875 1.71879 0.583897 0.688966
-0.11625 1.73697 0.576419 0.699674
-0.11375 1.74311 0.573905 0.703305
-0.11125 1.74516 0.573066 0.704521
-0.10875 1.74583 0.572787 0.704926
-0.10625 1.74604 0.572695 0.70506
-0.10375 1.7461 0.572665 0.705104
-0.10125 1.7461 0.572655 0.705118
-0.09875 1.74607 0.572652 0.705123
-0.09625 1.74604 0.572652 0.705124
-0.09375 1.746 0.572652 0.705125
-0.09125 1.74595 0.572653 0.705125
-0.08875 1.74588 0.572654 0.705124
-0.08625 1.74581 0.572655 0.705124
-0.08375 1.74572 0.572656 0.705124
-0.08125 1.74561 0.572657 0.705124
-0.07875 1.74549 0.572659 0.705124
-0.07625 1.74535 0.572661 0.705123
-0.07375 1.74518 0.572662 0.705123
-0.07125 1.745 0.572664 0.705123
-0.06875 1.74479 0.572665 0.705122
-0.06625 1.74456 0.572667 0.705122
-0.06375 1.74432 0.572668 0.705121
-0.06125 1.74406 0.572668 0.70512
-0.05875 1.7438 0.572668 0.70512
-0.05625 1.74354 0.572666 0.705119
-0.05375 1.74329 0.572664 0.705118
-0.05125 1.74306 0.572661 0.705118
-0.04875 1.74286 0.572658 0.705117
-0.04625 1.74269 0.572653 0.705116
-0.04375 1.74257 0.572648 0.705115
-0.04125 1.7425 0.572642 0.705114
-0.03875 1.74249 0.572636 0.705113
-0.03625 1.74254 0.57263 0.705112
-0.03375 1.74265 0.572625 0.705111
-0.03125 1.7428 0.57262 0.70511
-0.02875 1.74301 0.572615 0.70511
-0.02625 1.74325 0.572611 0.705109
-0.02375 1.74352 0.572608 0.705108
-0.02125 1.74381 0.572606 0.705107
-0.01875 1.7441 0.572605 0.705105
-0.01625 1.7444 0.572605 0.705104
-0.01375 1.74468 0.572605 0.705102
-0.01125 1.74494 0.572606 0.705101
-0.00875 1.74518 0.572606 0.7051
-0.00625 1.7454 0.572606 0.7051
-0.00375 1.74558 0.572605 0.705101
-0.00125 1.74572 0.572606 0.705104
