-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 0 -0
-0.2075 0 -0
-0.205 0 -0
-0.2025 0 -0
-0.2 -2.36848e-16 -5.34552e-16
-0.1975 -2.10202e-15 -4.15306e-15
-0.195 -1.02733e-14 -1.67356e-14
-0.1925 -3.75699e-14 -6.061e-14
-0.19 -1.40007e-13 -2.21962e-13
-0.1875 -5.11058e-13 -7.95948e-13
-0.185 -1.82935e-12 -2.79402e-12
-0.1825 -6.41576e-12 -9.61058e-12
-0.18 -2.20393e-11 -3.23727e-11
-0.1775 -7.41291e-11 -1.06765e-10
-0.175 -2.44068e-10 -3.44656e-10
-0.1725 -7.864e-10 -1.08881e-09
-0.17 -2.47903e-09 -3.3654e-09
-0.1675 -7.64423e-09 -1.01758e-08
-0.165 -2.30527e-08 -3.00949e-08
-0.1625 -6.79816e-08 -8.70546e-08
-0.16 -1.96029e-07 -2.46306e-07
-0.1575 -5.52743e-07 -6.81712e-07
-0.155 -1.52427e-06 -1.8462e-06
-0.1525 -4.11206e-06 -4.89419e-06
-0.15 -1.0857e-05 -1.27074e-05
-0.1475 -2.80735e-05 -3.23391e-05
-0.145 -7.1152e-05 -8.07384e-05
-0.1425 -0.000176948 -0.000197932
-0.14 -0.000432295 -0.000476792
-0.1375 -0.00103855 -0.0011282
-0.135 -0.00245367 -0.00261456
-0.1325 -0.00568524 -0.00587756
-0.13 -0.0127833 -0.0124862
-0.1275 -0.027 -0.0233692
-0.125 -0.0394636 -0.0292517
-0.1225 -0.0164513 -0.01213
-0.12 -0.00571714 -0.0042594
-0.1175 -0.00184857 -0.00144772
-0.115 -0.000570423 -0.00052566
-0.1125 -0.000170244 -0.0002339
-0.11 -5.19732e-05 -0.000134523
-0.1075 -1.98119e-05 -8.3927e-05
-0.105 -1.22048e-05 -3.8815e-05
-0.1025 -1.06321e-05 1.00978e-05
-0.1 -9.81991e-06 6.0336e-05
-0.0975 -8.48487e-06 0.000105712
-0.095 -6.57703e-06 0.000139999
-0.0925 -4.43185e-06 0.000158996
-0.09 -2.4441e-06 0.000161525
-0.0875 -9.0056e-07 0.000149416
-0.085 1.00051e-07 0.000126704
-0.0825 6.5315e-07 9.83917e-05
-0.08 9.97152e-07 6.92204e-05
-0.0775 1.43235e-06 4.27979e-05
-0.075 2.23783e-06 2.12113e-05
-0.0725 3.60665e-06 5.10077e-06
-0.07 5.60868e-06 -5.96737e-06
-0.0675 8.18084e-06 -1.30152e-05
-0.065 1.114e-05 -1.72136e-05
-0.0625 1.42115e-05 -1.95769e-05
-0.06 1.70685e-05 -2.08144e-05
-0.0575 1.93758e-05 -2.13132e-05
-0.055 2.08346e-05 -2.1206e-05
-0.0525 2.12235e-05 -2.04748e-05
-0.05 2.04286e-05 -1.90536e-05
-0.0475 1.846e-05 -1.69067e-05
-0.045 1.54516e-05 -1.4075e-05
-0.0425 1.16428e-05 -1.06885e-05
-0.04 7.3467e-06 -6.95314e-06
-0.0375 2.90928e-06 -3.12104e-06
-0.035 -1.33333e-06 5.46812e-07
-0.0325 -5.09273e-06 3.81599e-06
-0.03 -8.15596e-06 6.50642e-06
-0.0275 -1.04e-05 8.5087e-06
-0.025 -1.17923e-05 9.7881e-06
-0.0225 -1.23805e-05 1.03777e-05
-0.02 -1.22724e-05 1.03637e-05
-0.0175 -1.1614e-05 9.86645e-06
-0.015 -1.05659e-05 9.02147e-06
-0.0125 -9.28404e-06 7.96211e-06
-0.01 -7.90501e-06 6.80668e-06
-0.0075 -6.53495e-06 5.64713e-06
-0.005 -5.23127e-06 4.51715e-06
-0.0025 -3.87166e-06 3.1826e-06
0 0 0
