-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.83685e-11 -9.40618e-11
-0.185 -2.00724e-10 -2.13655e-10
-0.1825 -4.55923e-10 -4.85293e-10
-0.18 -1.03558e-09 -1.10229e-09
-0.1775 -2.35219e-09 -2.50371e-09
-0.175 -5.34271e-09 -5.68688e-09
-0.1725 -1.21353e-08 -1.2917e-08
-0.17 -2.75639e-08 -2.93395e-08
-0.1675 -6.2608e-08 -6.66409e-08
-0.165 -1.42206e-07 -1.51366e-07
-0.1625 -3.23004e-07 -3.43808e-07
-0.16 -7.33663e-07 -7.80911e-07
-0.1575 -1.66642e-06 -1.77371e-06
-0.155 -3.78507e-06 -4.02863e-06
-0.1525 -8.59728e-06 -9.1499e-06
-0.15 -1.95274e-05 -2.07797e-05
-0.1475 -4.43522e-05 -4.71831e-05
-0.145 -0.000100728 -0.000107093
-0.1425 -0.000228713 -0.000242865
-0.14 -0.000519022 -0.000549714
-0.1375 -0.00117613 -0.00123895
-0.135 -0.00265559 -0.00276575
-0.1325 -0.00594281 -0.00604129
-0.13 -0.0130058 -0.0125467
-0.1275 -0.0268647 -0.0230461
-0.125 -0.0383061 -0.0283355
-0.1225 -0.0162385 -0.011918
-0.12 -0.00583488 -0.00426917
-0.1175 -0.00199623 -0.00145884
-0.115 -0.000672353 -0.000491154
-0.1125 -0.000225303 -0.000164565
-0.11 -7.53812e-05 -5.50632e-05
-0.1075 -2.52223e-05 -1.84305e-05
-0.105 -8.45629e-06 -6.18664e-06
-0.1025 -2.85564e-06 -2.09715e-06
-0.1 -9.86259e-07 -7.32554e-07
-0.0975 -3.62977e-07 -2.77851e-07
-0.095 -1.55201e-07 -1.26442e-07
-0.0925 -8.54321e-08 -7.56761e-08
-0.09 -6.10516e-08 -5.79317e-08
-0.0875 -5.12453e-08 -5.07244e-08
-0.085 -4.58583e-08 -4.66578e-08
-0.0825 -4.16357e-08 -4.33737e-08
-0.08 -3.76187e-08 -4.01886e-08
-0.0775 -3.36011e-08 -3.69663e-08
-0.075 -2.96107e-08 -3.37385e-08
-0.0725 -2.57347e-08 -3.05775e-08
-0.07 -2.20609e-08 -2.75535e-08
-0.0675 -1.86591e-08 -2.4721e-08
-0.065 -1.55767e-08 -2.2116e-08
-0.0625 -1.28394e-08 -1.97573e-08
-0.06 -1.04543e-08 -1.76486e-08
-0.0575 -8.4131e-09 -1.57819e-08
-0.055 -6.69617e-09 -1.41403e-08
-0.0525 -5.27603e-09 -1.27012e-08
-0.05 -4.12048e-09 -1.1439e-08
-0.0475 -3.19529e-09 -1.03266e-08
-0.045 -2.46629e-09 -9.33792e-09
-0.0425 -1.90092e-09 -8.44844e-09
-0.04 -1.46931e-09 -7.63633e-09
-0.0375 -1.14485e-09 -6.88283e-09
-0.035 -9.04485e-10 -6.17236e-09
-0.0325 -7.28707e-10 -5.49249e-09
-0.03 -6.01363e-10 -4.83373e-09
-0.0275 -5.0934e-10 -4.18921e-09
-0.025 -4.422e-10 -3.55436e-09
-0.0225 -3.91793e-10 -2.9265e-09
-0.02 -3.5189e-10 -2.30456e-09
-0.0175 -3.17843e-10 -1.68878e-09
-0.015 -2.86259e-10 -1.08062e-09
-0.0125 -2.54598e-10 -4.83101e-10
-0.01 -2.20318e-10 9.69923e-11
-0.0075 -1.78227e-10 6.40086e-10
-0.005 -1.11679e-10 1.07932e-09
-0.0025 2.42493e-11 1.17248e-09
0 0 0
