-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55925e-10 -4.85293e-10
-0.18 -1.03557e-09 -1.10228e-09
-0.1775 -2.35216e-09 -2.50367e-09
-0.175 -5.34262e-09 -5.68675e-09
-0.1725 -1.2135e-08 -1.29167e-08
-0.17 -2.7563e-08 -2.93384e-08
-0.1675 -6.26057e-08 -6.66381e-08
-0.165 -1.422e-07 -1.51359e-07
-0.1625 -3.22988e-07 -3.4379e-07
-0.16 -7.33623e-07 -7.80866e-07
-0.1575 -1.66632e-06 -1.7736e-06
-0.155 -3.78483e-06 -4.02836e-06
-0.1525 -8.59669e-06 -9.14925e-06
-0.15 -1.9526e-05 -2.07782e-05
-0.1475 -4.43489e-05 -4.71794e-05
-0.145 -0.00010072 -0.000107085
-0.1425 -0.000228695 -0.000242846
-0.14 -0.00051898 -0.000549669
-0.1375 -0.00117603 -0.00123885
-0.135 -0.00265537 -0.00276553
-0.1325 -0.00594232 -0.00604082
-0.13 -0.0130048 -0.0125458
-0.1275 -0.0268628 -0.023045
-0.125 -0.0383082 -0.0283371
-0.1225 -0.0162397 -0.0119189
-0.12 -0.00583539 -0.00426954
-0.1175 -0.00199644 -0.00145899
-0.115 -0.000672448 -0.00049122
-0.1125 -0.000225353 -0.000164597
-0.11 -7.54102e-05 -5.50784e-05
-0.1075 -2.52375e-05 -1.84344e-05
-0.105 -8.46095e-06 -6.18171e-06
-0.1025 -2.8515e-06 -2.08487e-06
-0.1 -9.74786e-07 -7.1418e-07
-0.0975 -3.45562e-07 -2.54583e-07
-0.095 -1.33224e-07 -9.94685e-08
-0.0925 -6.02214e-08 -4.61397e-08
-0.09 -3.38465e-08 -2.68952e-08
-0.0875 -2.31567e-08 -1.91416e-08
-0.085 -1.78421e-08 -1.53521e-08
-0.0825 -1.44782e-08 -1.30266e-08
-0.08 -1.19319e-08 -1.13372e-08
-0.0775 -9.82817e-09 -1.00083e-08
-0.075 -8.03859e-09 -8.94338e-09
-0.0725 -6.51217e-09 -8.10178e-09
-0.07 -5.22025e-09 -7.45851e-09
-0.0675 -4.13927e-09 -6.99202e-09
-0.065 -3.24618e-09 -6.68089e-09
-0.0625 -2.51781e-09 -6.50358e-09
-0.06 -1.93136e-09 -6.43882e-09
-0.0575 -1.46502e-09 -6.46623e-09
-0.055 -1.09861e-09 -6.56672e-09
-0.0525 -8.13899e-10 -6.72286e-09
-0.05 -5.94824e-10 -6.91901e-09
-0.0475 -4.27557e-10 -7.14138e-09
-0.045 -3.00441e-10 -7.37801e-09
-0.0425 -2.03855e-10 -7.61862e-09
-0.04 -1.30034e-10 -7.85455e-09
-0.0375 -7.28596e-11 -8.07855e-09
-0.035 -2.76531e-11 -8.28467e-09
-0.0325 9.03511e-12 -8.46806e-09
-0.03 3.96163e-11 -8.62489e-09
-0.0275 6.56428e-11 -8.75218e-09
-0.025 8.79675e-11 -8.84772e-09
-0.0225 1.06889e-10 -8.90994e-09
-0.02 1.22282e-10 -8.93785e-09
-0.0175 1.33703e-10 -8.93084e-09
-0.015 1.40427e-10 -8.8884e-09
-0.0125 1.41196e-10 -8.80893e-09
-0.01 1.32688e-10 -8.68452e-09
-0.0075 1.02285e-10 -8.47765e-09
-0.005 -3.05785e-12 -8.01554e-09
-0.0025 -3.62491e-10 -6.50366e-09
0 0 0
