-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999975 0.277794
-0.15125 1.00006 0.999943 0.277815
-0.14875 1.00013 0.999871 0.277863
-0.14625 1.00029 0.999706 0.277972
-0.14375 1.00067 0.99933 0.278221
-0.14125 1.00152 0.998476 0.278786
-0.13875 1.00347 0.996535 0.280072
-0.13625 1.00792 0.992132 0.282997
-0.13375 1.01813 0.982186 0.28966
-0.13125 1.04174 0.959918 0.30487
-0.12875 1.09747 0.911166 0.339764
-0.12625 1.24236 0.810435 0.423275
-0.12375 1.52844 0.666707 0.579245
-0.12125 1.66653 0.605787 0.658404
-0.11875 1.71878 0.583905 0.688954
-0.11625 1.73697 0.576425 0.699667
-0.11375 1.74313 0.573909 0.703301
-0.11125 1.74518 0.573068 0.704519
-0.10875 1.74586 0.572788 0.704925
-0.10625 1.74607 0.572695 0.70506
-0.10375 1.74614 0.572665 0.705104
-0.10125 1.74614 0.572655 0.705119
-0.09875 1.74613 0.572652 0.705124
-0.09625 1.74611 0.572651 0.705125
-0.09375 1.74608 0.572651 0.705126
-0.09125 1.74605 0.572652 0.705126
-0.08875 1.746 0.572652 0.705126
-0.08625 1.74595 0.572653 0.705125
-0.08375 1.74589 0.572654 0.705125
-0.08125 1.74582 0.572655 0.705125
-0.07875 1.74573 0.572656 0.705125
-0.07625 1.74563 0.572658 0.705125
-0.07375 1.74551 0.572659 0.705125
-0.07125 1.74537 0.572661 0.705124
-0.06875 1.74522 0.572662 0.705124
-0.06625 1.74504 0.572664 0.705124
-0.06375 1.74484 0.572665 0.705123
-0.06125 1.74463 0.572667 0.705123
-0.05875 1.7444 0.572667 0.705123
-0.05625 1.74415 0.572668 0.705122
-0.05375 1.74391 0.572668 0.705121
-0.05125 1.74366 0.572667 0.705121
-0.04875 1.74342 0.572665 0.70512
-0.04625 1.74319 0.572663 0.70512
-0.04375 1.743 0.572659 0.705119
-0.04125 1.74283 0.572655 0.705118
-0.03875 1.7427 0.572651 0.705117
-0.03625 1.74263 0.572646 0.705117
-0.03375 1.7426 0.57264 0.705116
-0.03125 1.74262 0.572635 0.705116
-0.02875 1.7427 0.572629 0.705115
-0.02625 1.74283 0.572625 0.705114
-0.02375 1.743 0.57262 0.705114
-0.02125 1.74322 0.572616 0.705113
-0.01875 1.74346 0.572613 0.705113
-0.01625 1.74372 0.572611 0.705112
-0.01375 1.744 0.572609 0.705112
-0.01125 1.74428 0.572608 0.705112
-0.00875 1.74456 0.572606 0.705113
-0.00625 1.74482 0.572604 0.705115
-0.00375 1.74506 0.572603 0.70512
-0.00125 1.74526 0.572606 0.705126
