-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.7124e-11 -1.82284e-11
-0.19 -3.89004e-11 -4.14076e-11
-0.1875 -8.83629e-11 -9.4056e-11
-0.185 -2.0071e-10 -2.1364e-10
-0.1825 -4.5589e-10 -4.85259e-10
-0.18 -1.0355e-09 -1.10221e-09
-0.1775 -2.35204e-09 -2.50356e-09
-0.175 -5.34238e-09 -5.68654e-09
-0.1725 -1.21346e-08 -1.29163e-08
-0.17 -2.75625e-08 -2.9338e-08
-0.1675 -6.2605e-08 -6.6638e-08
-0.165 -1.422e-07 -1.51361e-07
-0.1625 -3.22992e-07 -3.43797e-07
-0.16 -7.33641e-07 -7.80891e-07
-0.1575 -1.66638e-06 -1.77368e-06
-0.155 -3.78501e-06 -4.02859e-06
-0.1525 -8.5972e-06 -9.14985e-06
-0.15 -1.95273e-05 -2.07798e-05
-0.1475 -4.43524e-05 -4.71835e-05
-0.145 -0.000100729 -0.000107095
-0.1425 -0.000228718 -0.000242871
-0.14 -0.000519035 -0.00054973
-0.1375 -0.00117617 -0.001239
-0.135 -0.00265569 -0.00276587
-0.1325 -0.00594307 -0.00604156
-0.13 -0.0130065 -0.0125473
-0.1275 -0.0268661 -0.023047
-0.125 -0.0383053 -0.0283349
-0.1225 -0.0162378 -0.0119175
-0.12 -0.00583454 -0.00426892
-0.1175 -0.00199604 -0.0014587
-0.115 -0.000672223 -0.000491054
-0.1125 -0.000225193 -0.00016448
-0.11 -7.52812e-05 -5.49854e-05
-0.1075 -2.51304e-05 -1.83591e-05
-0.105 -8.37363e-06 -6.12256e-06
-0.1025 -2.78372e-06 -2.04164e-06
-0.1 -9.26332e-07 -6.86575e-07
-0.0975 -3.15806e-07 -2.41937e-07
-0.095 -1.20991e-07 -1.00662e-07
-0.0925 -6.38491e-08 -5.96656e-08
-0.09 -5.12894e-08 -5.09444e-08
-0.0875 -5.21142e-08 -5.17125e-08
-0.085 -5.58872e-08 -5.43581e-08
-0.0825 -5.91793e-08 -5.6397e-08
-0.08 -6.09607e-08 -5.71053e-08
-0.0775 -6.10485e-08 -5.63832e-08
-0.075 -5.95729e-08 -5.43631e-08
-0.0725 -5.67852e-08 -5.12667e-08
-0.07 -5.29797e-08 -4.73464e-08
-0.0675 -4.84567e-08 -4.28562e-08
-0.065 -4.35001e-08 -3.80348e-08
-0.0625 -3.83641e-08 -3.30941e-08
-0.06 -3.3264e-08 -2.8213e-08
-0.0575 -2.83719e-08 -2.35341e-08
-0.055 -2.38162e-08 -1.91632e-08
-0.0525 -1.96832e-08 -1.51712e-08
-0.05 -1.60219e-08 -1.15983e-08
-0.0475 -1.28491e-08 -8.45831e-09
-0.045 -1.0156e-08 -5.74446e-09
-0.0425 -7.91503e-09 -3.43441e-09
-0.04 -6.08548e-09 -1.4955e-09
-0.0375 -4.61932e-09 1.10893e-10
-0.035 -3.46557e-09 1.42572e-09
-0.0325 -2.5738e-09 2.48949e-09
-0.03 -1.89666e-09 3.34025e-09
-0.0275 -1.39151e-09 4.01243e-09
-0.025 -1.02121e-09 4.53611e-09
-0.0225 -7.54406e-10 4.93695e-09
-0.02 -5.65317e-10 5.23634e-09
-0.0175 -4.33214e-10 5.45178e-09
-0.015 -3.41728e-10 5.59724e-09
-0.0125 -2.77866e-10 5.6829e-09
-0.01 -2.30153e-10 5.71196e-09
-0.0075 -1.82822e-10 5.66459e-09
-0.005 -9.34432e-11 5.42396e-09
-0.0025 1.68452e-10 4.43856e-09
0 0 0
