-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -1.77636e-16 -4.52313e-16
-0.215 -1.71714e-15 -2.67276e-15
-0.2125 -9.71075e-15 -1.16779e-14
-0.21 -2.64381e-14 -2.95648e-14
-0.2075 -6.51923e-14 -7.31102e-14
-0.205 -1.59132e-13 -1.78705e-13
-0.2025 -3.89259e-13 -4.33768e-13
-0.2 -9.40403e-13 -1.04402e-12
-0.1975 -2.26323e-12 -2.5015e-12
-0.195 -5.41528e-12 -5.96219e-12
-0.1925 -1.28888e-11 -1.41384e-11
-0.19 -3.05259e-11 -3.33709e-11
-0.1875 -7.1962e-11 -7.84154e-11
-0.185 -1.68903e-10 -1.835e-10
-0.1825 -3.94815e-10 -4.27758e-10
-0.18 -9.19408e-10 -9.93625e-10
-0.1775 -2.13363e-09 -2.30064e-09
-0.175 -4.93588e-09 -5.31139e-09
-0.1725 -1.13862e-08 -1.22303e-08
-0.17 -2.61997e-08 -2.80975e-08
-0.1675 -6.01518e-08 -6.44201e-08
-0.165 -1.37834e-07 -1.4744e-07
-0.1625 -3.15312e-07 -3.36948e-07
-0.16 -7.20287e-07 -7.69063e-07
-0.1575 -1.64343e-06 -1.75348e-06
-0.155 -3.74601e-06 -3.99449e-06
-0.1525 -8.53168e-06 -9.09289e-06
-0.15 -1.94184e-05 -2.06855e-05
-0.1475 -4.41729e-05 -4.70289e-05
-0.145 -0.000100436 -0.000106843
-0.1425 -0.000228241 -0.000242463
-0.14 -0.000518264 -0.000549071
-0.1375 -0.00117492 -0.00123794
-0.135 -0.0026537 -0.0027642
-0.1325 -0.00593995 -0.00603911
-0.13 -0.013002 -0.0125443
-0.1275 -0.0268614 -0.023046
-0.125 -0.0383193 -0.0283458
-0.1225 -0.0162433 -0.0119217
-0.12 -0.00583543 -0.00426989
-0.1175 -0.00199561 -0.00145882
-0.115 -0.000671627 -0.000491172
-0.1125 -0.000224737 -0.000164831
-0.11 -7.49933e-05 -5.56028e-05
-0.1075 -2.49658e-05 -1.92295e-05
-0.105 -8.2818e-06 -7.23639e-06
-0.1025 -2.72583e-06 -3.40595e-06
-0.1 -8.76717e-07 -2.32719e-06
-0.0975 -2.58929e-07 -2.20248e-06
-0.095 -4.79813e-08 -2.44182e-06
-0.0925 3.02202e-08 -2.85931e-06
-0.09 6.66559e-08 -3.40518e-06
-0.0875 9.15394e-08 -4.07653e-06
-0.085 1.14956e-07 -4.88755e-06
-0.0825 1.40284e-07 -5.85925e-06
-0.08 1.68569e-07 -7.01538e-06
-0.0775 1.99896e-07 -8.38001e-06
-0.075 2.33772e-07 -9.97523e-06
-0.0725 2.69178e-07 -1.18184e-05
-0.07 3.04545e-07 -1.39187e-05
-0.0675 3.37704e-07 -1.62736e-05
-0.065 3.65889e-07 -1.88645e-05
-0.0625 3.85785e-07 -2.16528e-05
-0.06 3.93659e-07 -2.45761e-05
-0.0575 3.85579e-07 -2.75465e-05
-0.055 3.57717e-07 -3.04493e-05
-0.0525 3.06744e-07 -3.3145e-05
-0.05 2.3028e-07 -3.54736e-05
-0.0475 1.27362e-07 -3.7262e-05
-0.045 -1.12023e-09 -3.83344e-05
-0.0425 -1.52108e-07 -3.85241e-05
-0.04 -3.20288e-07 -3.76886e-05
-0.0375 -4.98321e-07 -3.5723e-05
-0.035 -6.77498e-07 -3.2574e-05
-0.0325 -8.4882e-07 -2.82503e-05
-0.03 -1.00444e-06 -2.28297e-05
-0.0275 -1.13925e-06 -1.646e-05
-0.025 -1.25216e-06 -9.35497e-06
-0.0225 -1.34669e-06 -1.78307e-06
-0.02 -1.43012e-06 5.94964e-06
-0.0175 -1.51092e-06 1.35212e-05
-0.015 -1.59387e-06 2.06179e-05
-0.0125 -1.67204e-06 2.69543e-05
-0.01 -1.71117e-06 3.22687e-05
-0.0075 -1.60357e-06 3.62103e-05
-0.005 -9.95397e-07 3.77609e-05
-0.0025 1.16513e-06 3.25918e-05
0 0 0
