-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55927e-10 -4.85297e-10
-0.18 -1.03559e-09 -1.10229e-09
-0.1775 -2.3522e-09 -2.50372e-09
-0.175 -5.34272e-09 -5.68687e-09
-0.1725 -1.21353e-08 -1.2917e-08
-0.17 -2.75637e-08 -2.93392e-08
-0.1675 -6.26073e-08 -6.664e-08
-0.165 -1.42204e-07 -1.51364e-07
-0.1625 -3.22998e-07 -3.43801e-07
-0.16 -7.33647e-07 -7.80891e-07
-0.1575 -1.66638e-06 -1.77366e-06
-0.155 -3.78496e-06 -4.02851e-06
-0.1525 -8.597e-06 -9.14958e-06
-0.15 -1.95267e-05 -2.07789e-05
-0.1475 -4.43505e-05 -4.71812e-05
-0.145 -0.000100724 -0.000107089
-0.1425 -0.000228704 -0.000242855
-0.14 -0.000518999 -0.000549689
-0.1375 -0.00117607 -0.00123889
-0.135 -0.00265546 -0.00276562
-0.1325 -0.00594253 -0.00604101
-0.13 -0.0130052 -0.0125462
-0.1275 -0.0268635 -0.0230455
-0.125 -0.0383073 -0.0283364
-0.1225 -0.0162392 -0.0119185
-0.12 -0.00583519 -0.00426939
-0.1175 -0.00199636 -0.00145894
-0.115 -0.000672419 -0.0004912
-0.1125 -0.000225342 -0.000164592
-0.11 -7.54079e-05 -5.50796e-05
-0.1075 -2.52401e-05 -1.84395e-05
-0.105 -8.46678e-06 -6.18966e-06
-0.1025 -2.85975e-06 -2.09491e-06
-0.1 -9.84785e-07 -7.25748e-07
-0.0975 -3.56736e-07 -2.67199e-07
-0.095 -1.45061e-07 -1.12703e-07
-0.0925 -7.22763e-08 -5.96182e-08
-0.09 -4.57423e-08 -4.03e-08
-0.0875 -3.459e-08 -3.22151e-08
-0.085 -2.85821e-08 -2.78955e-08
-0.0825 -2.43627e-08 -2.48967e-08
-0.08 -2.08611e-08 -2.24406e-08
-0.0775 -1.77565e-08 -2.02947e-08
-0.075 -1.49655e-08 -1.83977e-08
-0.0725 -1.24727e-08 -1.67365e-08
-0.07 -1.02756e-08 -1.53062e-08
-0.0675 -8.36857e-09 -1.40983e-08
-0.065 -6.73881e-09 -1.30986e-08
-0.0625 -5.36733e-09 -1.22879e-08
-0.06 -4.23057e-09 -1.16438e-08
-0.0575 -3.30228e-09 -1.11416e-08
-0.055 -2.5553e-09 -1.07564e-08
-0.0525 -1.96291e-09 -1.04639e-08
-0.05 -1.49982e-09 -1.02415e-08
-0.0475 -1.14289e-09 -1.00682e-08
-0.045 -8.7149e-10 -9.92594e-09
-0.0425 -6.67706e-10 -9.79873e-09
-0.04 -5.16298e-10 -9.67328e-09
-0.0375 -4.04579e-10 -9.53865e-09
-0.035 -3.22201e-10 -9.38612e-09
-0.0325 -2.60901e-10 -9.20899e-09
-0.03 -2.1423e-10 -9.00235e-09
-0.0275 -1.77301e-10 -8.76289e-09
-0.025 -1.46539e-10 -8.48868e-09
-0.0225 -1.19478e-10 -8.17901e-09
-0.02 -9.45631e-11 -7.83421e-09
-0.0175 -7.10011e-11 -7.45551e-09
-0.015 -4.86382e-11 -7.04485e-09
-0.0125 -2.797e-11 -6.60434e-09
-0.01 -1.07215e-11 -6.13422e-09
-0.0075 -3.23741e-12 -5.62248e-09
-0.005 -3.27871e-11 -4.99316e-09
-0.0025 -1.98731e-10 -3.84646e-09
0 0 0
